run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
156,447,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.43,8.7791,34.985,6.6949,19.128,1.4954,21.152,13.281,38.066,1.5199,18.896,1.9803,3.4945,1.6517,0.027331,1.0496,0.10691,55.004,42.084,68.232,45.434,100.0,97.098,-0.050711,0.0,38.96,45.666,100.16,100.02,29.927,50,160,post_shift,1,test_main
156,448,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.43,8.7791,34.985,6.6949,19.128,1.4954,21.152,13.281,38.066,1.5199,18.896,1.9803,3.4945,1.6517,0.027331,1.0496,0.10691,55.004,42.084,68.232,45.434,100.0,97.295,-0.050711,0.0,38.96,45.666,100.16,100.02,29.971,50,160,post_shift,1,test_main
156,449,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.343,8.7006,35.425,6.7658,19.328,1.4998,21.401,13.532,37.985,1.2415,18.709,1.9647,3.5066,1.6354,0.027331,1.0496,0.10691,55.004,42.084,69.359,45.361,100.0,97.492,-0.050711,0.0,38.96,45.666,100.16,100.02,30.014,50,160,post_shift,1,test_main
156,450,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.343,8.7006,35.425,6.7658,19.328,1.4998,21.401,13.532,37.985,1.2415,18.709,1.9647,3.5066,1.6354,0.027331,1.0496,0.10691,55.004,42.084,69.359,45.361,100.0,97.688,-0.050711,0.0,38.96,45.666,100.16,100.02,30.057,50,160,post_shift,1,test_main
156,451,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.414,8.757,35.56,6.8679,19.24,1.5101,21.439,13.536,37.759,1.3107,18.717,1.9565,3.5068,1.5741,0.033667,1.0562,0.11278,54.808,43.382,68.88,44.796,100.0,97.885,-0.050711,6.1066,38.96,45.666,100.16,100.02,30.1,50,160,post_shift,1,test_main
156,452,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.414,8.757,35.56,6.8679,19.24,1.5101,21.439,13.536,37.759,1.3107,18.717,1.9565,3.5068,1.5741,0.033667,1.0562,0.11278,54.808,43.382,68.88,44.796,100.0,98.082,-0.050711,6.1066,38.96,45.666,100.16,100.02,30.143,50,160,post_shift,1,test_main
156,453,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.093,8.5855,35.17,6.8277,19.425,1.4714,21.795,13.49,38.092,1.3194,18.549,1.978,3.4723,1.5812,0.033667,1.0562,0.11278,54.808,43.382,68.045,44.926,100.0,98.279,-0.050711,5.7827,38.96,45.666,100.16,100.02,30.186,50,160,post_shift,1,test_main
156,454,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.093,8.5855,35.17,6.8277,19.425,1.4714,21.795,13.49,38.092,1.3194,18.549,1.978,3.4723,1.5812,0.033667,1.0562,0.11278,54.808,43.382,68.045,44.926,100.0,98.475,-0.050711,5.7827,38.96,45.666,100.16,100.02,30.229,50,160,post_shift,1,test_main
156,455,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.792,8.7022,35.526,6.8267,18.842,1.5087,21.202,13.511,38.157,1.3727,18.4,1.9966,3.5115,1.5812,0.033667,1.0562,0.11278,54.808,43.382,68.43,44.377,100.0,98.672,-0.050711,4.0859,38.96,45.666,100.16,100.02,30.272,50,160,post_shift,1,test_main
156,456,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.792,8.7022,35.526,6.8267,18.842,1.5087,21.202,13.511,38.157,1.3727,18.4,1.9966,3.5115,1.5812,0.035596,1.047,0.11735,54.147,42.992,68.43,44.377,100.0,98.869,-0.050711,4.0859,38.96,45.666,100.17,100.02,30.315,50,160,post_shift,1,test_main
156,457,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.455,8.6983,35.484,6.9386,19.284,1.5203,21.258,13.518,37.557,1.2381,19.129,1.9352,3.552,1.6161,0.035596,1.047,0.11735,54.147,42.992,68.491,45.748,100.0,99.066,-0.050711,4.1657,38.96,45.666,100.17,100.02,30.358,50,160,post_shift,1,test_main
156,458,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.455,8.6983,35.484,6.9386,19.284,1.5203,21.258,13.518,37.557,1.2381,19.129,1.9352,3.552,1.6161,0.035596,1.047,0.11735,54.147,42.992,68.491,45.748,100.0,99.263,-0.050711,4.1657,38.96,45.666,100.17,100.02,30.401,50,160,post_shift,1,test_main
156,459,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.634,8.8826,35.089,6.9558,18.936,1.5073,21.451,13.631,37.773,1.2803,18.71,2.0017,3.504,1.6206,0.035596,1.047,0.11735,54.147,42.992,67.509,44.614,100.0,99.459,-0.050711,3.8986,38.96,45.666,100.17,100.02,30.444,50,160,post_shift,1,test_main
156,460,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.634,8.8826,35.089,6.9558,18.936,1.5073,21.451,13.631,37.773,1.2803,18.71,2.0017,3.504,1.6206,0.035596,1.047,0.11735,54.147,42.992,67.509,44.614,100.0,99.656,-0.050711,3.8986,38.96,45.666,100.17,100.02,30.487,50,160,post_shift,1,test_main
313,193,6,TEP_Faulty_Testing.csv,test_domain,1,0.0010422,3638.8,4411.1,9.684,26.689,42.536,2774.3,74.01,120.43,0.33725,79.441,50.374,2700.6,21.844,49.799,3187.0,21.286,65.292,249.23,330.89,94.773,77.07,30.219,8.5416,28.804,6.9061,18.399,1.6242,29.969,13.524,27.781,1.3382,18.281,2.2561,4.5884,2.1761,0.030805,0.8038,0.076214,53.48,44.044,63.261,53.463,99.719,65.827,20.311,40.528,39.201,46.069,50.267,40.929,22.141,50,160,transition,1,test_main
313,194,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00085976,3634.0,4434.9,9.8168,27.206,42.343,2775.9,73.76,120.38,0.33712,79.14,51.99,2701.2,23.642,48.861,3189.3,22.628,65.257,248.05,330.67,94.781,76.709,30.219,8.5416,28.804,6.9061,18.399,1.6242,29.969,13.524,27.781,1.3382,18.281,2.2561,4.5884,2.1761,0.030805,0.8038,0.076214,53.48,44.044,63.344,53.178,99.843,64.945,20.449,40.544,43.955,43.899,50.412,40.218,19.001,50,160,transition,1,test_main
313,195,6,TEP_Faulty_Testing.csv,test_domain,1,0.0016578,3625.7,4461.0,9.672,27.105,42.524,2780.2,74.174,120.4,0.30216,78.914,50.436,2705.9,24.67,48.929,3194.3,24.206,65.163,248.82,331.21,94.728,76.999,30.033,8.6423,29.01,6.8662,18.445,1.5989,29.856,13.477,28.498,1.2628,18.893,2.2064,4.7004,2.2454,0.030805,0.8038,0.076214,53.48,44.044,63.215,54.268,96.07,65.227,20.66,35.886,39.384,44.055,50.391,40.836,15.268,50,160,transition,1,test_main
313,196,6,TEP_Faulty_Testing.csv,test_domain,1,0.00073651,3676.6,4492.6,9.6482,27.19,42.555,2788.3,73.547,120.41,0.30133,79.003,51.201,2715.2,24.461,49.84,3199.5,22.865,65.062,248.75,331.61,94.697,77.023,30.033,8.6423,29.01,6.8662,18.445,1.5989,29.856,13.477,28.498,1.2628,18.893,2.2064,4.7004,2.2454,0.016124,0.82315,0.093589,53.187,44.14,62.341,53.89,96.161,65.533,21.21,35.987,41.636,46.165,49.66,40.674,18.462,50,160,transition,1,test_main
313,197,6,TEP_Faulty_Testing.csv,test_domain,1,4.8787e-05,3655.1,4533.5,9.6366,26.631,42.647,2793.8,73.915,120.4,0.29559,79.033,49.268,2720.1,24.248,50.302,3206.5,22.785,65.016,245.99,331.34,94.706,77.052,29.879,8.6332,29.238,6.8101,18.84,1.5845,29.901,13.538,29.018,1.3997,18.172,2.1378,4.567,2.1766,0.016124,0.82315,0.093589,53.187,44.14,63.057,53.348,99.659,64.884,21.051,34.934,35.946,47.232,49.614,41.175,18.646,50,160,transition,1,test_main
313,198,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00030016,3662.4,4501.7,9.8139,26.938,42.662,2795.7,74.958,120.38,0.2919,78.677,49.872,2722.3,23.727,50.727,3210.8,23.222,64.951,246.44,330.93,94.646,76.57,29.879,8.6332,29.238,6.8101,18.84,1.5845,29.901,13.538,29.018,1.3997,18.172,2.1378,4.567,2.1766,0.016124,0.82315,0.093589,53.187,44.14,62.931,53.729,99.693,61.258,20.626,35.384,37.724,48.217,49.283,40.702,17.671,50,160,transition,1,test_main
313,199,6,TEP_Faulty_Testing.csv,test_domain,1,-3.4078e-07,3689.7,4431.8,9.8042,27.086,42.712,2798.2,74.551,120.39,0.29557,78.379,51.686,2724.9,24.317,48.291,3211.0,23.544,64.781,244.94,331.44,94.876,76.276,29.204,8.5994,29.678,6.8922,18.493,1.6021,29.345,13.329,29.103,1.3673,17.963,2.2027,4.5761,2.1198,0.016124,0.82315,0.093589,53.187,44.14,62.995,53.617,99.717,63.119,21.287,36.099,43.062,42.578,49.139,40.401,16.972,50,160,transition,1,test_main
313,200,6,TEP_Faulty_Testing.csv,test_domain,1,0.0012049,3704.1,4500.1,9.7219,26.887,42.61,2801.2,74.392,120.38,0.30158,78.135,49.52,2727.4,26.292,50.981,3212.9,23.052,64.619,247.16,331.82,94.617,76.214,29.204,8.5994,29.678,6.8922,18.493,1.6021,29.345,13.329,29.103,1.3673,17.963,2.2027,4.5761,2.1198,0.016124,0.82315,0.093589,53.187,44.14,62.747,52.799,99.532,64.078,21.049,35.366,36.688,48.804,48.669,41.17,18.191,50,160,transition,1,test_main
313,289,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.047,8.8095,35.466,6.8593,18.697,1.4482,22.191,13.418,37.961,1.3003,18.528,1.9571,3.3953,1.5372,0.026208,1.0138,0.10567,54.627,42.909,63.473,51.287,100.0,64.375,46.356,21.447,38.992,45.377,100.06,35.383,24.089,50,160,post_shift,1,test_main
313,290,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.047,8.8095,35.466,6.8593,18.697,1.4482,22.191,13.418,37.961,1.3003,18.528,1.9571,3.3953,1.5372,0.026208,1.0138,0.10567,54.627,42.909,63.473,51.287,100.0,64.45,48.809,21.447,38.992,45.377,100.06,35.012,24.181,50,160,post_shift,1,test_main
313,291,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.356,8.7327,35.737,7.0176,18.728,1.4849,21.81,13.305,37.462,1.1556,18.36,1.9318,3.4859,1.6086,0.024941,1.02,0.099147,54.208,42.26,63.464,52.38,100.0,64.525,51.262,21.942,38.992,45.377,100.06,34.624,24.272,50,160,post_shift,1,test_main
313,292,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.356,8.7327,35.737,7.0176,18.728,1.4849,21.81,13.305,37.462,1.1556,18.36,1.9318,3.4859,1.6086,0.024941,1.02,0.099147,54.208,42.26,63.464,52.38,100.0,64.6,53.715,21.942,38.992,45.377,100.06,34.22,24.363,50,160,post_shift,1,test_main
313,293,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.808,8.6688,35.325,6.6516,18.947,1.4657,21.855,13.477,38.169,1.2784,18.14,1.9303,3.4414,1.4978,0.024941,1.02,0.099147,54.208,42.26,62.022,52.314,100.0,64.675,56.168,18.253,38.992,45.377,100.06,33.8,24.454,50,160,post_shift,1,test_main
313,294,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.808,8.6688,35.325,6.6516,18.947,1.4657,21.855,13.477,38.169,1.2784,18.14,1.9303,3.4414,1.4978,0.024941,1.02,0.099147,54.208,42.26,62.022,52.314,100.0,64.75,58.621,18.253,38.992,45.377,100.06,33.364,24.545,50,160,post_shift,1,test_main
313,295,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.825,8.7859,35.506,6.8449,19.039,1.5334,21.978,13.564,38.002,1.3302,18.612,1.9437,3.4364,1.6246,0.024941,1.02,0.099147,54.208,42.26,65.277,51.767,100.0,64.825,61.074,22.214,38.992,45.377,100.06,32.911,24.636,50,160,post_shift,1,test_main
313,296,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.825,8.7859,35.506,6.8449,19.039,1.5334,21.978,13.564,38.002,1.3302,18.612,1.9437,3.4364,1.6246,0.024155,1.0011,0.096354,53.679,43.248,65.277,51.767,100.0,64.9,63.527,22.214,38.992,45.377,100.07,32.443,24.728,50,160,post_shift,1,test_main
313,297,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.016,8.7872,35.473,6.9014,18.833,1.4916,22.197,13.423,38.214,1.2623,18.528,1.9985,3.5152,1.5517,0.024155,1.0011,0.096354,53.679,43.248,63.708,51.505,100.0,64.975,65.979,24.078,38.992,45.377,100.07,31.958,24.819,50,160,post_shift,1,test_main
313,298,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.016,8.7872,35.473,6.9014,18.833,1.4916,22.197,13.423,38.214,1.2623,18.528,1.9985,3.5152,1.5517,0.024155,1.0011,0.096354,53.679,43.248,63.708,51.505,100.0,65.05,68.432,24.078,38.992,45.377,100.07,31.456,24.91,50,160,post_shift,1,test_main
313,299,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.196,8.8242,35.087,6.8694,18.792,1.5193,21.793,13.381,37.699,1.1971,18.191,1.9475,3.4143,1.6665,0.024155,1.0011,0.096354,53.679,43.248,63.221,51.984,100.0,65.125,70.885,19.813,38.992,45.377,100.07,30.939,25.001,50,160,post_shift,1,test_main
313,300,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.196,8.8242,35.087,6.8694,18.792,1.5193,21.793,13.381,37.699,1.1971,18.191,1.9475,3.4143,1.6665,0.024155,1.0011,0.096354,53.679,43.248,63.221,51.984,100.0,65.2,73.338,19.813,38.992,45.377,100.07,30.405,25.092,50,160,post_shift,1,test_main
313,301,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.695,8.6051,35.176,6.6134,18.811,1.4859,22.333,13.512,37.895,1.1374,18.518,1.9513,3.4787,1.5142,0.026576,1.0166,0.10912,54.193,42.503,63.498,52.078,100.0,65.275,75.791,18.069,38.992,45.377,100.07,29.855,25.183,50,160,post_shift,1,test_main
313,302,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.695,8.6051,35.176,6.6134,18.811,1.4859,22.333,13.512,37.895,1.1374,18.518,1.9513,3.4787,1.5142,0.026576,1.0166,0.10912,54.193,42.503,63.498,52.078,100.0,65.35,78.244,18.069,38.992,45.377,100.07,29.289,25.274,50,160,post_shift,1,test_main
313,303,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.991,8.6523,35.613,6.7148,19.062,1.5111,21.754,13.496,37.976,1.3096,18.337,1.9424,3.4643,1.6358,0.026576,1.0166,0.10912,54.193,42.503,65.876,52.026,100.0,65.425,80.697,21.016,38.992,45.377,100.07,28.706,25.366,50,160,post_shift,1,test_main
313,304,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.991,8.6523,35.613,6.7148,19.062,1.5111,21.754,13.496,37.976,1.3096,18.337,1.9424,3.4643,1.6358,0.026576,1.0166,0.10912,54.193,42.503,65.876,52.026,100.0,65.5,83.15,21.016,38.992,45.377,100.07,28.107,25.457,50,160,post_shift,1,test_main
313,305,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.194,8.6405,35.324,6.9745,19.126,1.4594,21.871,13.516,37.892,1.2531,18.531,1.9789,3.4384,1.6271,0.026576,1.0166,0.10912,54.193,42.503,65.192,51.382,100.0,65.575,85.603,20.137,38.992,45.377,100.07,27.492,25.548,50,160,post_shift,1,test_main
313,306,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,25.194,8.6405,35.324,6.9745,19.126,1.4594,21.871,13.516,37.892,1.2531,18.531,1.9789,3.4384,1.6271,0.028659,1.0312,0.11353,54.935,42.964,65.192,51.382,100.0,65.651,88.056,20.137,38.992,45.377,100.07,26.861,25.639,50,160,post_shift,1,test_main
313,307,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.71,8.5874,35.04,6.6522,19.204,1.5126,21.981,13.32,37.963,1.1596,18.748,1.9469,3.3997,1.5542,0.028659,1.0312,0.11353,54.935,42.964,62.949,51.172,100.0,65.726,90.508,20.187,38.992,45.377,100.07,26.213,25.73,50,160,post_shift,1,test_main
313,308,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.71,8.5874,35.04,6.6522,19.204,1.5126,21.981,13.32,37.963,1.1596,18.748,1.9469,3.3997,1.5542,0.028659,1.0312,0.11353,54.935,42.964,62.949,51.172,100.0,65.801,92.961,20.187,38.992,45.377,100.07,25.549,25.821,50,160,post_shift,1,test_main
349,160,6,TEP_Faulty_Testing.csv,test_domain,1,0.21872,3684.2,4486.7,9.3204,26.812,42.494,2692.3,75.08,120.44,0.3472,80.521,49.066,2619.9,24.125,49.215,3091.7,23.372,65.999,229.96,339.01,94.625,77.378,31.674,8.9997,26.182,6.9564,19.135,1.6844,32.954,13.926,23.513,1.3124,19.203,2.2939,4.9988,2.3144,0.029481,0.84516,0.10018,54.506,43.931,63.762,54.638,21.857,61.499,21.419,41.629,35.351,44.718,48.264,41.853,17.087,50,160,transition,1,test_main
349,161,6,TEP_Faulty_Testing.csv,test_domain,1,-0.000443,3642.7,4472.4,9.3018,26.507,42.105,2687.0,74.491,120.33,0.34829,80.555,49.123,2615.0,25.445,50.505,3086.2,23.448,66.037,233.28,338.64,94.704,77.548,31.83,8.8692,26.167,6.9838,19.059,1.6598,33.185,13.892,23.571,1.2615,18.881,2.292,4.8546,2.3197,0.010827,0.84645,0.099371,54.539,43.872,62.836,53.519,58.593,61.242,21.186,41.507,35.518,47.703,48.289,40.005,16.887,50,160,transition,1,test_main
349,162,6,TEP_Faulty_Testing.csv,test_domain,1,0.00073495,3627.1,4465.5,9.3422,27.126,42.266,2683.4,74.399,120.39,0.34624,80.586,50.506,2611.1,27.464,49.401,3084.2,22.781,66.056,231.53,337.85,94.887,77.399,31.83,8.8692,26.167,6.9838,19.059,1.6598,33.185,13.892,23.571,1.2615,18.881,2.292,4.8546,2.3197,0.010827,0.84645,0.099371,54.539,43.872,63.104,53.602,58.477,62.091,21.25,41.757,39.589,45.149,48.542,40.461,18.47,50,160,transition,1,test_main
349,163,6,TEP_Faulty_Testing.csv,test_domain,1,0.00080965,3621.2,4492.9,9.3531,27.08,42.193,2682.3,73.789,120.37,0.34119,80.7,50.589,2610.0,23.57,51.142,3084.0,23.195,66.085,232.34,336.83,94.916,77.203,31.644,8.9963,25.977,7.0772,19.368,1.7189,32.659,13.745,23.453,1.3031,19.016,2.2904,4.9631,2.3818,0.010827,0.84645,0.099371,54.539,43.872,62.881,53.406,56.4,61.86,20.975,41.592,39.835,49.178,48.566,39.679,17.488,50,160,transition,1,test_main
349,164,6,TEP_Faulty_Testing.csv,test_domain,1,0.0014822,3624.6,4456.8,9.3355,27.136,41.881,2682.3,74.275,120.38,0.3408,80.7,50.919,2609.6,24.064,49.8,3083.6,22.796,66.094,234.25,335.95,95.053,77.408,31.644,8.9963,25.977,7.0772,19.368,1.7189,32.659,13.745,23.453,1.3031,19.016,2.2904,4.9631,2.3818,0.010827,0.84645,0.099371,54.539,43.872,62.822,53.839,56.334,61.913,20.694,41.639,40.806,46.07,48.492,40.489,18.419,50,160,transition,1,test_main
349,165,6,TEP_Faulty_Testing.csv,test_domain,1,0.0015313,3577.8,4428.6,9.6006,27.053,42.21,2682.2,74.326,120.37,0.32514,80.728,51.068,2609.1,24.59,49.013,3084.6,22.508,66.126,232.25,334.76,95.023,77.397,31.866,9.0326,26.082,6.9762,18.924,1.661,32.503,13.863,23.961,1.3595,18.801,2.3162,4.87,2.4353,0.010827,0.84645,0.099371,54.539,43.872,62.669,53.344,60.786,59.153,20.468,39.598,41.244,44.25,48.767,39.529,19.104,50,160,transition,1,test_main
349,166,6,TEP_Faulty_Testing.csv,test_domain,1,0.00023467,3601.0,4480.6,9.4684,27.21,42.327,2685.0,74.867,120.38,0.32382,80.797,47.506,2611.2,25.054,50.366,3087.0,22.738,66.141,232.72,334.33,95.159,77.639,31.866,9.0326,26.082,6.9762,18.924,1.661,32.503,13.863,23.961,1.3595,18.801,2.3162,4.87,2.4353,-0.0044074,0.84825,0.092058,53.765,44.261,62.269,52.721,60.914,59.292,20.631,39.759,30.76,47.38,48.872,40.428,18.529,50,160,transition,1,test_main
349,167,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00018907,3617.1,4473.2,9.3934,27.041,42.333,2686.2,75.529,120.4,0.33937,80.939,51.368,2613.0,24.861,49.003,3090.7,22.329,66.161,233.88,333.33,95.066,77.504,31.449,9.1031,26.241,6.9173,18.805,1.7077,32.239,13.903,23.87,1.3836,19.06,2.2788,4.9807,2.3642,-0.0044074,0.84825,0.092058,53.765,44.261,62.743,53.838,57.609,64.013,20.13,41.0,42.127,44.226,48.885,39.871,19.493,50,160,transition,1,test_main
