run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
390,70,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24335,3683.7,4500.6,9.3612,26.85,42.354,2699.5,74.245,120.4,0.33931,80.12,48.975,2627.7,25.909,49.806,3095.9,22.866,66.498,246.91,342.53,94.625,76.947,32.224,8.8883,26.402,7.0557,18.971,1.61,33.223,14.027,23.893,1.2336,18.689,2.3008,4.8733,2.3094,0.0088858,0.82808,0.11111,53.677,43.765,63.136,53.99,24.091,60.159,22.142,41.122,35.083,46.085,51.855,40.7,18.289,50,1000000000,normal,0,test_cost
390,71,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25727,3651.7,4479.9,9.2542,26.639,42.501,2697.5,75.878,120.38,0.35706,79.902,50.618,2625.5,27.469,48.377,3091.9,21.845,66.413,245.13,342.88,94.622,77.027,32.242,9.0499,26.193,6.9862,18.707,1.6681,33.52,13.695,23.527,1.0513,17.783,2.2963,4.8731,2.3182,0.0081713,0.81505,0.085111,54.267,44.45,62.115,53.312,25.284,61.155,22.32,42.651,39.918,42.777,51.694,41.21,20.731,50,1000000000,normal,0,test_cost
390,72,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25739,3631.0,4483.3,9.4501,26.639,42.394,2699.1,74.762,120.39,0.36221,79.984,50.592,2627.6,25.911,50.638,3094.0,23.792,66.356,244.38,342.83,94.883,77.332,32.242,9.0499,26.193,6.9862,18.707,1.6681,33.52,13.695,23.527,1.0513,17.783,2.2963,4.8731,2.3182,0.0081713,0.81505,0.085111,54.267,44.45,62.472,53.272,25.273,59.583,22.249,42.023,39.842,48.01,51.719,40.506,16.096,50,1000000000,normal,0,test_cost
390,73,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25705,3680.3,4490.3,9.2893,26.795,42.278,2702.9,75.262,120.4,0.31986,80.239,49.465,2632.5,23.829,49.732,3097.3,22.711,66.355,248.04,343.27,94.59,77.905,32.474,9.0438,26.118,6.9478,18.701,1.6691,33.116,13.879,23.299,1.1486,18.29,2.2773,4.8452,2.2942,0.0081713,0.81505,0.085111,54.267,44.45,62.102,53.826,24.875,61.939,22.555,38.361,36.526,45.914,51.343,40.608,18.609,50,1000000000,normal,0,test_cost
390,74,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25401,3664.8,4474.1,9.3434,26.853,42.279,2705.9,75.342,120.4,0.32362,80.395,50.172,2636.2,25.432,50.991,3101.4,21.466,66.411,244.79,343.18,94.708,77.716,32.474,9.0438,26.118,6.9478,18.701,1.6691,33.116,13.879,23.299,1.1486,18.29,2.2773,4.8452,2.2942,0.0081713,0.81505,0.085111,54.267,44.45,62.368,54.02,25.174,64.38,22.67,37.903,38.607,48.828,51.582,41.201,21.557,50,1000000000,normal,0,test_cost
418,735,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27565,3613.0,4518.0,9.3466,26.768,42.327,2716.0,75.231,120.41,0.33612,79.881,49.523,2644.7,27.407,50.278,3112.1,22.066,65.479,229.37,341.43,94.666,77.152,32.143,8.9365,26.721,6.969,18.572,1.6572,32.545,13.981,24.593,1.1679,18.066,2.222,4.7922,2.2374,0.018173,0.82293,0.1138,53.504,44.215,63.627,54.286,26.772,61.366,22.612,39.303,36.695,47.176,46.441,40.973,20.255,50,1000000000,normal,0,test_cost
418,736,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27346,3674.2,4506.9,9.2321,26.703,42.594,2715.8,74.801,120.37,0.33279,79.819,49.985,2644.0,25.548,48.719,3112.3,23.082,65.439,226.45,341.84,94.652,77.32,32.143,8.9365,26.721,6.969,18.572,1.6572,32.545,13.981,24.593,1.1679,18.066,2.222,4.7922,2.2374,0.010937,0.84265,0.077775,53.234,43.248,62.573,54.418,26.988,61.158,22.48,39.709,38.056,43.57,46.429,41.195,17.841,50,1000000000,normal,0,test_cost
418,737,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25385,3626.3,4547.8,9.5941,27.171,42.145,2714.9,73.946,120.41,0.35303,79.779,50.86,2643.2,25.467,47.603,3111.4,22.398,65.45,227.17,341.64,94.67,77.196,32.491,8.8249,27.113,6.7183,18.801,1.709,32.63,13.833,24.297,1.3215,17.949,2.2247,4.7417,2.287,0.010937,0.84265,0.077775,53.234,43.248,63.049,54.118,24.963,58.124,22.687,42.183,40.632,40.987,46.208,41.797,19.479,50,1000000000,normal,0,test_cost
418,738,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25587,3603.8,4590.6,9.323,26.962,42.699,2715.1,74.977,120.38,0.35654,79.884,50.492,2643.7,25.946,50.999,3112.0,22.366,65.429,227.28,341.47,94.767,77.399,32.491,8.8249,27.113,6.7183,18.801,1.709,32.63,13.833,24.297,1.3215,17.949,2.2247,4.7417,2.287,0.010937,0.84265,0.077775,53.234,43.248,63.437,53.606,24.764,62.215,22.276,41.755,39.548,48.846,46.044,40.632,19.536,50,1000000000,normal,0,test_cost
418,739,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22124,3691.2,4505.1,9.3383,26.78,42.267,2716.6,75.037,120.44,0.33882,80.22,50.321,2645.6,24.173,50.142,3114.1,21.689,65.48,225.73,341.49,94.434,77.711,32.031,8.8337,26.58,6.8554,19.444,1.664,32.515,13.838,24.719,1.2044,18.438,2.2635,4.8068,2.3025,0.010937,0.84265,0.077775,53.234,43.248,64.168,54.082,21.282,58.193,22.389,40.098,39.044,46.863,46.023,41.381,21.092,50,1000000000,normal,0,test_cost
418,740,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21982,3643.6,4525.3,9.2441,27.144,42.51,2711.5,74.861,120.42,0.33693,80.003,48.613,2641.4,25.303,48.528,3110.1,23.134,65.525,224.72,341.06,94.541,76.932,32.031,8.8337,26.58,6.8554,19.444,1.664,32.515,13.838,24.719,1.2044,18.438,2.2635,4.8068,2.3025,0.010937,0.84265,0.077775,53.234,43.248,64.987,53.84,21.422,60.758,22.329,40.328,34.017,43.126,45.953,41.429,17.719,50,1000000000,normal,0,test_cost
420,295,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22728,3690.1,4512.2,9.311,26.992,42.491,2699.8,74.938,120.41,0.33506,80.014,49.293,2628.1,26.152,50.319,3098.9,23.452,65.261,218.21,339.7,94.781,77.101,32.008,8.7625,26.73,6.9894,18.777,1.6566,32.86,13.808,24.051,1.2465,18.5,2.2392,4.7973,2.3365,0.042308,0.84251,0.085697,54.461,44.629,62.996,53.818,22.232,60.656,21.738,39.247,36.02,47.272,44.098,41.578,16.969,50,1000000000,normal,0,test_cost
420,296,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2262,3720.9,4525.7,9.3089,27.433,42.196,2700.8,74.073,120.4,0.33345,80.258,49.892,2629.6,23.883,51.593,3098.5,22.49,65.26,218.2,339.83,94.577,77.414,32.008,8.7625,26.73,6.9894,18.777,1.6566,32.86,13.808,24.051,1.2465,18.5,2.2392,4.7973,2.3365,0.017873,0.86809,0.088588,54.003,44.547,62.466,53.657,22.338,59.914,22.289,39.443,37.783,50.221,44.137,40.843,19.223,50,1000000000,normal,0,test_cost
420,297,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25997,3665.2,4535.8,9.3885,27.085,42.311,2700.4,74.787,120.42,0.33513,80.202,49.961,2629.5,24.833,50.009,3097.8,22.612,65.274,218.68,339.74,94.77,77.036,32.3,8.8495,25.84,6.9058,19.03,1.6532,32.68,13.856,24.105,1.2432,19.187,2.2762,4.8314,2.2826,0.017873,0.86809,0.088588,54.003,44.547,62.048,53.883,25.813,60.532,21.997,39.525,37.986,46.555,44.123,41.092,18.958,50,1000000000,normal,0,test_cost
420,298,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26179,3641.5,4517.0,9.3912,26.952,42.174,2699.1,75.4,120.36,0.33464,79.972,50.216,2627.1,23.973,50.678,3096.7,23.582,65.241,218.27,339.48,94.745,76.774,32.3,8.8495,25.84,6.9058,19.03,1.6532,32.68,13.856,24.105,1.2432,19.187,2.2762,4.8314,2.2826,0.017873,0.86809,0.088588,54.003,44.547,62.456,54.108,25.634,60.258,21.838,39.584,38.736,48.102,44.193,40.416,16.697,50,1000000000,normal,0,test_cost
420,299,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23351,3656.6,4476.2,9.38,26.908,42.607,2698.8,75.384,120.39,0.34062,80.006,47.587,2626.8,26.486,49.208,3096.2,22.857,65.214,216.73,339.76,94.81,77.273,32.158,9.1415,25.729,6.9446,18.578,1.6141,33.103,13.936,23.813,1.2415,18.412,2.1996,4.8127,2.2265,0.017873,0.86809,0.088588,54.003,44.547,62.868,53.954,22.927,60.567,21.834,40.158,30.998,44.701,44.366,40.495,18.396,50,1000000000,normal,0,test_cost
420,300,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23393,3670.7,4473.3,9.3457,26.597,41.758,2699.9,74.728,120.41,0.33715,80.285,50.645,2628.5,23.298,49.572,3098.7,22.39,65.228,217.52,339.34,94.765,77.649,32.158,9.1415,25.729,6.9446,18.578,1.6141,33.103,13.936,23.813,1.2415,18.412,2.1996,4.8127,2.2265,0.017873,0.86809,0.088588,54.003,44.547,62.626,53.988,22.886,62.253,21.766,40.581,39.997,45.543,44.328,40.882,19.463,50,1000000000,normal,0,test_cost
481,91,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18665,3683.4,4588.1,9.2979,26.874,42.304,2693.4,74.644,120.39,0.33418,80.169,48.288,2622.1,25.712,51.627,3092.7,23.096,66.139,239.88,339.22,94.775,77.289,31.917,8.7725,25.94,6.7907,19.163,1.633,32.701,13.823,24.108,1.1868,18.724,2.2989,4.9074,2.2738,0.024245,0.80978,0.10648,53.689,43.727,62.898,53.254,18.555,59.932,21.796,40.074,33.061,50.3,49.773,40.842,17.786,50,1000000000,normal,0,test_cost
481,92,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18627,3647.1,4515.5,9.4006,26.922,41.975,2694.3,75.059,120.39,0.33461,80.327,49.662,2622.6,24.117,49.027,3094.3,23.251,66.171,236.83,338.98,94.678,77.198,31.917,8.7725,25.94,6.7907,19.163,1.633,32.701,13.823,24.108,1.1868,18.724,2.2989,4.9074,2.2738,0.024245,0.80978,0.10648,53.689,43.727,63.522,54.123,18.592,62.29,21.556,40.021,37.107,44.281,49.977,41.143,17.42,50,1000000000,normal,0,test_cost
481,93,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26512,3686.2,4470.7,9.4546,26.678,42.236,2695.4,74.426,120.39,0.33499,80.32,50.517,2622.7,24.916,50.152,3096.8,23.219,66.158,237.97,338.63,94.61,77.338,32.05,9.0047,25.968,6.9467,18.646,1.673,32.911,13.748,23.935,1.3563,18.603,2.2434,4.9239,2.3429,0.024245,0.80978,0.10648,53.689,43.727,63.693,53.518,26.131,60.006,21.07,40.303,39.623,46.886,49.81,41.335,17.487,50,1000000000,normal,0,test_cost
481,94,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26429,3723.5,4499.3,9.3342,26.713,42.257,2696.9,75.636,120.45,0.33463,80.532,49.813,2625.1,24.301,48.872,3096.8,23.647,66.174,238.93,338.35,94.584,77.639,32.05,9.0047,25.968,6.9467,18.646,1.673,32.911,13.748,23.935,1.3563,18.603,2.2434,4.9239,2.3429,0.024245,0.80978,0.10648,53.689,43.727,63.053,53.176,26.212,59.978,21.313,40.347,37.55,43.924,49.654,41.971,16.438,50,1000000000,normal,0,test_cost
481,95,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25505,3647.1,4546.5,9.3176,27.363,42.511,2696.6,74.949,120.36,0.32461,80.534,51.184,2624.1,25.793,50.88,3098.4,22.361,66.24,239.2,338.12,94.577,77.323,32.244,8.9948,26.504,6.8845,18.991,1.6542,32.949,13.739,23.886,1.3562,18.89,2.3046,4.8463,2.319,0.024245,0.80978,0.10648,53.689,43.727,63.011,53.857,25.004,61.532,21.271,39.514,41.584,48.57,49.559,39.99,19.497,50,1000000000,normal,0,test_cost
481,96,0,TEP_FaultFree_Testing.csv,test_domain,0,0.254,3660.2,4560.7,9.2707,26.768,42.095,2696.4,74.119,120.43,0.32688,80.414,49.688,2624.5,24.167,49.331,3097.2,23.858,66.244,237.4,338.73,94.664,77.294,32.244,8.9948,26.504,6.8845,18.991,1.6542,32.949,13.739,23.886,1.3562,18.89,2.3046,4.8463,2.319,0.022427,0.81542,0.094767,53.896,44.019,62.785,53.687,25.107,62.506,21.213,39.236,37.182,44.986,49.141,42.266,15.952,50,1000000000,normal,0,test_cost
83,182,1,TEP_Faulty_Testing.csv,test_domain,1,0.5947,3727.6,4467.8,9.0374,26.772,42.122,2801.1,77.263,120.41,0.28908,78.787,48.8,2728.7,23.8,49.545,3213.7,22.182,65.33,242.95,331.02,94.449,77.056,29.377,8.5378,29.567,6.883,18.701,1.6095,29.25,13.515,28.877,1.1889,18.022,2.1606,4.4596,2.1701,0.024547,0.83313,0.082032,54.026,43.257,63.304,54.67,58.19,58.708,21.059,33.907,34.568,45.482,49.371,41.817,20.058,50,160,transition,1,test_cost
83,342,1,TEP_Faulty_Testing.csv,test_domain,1,0.78805,3688.0,4442.4,8.924,26.849,42.62,2717.1,74.395,120.42,0.31453,80.228,50.055,2648.4,25.755,50.779,3109.1,22.878,69.376,317.44,347.36,94.193,77.875,32.528,8.9059,25.995,6.7199,18.71,1.7087,33.813,13.664,23.389,1.1951,18.4,2.3317,4.8694,2.3512,-0.0010279,0.81991,0.096375,53.828,44.132,62.628,53.454,77.083,61.52,23.942,37.181,38.262,48.336,72.509,42.115,18.144,50,160,post_shift,1,test_cost
178,174,1,TEP_Faulty_Testing.csv,test_domain,1,0.42289,3689.6,4476.6,9.3623,26.626,42.609,2776.9,74.663,120.41,0.3139,79.185,49.786,2704.6,25.131,48.903,3185.5,23.426,65.92,244.29,335.37,94.651,76.834,30.622,8.8113,28.549,6.8471,17.918,1.643,31.285,13.657,26.631,1.3836,18.364,2.1824,4.7183,2.1733,0.010485,0.79535,0.076885,54.097,44.09,63.417,53.67,41.851,60.749,21.191,37.096,37.469,43.995,50.37,41.249,16.842,50,160,transition,1,test_cost
178,288,1,TEP_Faulty_Testing.csv,test_domain,1,0.67168,3676.3,4673.1,8.4868,26.898,42.719,2748.5,76.539,120.41,0.31951,78.758,49.591,2678.3,24.716,49.393,3139.6,23.34,69.155,314.72,344.69,94.713,76.63,32.422,8.688,27.773,6.8763,17.892,1.5877,33.217,13.715,26.117,1.154,17.148,2.1956,4.5393,2.2032,0.0039062,0.70471,0.10261,53.95,44.486,62.927,55.851,65.897,57.883,24.179,37.293,36.898,45.13,71.074,40.969,17.28,50,160,post_shift,1,test_cost
314,193,1,TEP_Faulty_Testing.csv,test_domain,1,0.82273,3693.2,4578.0,8.5814,26.997,42.156,2825.1,78.156,120.43,0.24279,77.58,50.391,2752.2,24.26,49.31,3234.3,22.995,64.335,241.35,331.28,94.504,75.761,29.465,8.4849,29.888,6.7887,18.333,1.5524,28.388,13.401,29.993,1.2025,17.873,2.1099,4.2993,2.0413,-0.00091074,0.88992,0.11112,54.207,43.989,64.328,54.14,80.959,57.049,22.169,29.702,39.25,44.938,47.391,41.469,18.624,50,160,transition,1,test_cost
314,722,1,TEP_Faulty_Testing.csv,test_domain,1,0.74202,3650.4,4597.2,8.7641,26.633,42.295,2704.2,76.472,120.39,0.31442,80.107,50.439,2632.8,23.266,49.043,3100.6,21.901,67.379,256.05,341.61,94.677,77.258,32.389,8.976,26.321,6.8468,18.5,1.7369,33.04,13.884,23.792,1.2992,18.214,2.3426,4.8703,2.3571,0.016934,0.85599,0.094909,53.844,43.511,63.407,53.602,73.232,57.352,22.13,37.673,39.393,44.32,54.464,39.979,20.526,50,160,post_shift,1,test_cost
350,187,1,TEP_Faulty_Testing.csv,test_domain,1,0.68178,3694.0,4516.3,9.0442,27.008,42.726,2824.2,76.443,120.42,0.27202,77.944,47.689,2751.8,23.861,50.037,3235.3,22.363,64.497,230.97,332.64,94.633,76.111,29.89,8.6872,30.028,6.7332,18.508,1.5819,28.764,13.448,29.741,1.2815,17.653,2.1646,4.4377,2.1697,0.02145,0.85842,0.096879,54.843,44.569,63.605,54.259,67.338,60.086,22.123,32.477,31.298,46.62,46.087,41.141,19.745,50,160,transition,1,test_cost
350,333,1,TEP_Faulty_Testing.csv,test_domain,1,0.85437,3631.6,4374.8,8.9133,27.186,42.937,2678.1,73.219,120.41,0.35136,81.304,49.706,2606.5,24.961,50.507,3079.1,23.696,70.009,318.99,339.12,94.415,77.946,32.33,8.9069,24.947,6.9564,19.138,1.7014,33.329,14.138,22.333,1.2553,20.048,2.2954,5.1079,2.3543,0.03205,0.91722,0.10458,53.747,43.679,63.165,52.221,83.88,58.683,20.991,42.072,37.234,47.707,76.058,40.918,16.354,50,160,post_shift,1,test_cost
350,334,1,TEP_Faulty_Testing.csv,test_domain,1,0.85489,3630.4,4387.4,8.8752,26.773,42.552,2679.8,73.264,120.44,0.35346,81.231,48.879,2608.7,26.681,48.082,3082.4,22.689,70.165,320.18,339.66,94.346,77.907,32.33,8.9069,24.947,6.9564,19.138,1.7014,33.329,14.138,22.333,1.2553,20.048,2.2954,5.1079,2.3543,0.03205,0.91722,0.10458,53.747,43.679,63.186,52.07,83.828,60.09,20.881,41.817,34.8,42.095,77.344,42.177,18.721,50,160,post_shift,1,test_cost
378,186,1,TEP_Faulty_Testing.csv,test_domain,1,0.70763,3650.1,4546.0,8.9626,27.169,42.076,2809.3,77.77,120.4,0.2833,78.198,50.75,2735.4,25.388,51.239,3224.5,21.719,64.551,233.61,328.57,94.881,76.462,29.426,8.659,30.162,6.7971,18.546,1.6485,28.677,13.477,29.358,1.5253,18.123,2.1483,4.4332,2.0481,0.023991,0.8993,0.10348,54.275,43.686,62.422,54.235,69.393,56.368,20.844,33.841,40.308,49.401,46.908,40.717,21.421,50,160,transition,1,test_cost
378,700,1,TEP_Faulty_Testing.csv,test_domain,1,0.71145,3635.4,4546.9,8.8748,27.227,42.448,2710.7,74.866,120.38,0.31078,80.099,49.536,2640.7,26.135,50.305,3105.8,22.995,67.684,265.18,342.84,94.712,77.653,32.364,8.8318,26.528,6.8742,18.751,1.696,33.498,13.701,24.316,1.2511,17.846,2.3502,4.7679,2.303,0.00092384,0.80217,0.10161,53.7,44.465,63.337,54.286,70.002,58.73,22.88,36.384,36.734,47.241,57.979,41.118,17.87,50,160,post_shift,1,test_cost
98,198,2,TEP_Faulty_Testing.csv,test_domain,1,0.27119,3684.2,4516.3,9.5274,27.228,42.714,2732.9,74.263,120.38,0.50764,79.91,50.378,2662.2,24.615,48.802,3130.5,23.746,65.477,232.84,343.92,94.502,77.776,32.204,9.5121,26.204,6.7731,18.726,1.5991,33.268,14.664,23.834,1.2635,18.089,2.1929,4.7546,2.2254,0.011107,0.83623,0.096075,54.312,43.824,63.284,54.591,26.977,62.302,22.884,59.174,39.213,43.762,46.968,41.144,16.069,50,160,transition,1,test_cost
98,647,2,TEP_Faulty_Testing.csv,test_domain,1,0.26235,3654.5,4703.6,9.6366,27.391,42.569,2710.3,74.837,120.4,0.69485,81.107,48.191,2639.3,24.485,48.28,3108.3,22.565,62.615,126.04,343.42,94.509,79.002,32.306,8.8398,27.203,6.6088,18.383,0.95512,32.762,13.985,24.877,1.1653,18.291,1.3686,4.9563,2.4395,0.028363,0.82771,0.057422,53.488,44.154,62.668,56.368,25.021,63.124,22.624,82.43,32.775,42.552,23.515,41.643,17.784,50,160,post_shift,1,test_cost
98,648,2,TEP_Faulty_Testing.csv,test_domain,1,0.25805,3664.4,4725.9,9.5297,26.952,42.314,2710.2,74.317,120.37,0.69528,80.95,50.158,2638.9,21.976,51.158,3108.2,23.099,62.594,125.87,343.45,94.611,78.888,32.306,8.8398,27.203,6.6088,18.383,0.95512,32.762,13.985,24.877,1.1653,18.291,1.3686,4.9563,2.4395,0.028363,0.82771,0.057422,53.488,44.154,62.497,56.102,25.444,64.71,22.337,82.378,38.564,49.215,23.244,40.587,16.534,50,160,post_shift,1,test_cost
182,180,2,TEP_Faulty_Testing.csv,test_domain,1,0.29381,3710.4,4540.2,9.4142,26.872,42.374,2714.5,75.231,120.41,0.44585,79.893,52.131,2643.7,26.738,48.689,3113.5,22.705,66.074,241.95,342.22,94.463,77.616,31.778,9.3373,25.749,6.8697,18.856,1.6772,32.964,14.499,23.9,1.2933,18.242,2.2685,4.8788,2.2413,0.013801,0.79917,0.11228,54.224,42.794,63.568,54.641,29.181,63.084,22.439,53.13,44.37,43.5,49.766,41.182,18.636,50,160,transition,1,test_cost
182,181,2,TEP_Faulty_Testing.csv,test_domain,1,0.30212,3689.3,4502.9,9.3247,26.888,42.25,2717.4,74.557,120.39,0.43686,80.086,51.568,2646.2,26.056,49.875,3115.1,22.479,66.033,239.89,342.11,94.723,77.879,32.596,9.3407,26.057,6.9425,18.588,1.6606,32.771,14.629,23.228,1.2436,18.719,2.2132,4.8995,2.2768,0.02387,0.81996,0.10461,53.343,42.735,63.053,53.863,30.174,62.018,22.383,51.938,42.715,46.244,49.622,41.213,19.157,50,160,transition,1,test_cost
182,887,2,TEP_Faulty_Testing.csv,test_domain,1,0.30876,3754.3,4631.5,9.5071,26.704,42.349,2676.2,74.934,120.38,0.70959,81.525,51.225,2603.8,25.529,51.836,3079.3,23.176,63.648,143.45,339.08,94.624,79.226,32.3,9.0229,26.313,6.9452,19.147,0.97276,32.877,13.936,24.671,1.3097,19.048,1.3697,5.0968,2.3885,0.0070678,0.82836,0.058275,54.561,44.043,63.138,56.039,30.669,62.845,20.67,85.538,41.706,50.784,28.426,41.139,16.395,50,160,post_shift,1,test_cost
182,888,2,TEP_Faulty_Testing.csv,test_domain,1,0.3128,3685.1,4653.1,9.5631,26.619,42.306,2677.4,74.803,120.42,0.7096,81.655,49.5,2604.7,25.189,49.909,3079.9,23.17,63.664,147.09,338.79,94.491,78.955,32.3,9.0229,26.313,6.9452,19.147,0.97276,32.877,13.936,24.671,1.3097,19.048,1.3697,5.0968,2.3885,0.0070678,0.82836,0.058275,54.561,44.043,64.33,55.782,30.272,63.803,20.56,85.536,36.63,46.322,28.291,42.009,16.415,50,160,post_shift,1,test_cost
337,176,2,TEP_Faulty_Testing.csv,test_domain,1,0.27438,3644.7,4490.7,9.337,26.798,42.148,2717.4,75.072,120.39,0.41567,80.011,50.149,2645.4,23.233,50.604,3116.9,22.346,65.87,237.8,340.17,94.829,77.291,31.404,9.3218,26.541,6.873,19.04,1.65,32.234,14.386,24.097,1.279,18.339,2.214,4.7253,2.2906,0.033994,0.81848,0.095996,53.303,42.739,62.356,53.852,27.143,60.272,21.929,48.743,38.537,47.931,48.547,40.744,19.547,50,160,transition,1,test_cost
337,177,2,TEP_Faulty_Testing.csv,test_domain,1,0.32762,3676.3,4503.7,9.4316,26.955,42.192,2718.5,74.336,120.39,0.40849,79.895,50.932,2646.6,24.969,51.513,3116.6,23.876,65.827,237.61,339.99,94.773,77.3,32.207,9.204,26.584,6.8111,18.661,1.6295,32.674,14.214,23.457,1.2711,19.094,2.2379,4.8246,2.3346,0.033994,0.81848,0.095996,53.303,42.739,62.955,53.569,31.948,59.077,22.041,48.829,40.843,50.037,48.607,40.168,15.925,50,160,transition,1,test_cost
337,936,2,TEP_Faulty_Testing.csv,test_domain,1,0.34653,3696.5,4560.6,9.6114,26.692,42.667,2687.2,75.558,120.39,0.6829,82.082,51.174,2614.4,25.249,50.75,3092.5,22.712,63.071,127.23,337.48,94.306,79.233,32.072,9.0738,26.321,6.8978,19.104,0.96221,32.213,13.775,24.073,1.3676,19.076,1.3574,5.1262,2.4768,0.021203,0.87457,0.069899,53.081,43.787,63.408,55.941,34.315,63.771,20.408,81.414,41.556,48.27,24.696,40.935,17.372,50,160,post_shift,1,test_cost
379,206,2,TEP_Faulty_Testing.csv,test_domain,1,0.26507,3705.3,4557.6,9.6354,26.92,42.429,2748.9,74.112,120.39,0.5757,79.854,50.155,2678.4,25.042,51.25,3144.0,24.229,65.782,239.1,347.37,94.532,77.891,32.012,9.5552,26.246,6.8188,18.24,1.6223,33.019,14.938,23.818,1.1453,17.712,2.1313,4.7231,2.2687,0.016573,0.80586,0.10701,53.841,43.846,62.677,54.556,25.89,60.319,24.087,66.469,38.557,49.427,49.667,41.248,14.933,50,160,transition,1,test_cost
379,207,2,TEP_Faulty_Testing.csv,test_domain,1,0.30293,3670.5,4631.4,9.5623,27.024,42.601,2751.0,74.678,120.42,0.56746,79.878,49.626,2681.1,24.26,50.615,3146.3,22.4,65.762,239.16,347.32,94.234,78.264,32.448,9.7353,25.759,6.6942,18.601,1.5705,33.57,15.067,24.12,1.2322,17.628,2.1481,4.6805,2.2924,0.016573,0.80586,0.10701,53.841,43.846,63.214,54.273,29.793,64.654,23.742,65.318,36.998,47.958,49.427,41.628,19.228,50,160,transition,1,test_cost
379,465,2,TEP_Faulty_Testing.csv,test_domain,1,0.38777,3668.1,4578.0,9.6058,27.124,42.245,2681.5,75.229,120.39,0.67788,81.534,48.411,2608.4,23.695,50.345,3085.5,23.085,63.425,142.12,338.39,94.465,79.109,31.728,8.9716,26.546,6.8944,18.85,1.067,32.576,13.671,24.194,1.4421,19.097,1.4065,5.1403,2.4559,0.024669,0.86201,0.053345,54.323,43.888,63.697,55.829,38.111,60.922,20.678,81.542,33.423,47.332,27.149,40.902,16.577,50,160,post_shift,1,test_cost
379,466,2,TEP_Faulty_Testing.csv,test_domain,1,0.38835,3690.0,4622.3,9.4579,27.294,42.611,2682.8,75.431,120.38,0.6827,81.484,48.695,2610.1,23.915,50.0,3086.3,22.693,63.444,143.15,339.08,94.424,79.016,31.728,8.9716,26.546,6.8944,18.85,1.067,32.576,13.671,24.194,1.4421,19.097,1.4065,5.1403,2.4559,0.018684,0.84558,0.064678,53.892,44.047,63.321,55.299,38.055,64.632,20.754,80.955,34.259,46.535,27.429,41.521,17.519,50,160,post_shift,1,test_cost
387,179,2,TEP_Faulty_Testing.csv,test_domain,1,0.26481,3645.1,4488.9,9.2475,26.957,42.298,2718.1,75.277,120.38,0.40241,79.916,50.258,2645.6,24.628,48.375,3121.4,22.4,65.655,234.85,338.28,94.675,77.01,31.714,9.3697,26.41,6.9663,19.608,1.6222,32.434,14.406,23.895,1.2574,18.984,2.2846,4.7828,2.3427,0.027328,0.8689,0.11398,53.018,43.578,63.252,54.0,26.171,61.794,21.331,48.266,38.859,42.772,48.633,40.198,19.494,50,160,transition,1,test_cost
387,552,2,TEP_Faulty_Testing.csv,test_domain,1,0.3109,3688.8,4646.9,9.5784,26.384,43.053,2689.8,73.945,120.4,0.67508,81.354,49.602,2618.0,25.966,50.687,3092.2,22.132,63.434,140.69,340.64,94.539,79.436,31.882,8.9656,26.739,6.9029,18.999,1.0402,32.885,13.886,24.67,1.4572,18.999,1.3567,5.1044,2.5053,0.0049137,0.84044,0.068219,54.574,44.326,63.428,55.331,30.615,65.453,21.0,80.644,36.927,48.124,27.627,41.777,18.832,50,160,post_shift,1,test_cost
