source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,70,0,normal,1000000000,50,0.102189176,0.000120917415,6.0693274e-06,3.5613568e-05,5.988747e-05,0.05492069,3.6752994e-05,1.9632706e-05,4.101675e-05,4.607143e-05,0.015747584,0.40176296,0.54919267,0.0041560954,0.9221479,0.9781285,0.77822745,0.61917317,0.15211864,0.99496657,0.0047451723,0.5404619,5.6202058e-05,4.149023e-06,3.001789e-06,0.00015034675,0.00018253604,5.4690256e-05,7.776195e-05,3.196458e-05,0.00010860923,1.5206532e-06,6.707823e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,71,0,normal,1000000000,50,0.09211186,0.0001084145,8.969568e-06,2.344011e-05,4.4074677e-05,0.029343735,2.7366552e-05,2.2164822e-05,2.8675733e-05,0.00010126484,0.012181998,0.57155114,0.36836037,0.013516314,0.8967008,0.9970782,0.9503285,0.398528,0.38263026,0.98433334,0.0010377497,0.5564065,9.769398e-05,4.3337027e-06,2.2619631e-06,0.000104766325,0.00038568396,0.00012807497,5.2961823e-05,5.525811e-05,7.1929506e-05,1.0068495e-06,9.0397116e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,72,0,normal,1000000000,50,0.06295083,0.0001581962,4.150369e-06,2.5284473e-05,4.7114347e-05,0.024043709,4.947329e-05,3.2800493e-05,5.2774725e-05,0.000105284686,0.008746961,0.49541977,0.40574017,0.0016909809,0.8984213,0.9985417,0.9119991,0.6690118,0.2376419,0.9767967,0.0020234624,0.5597287,7.970774e-05,4.452809e-06,1.3977715e-06,9.782327e-05,0.00041256027,0.00012859874,6.222411e-05,2.5778407e-05,3.5502853e-05,1.1058668e-06,8.4915184e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,73,0,normal,1000000000,50,0.08841901,0.00033352413,6.5760123e-06,4.7234957e-05,6.383644e-05,0.026002057,8.365631e-05,2.323456e-05,3.860952e-05,4.377217e-05,0.011506151,0.773196,0.37125146,0.0020764503,0.611275,0.99500316,0.9900581,0.3823084,0.16105637,0.9907079,0.0022637986,0.5279197,0.00016913944,5.3388785e-06,8.162509e-07,6.743695e-05,0.00041345027,0.00033785249,3.2184904e-05,2.7945172e-05,6.63748e-05,2.9567138e-06,0.000112349575
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,74,0,normal,1000000000,50,0.022555597,0.00019863217,9.453026e-06,6.868711e-05,3.84765e-05,0.022667602,0.00015101314,2.1608377e-05,4.5522636e-05,5.3268162e-05,0.0045809858,0.8314719,0.23087852,0.0032208455,0.8466123,0.9940554,0.9866041,0.5978022,0.092266716,0.99751496,0.005637897,0.5586065,0.0002950575,4.805454e-06,9.655336e-07,0.000135611,0.00025342274,0.00044050755,8.160752e-05,1.5589576e-05,0.00010105879,4.108299e-06,0.00013327338
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,735,0,normal,1000000000,50,0.0022958433,0.75554687,0.0062543955,0.0012998414,1.7649842e-05,0.07929114,0.0022651313,2.9681063e-05,0.04270109,0.00026139658,0.088996306,0.95450133,0.08905996,0.9999751,0.9998723,0.99989164,0.9973278,0.99584097,0.9995202,0.9615214,0.54264235,0.85401535,1.6581143e-05,1.4946027e-06,0.05998547,0.08796888,0.009231713,0.021901697,0.0003012645,0.004912554,0.00013730422,1.5536637e-06,0.018445851
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,736,0,normal,1000000000,50,0.00415446,0.6445694,0.0028592108,0.0012275558,1.7309527e-05,0.03455484,0.0040226425,4.365857e-05,0.016756421,9.8647426e-05,0.07083041,0.8768915,0.01962955,0.9999782,0.9997434,0.99987817,0.9978848,0.99827313,0.99876153,0.697894,0.8047705,0.83937055,1.34631855e-05,7.723423e-07,0.039450128,0.06452797,0.008266244,0.020978015,0.0005713508,0.0025479477,3.8495768e-05,3.1712134e-06,0.013639757
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,737,0,normal,1000000000,50,0.004845391,0.68255943,0.0067640366,0.0014269827,1.9783174e-05,0.035172936,0.0026520074,6.880675e-05,0.018906513,8.900213e-05,0.07525049,0.89521897,0.0544053,0.9999629,0.9997223,0.99977523,0.99810815,0.9988412,0.9926682,0.58283067,0.8017807,0.83233136,8.057808e-06,7.99059e-07,0.0396249,0.061081666,0.0052502896,0.028951377,0.0004992459,0.0023649638,3.780321e-05,2.6561156e-06,0.013782175
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,738,0,normal,1000000000,50,0.0010286861,0.65286785,0.0034160302,0.0006189071,1.4408932e-05,0.01927682,0.0007251342,4.9258193e-05,0.006745612,7.619935e-05,0.068481885,0.69208413,0.06357006,0.99998415,0.99964297,0.99979573,0.9988896,0.99870515,0.9937004,0.42277122,0.69471127,0.7863855,4.4974286e-06,6.6924275e-07,0.028048092,0.054360338,0.00810275,0.034618553,0.0004097721,0.0011024694,2.2938835e-05,1.6897247e-06,0.012667174
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,739,0,normal,1000000000,50,0.0016724546,0.7077858,0.006702802,0.010523484,4.1303556e-05,0.027375162,0.0011012082,0.00017625555,0.04024066,0.00011272114,0.07957318,0.921189,0.1736474,0.9999771,0.9996308,0.9998933,0.9979061,0.9994199,0.99805593,0.4708916,0.6780506,0.8238662,1.1876367e-05,1.4648506e-06,0.048601206,0.041530024,0.019836275,0.017418556,0.001753998,0.0055419537,2.561041e-05,1.5693743e-06,0.013472254
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,740,0,normal,1000000000,50,0.004936943,0.8162502,0.0028121728,0.010295723,4.3501394e-05,0.017348533,0.0006863761,0.00021316478,0.026271803,9.7281125e-05,0.087895565,0.97273153,0.608922,0.9999752,0.99871314,0.9999291,0.998611,0.9995832,0.99958616,0.48418903,0.690421,0.8752662,1.0885063e-05,1.746714e-06,0.022847358,0.015694572,0.016439531,0.012047626,0.0022556237,0.005248141,9.818448e-06,1.0911459e-06,0.0074556405
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,295,0,normal,1000000000,50,3.1883403e-06,1.3758171e-05,0.00018920943,0.10079159,0.0001063833,0.0023052327,0.0010851548,6.857572e-05,0.00067800627,0.00095433975,0.0106195435,0.9856339,0.28517997,0.99095106,0.98178345,0.0017351096,0.9999387,0.16943726,0.5617233,0.2812143,0.02694401,0.5284541,0.0064654406,7.876048e-05,0.00042287554,0.0076132044,2.8806465e-07,0.01344992,4.6977195e-05,0.0010782953,0.00016105287,9.014572e-06,0.002932583
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,296,0,normal,1000000000,50,4.015673e-06,5.467889e-06,0.00017338518,0.031043995,0.00022381335,0.0044353083,0.0005624627,6.0200844e-05,0.0012663298,0.005468914,0.004324389,0.99537563,0.44926587,0.99166334,0.9789868,0.0011869356,0.9999312,0.23609169,0.74498695,0.28740585,0.044938058,0.5729832,0.010724902,0.00023242894,0.0003868153,0.0051856427,2.6060886e-07,0.011727633,5.3725063e-05,0.0019160211,0.00013650855,1.945978e-05,0.0030383395
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,297,0,normal,1000000000,50,3.5242765e-06,2.843211e-06,7.909858e-05,0.0078098085,0.00016237076,0.0058126333,0.0002757354,8.2329374e-05,0.00080611516,0.0073232013,0.002235766,0.99447834,0.83919775,0.99335915,0.94522923,0.0011482079,0.99995255,0.19904856,0.87749606,0.29190126,0.042248935,0.61840594,0.0056447927,0.0011855084,0.00033970524,0.003421081,1.5897373e-07,0.014123224,2.0175163e-05,0.0029998089,9.3899056e-05,1.291216e-05,0.0027841264
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,298,0,normal,1000000000,50,9.304085e-06,3.7300345e-06,3.549449e-05,0.013225895,0.00028744817,0.0060621314,0.0001996998,9.101453e-05,0.00063634093,0.008667132,0.002921819,0.9931346,0.682641,0.99392843,0.89957577,0.0017435246,0.9999317,0.022248467,0.8969241,0.07231438,0.004889009,0.556733,0.003524485,0.0011560912,0.00039205188,0.0033583846,3.307418e-07,0.009325996,9.085213e-06,0.0031058444,6.544123e-05,8.307209e-06,0.0020946017
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,299,0,normal,1000000000,50,8.819492e-06,3.3078074e-06,3.94198e-05,0.01813336,0.00012320997,0.0030855956,5.484637e-05,9.800431e-05,0.00015980493,0.011593586,0.0033299953,0.9818277,0.2641101,0.9957488,0.63828796,0.0006002102,0.99998236,0.022538066,0.92605275,0.026367558,0.00052303507,0.48560387,0.001525962,0.0005722094,0.0006791383,0.0013868732,2.903049e-07,0.008059475,1.3677636e-05,0.0033067206,3.9241193e-05,4.6517025e-06,0.0015588239
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,300,0,normal,1000000000,50,1.5921489e-05,5.398829e-06,3.7023794e-05,0.017329676,4.0014434e-05,0.00929573,6.182693e-05,0.00037014743,7.162492e-05,0.014857756,0.0042085117,0.9854336,0.55518943,0.9951155,0.8167276,0.0019853956,0.99998033,0.012961196,0.79999864,0.034642104,0.0006987049,0.52027327,0.0018107899,0.0016378944,0.0002748286,0.001906003,5.1181456e-07,0.0031670567,1.6737202e-05,0.0017065719,4.563891e-05,8.06279e-06,0.0010574094
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,91,0,normal,1000000000,50,3.694525e-05,0.0067341775,0.0023398553,1.8541135e-05,7.4839527e-06,0.00012201299,0.00013394801,2.3491705e-06,2.5112678e-05,3.072369e-05,0.0009451149,0.7172817,0.59872913,0.8283508,0.46011204,0.595731,0.9752099,0.7197221,0.75773686,0.9566374,0.0038151678,0.6613326,6.382956e-05,4.4314398e-05,2.9502553e-06,0.00017541142,0.00030209107,5.5758333e-05,9.597425e-09,3.9358383e-05,0.0003187198,2.7526985e-06,0.00010051955
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,92,0,normal,1000000000,50,3.1574364e-05,0.0072961366,0.00085325574,2.0150572e-05,5.5886267e-06,0.00012455737,0.000121732686,1.5248398e-06,1.6252563e-05,2.6788128e-05,0.0008497561,0.77865434,0.7588938,0.93333817,0.19478789,0.91749346,0.98644733,0.6324652,0.37770396,0.9319019,0.008794484,0.65204805,6.75626e-05,5.0780123e-05,4.9466785e-06,0.00013759505,0.0006742422,4.46118e-05,9.017047e-09,2.4681067e-05,0.00045026426,3.571765e-06,0.00014582646
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,93,0,normal,1000000000,50,5.0905455e-05,0.005286178,0.00062796444,1.1409138e-05,4.210215e-06,0.00014174062,0.00021346522,1.5926524e-06,2.3450037e-05,2.8293562e-05,0.00063892093,0.9761894,0.9499579,0.80096614,0.117746234,0.92218816,0.9951514,0.4338772,0.16603588,0.9491493,0.02724966,0.6338511,0.0001387074,6.151752e-05,4.2021243e-06,0.00010660712,0.0010361731,7.522883e-05,5.4638183e-09,1.585009e-05,0.00057140744,4.029034e-06,0.00020137282
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,94,0,normal,1000000000,50,6.923061e-05,0.005806698,0.0010240508,1.4835338e-05,5.7992374e-06,9.387516e-05,0.00017918063,2.0014047e-06,2.536076e-05,4.955899e-05,0.0007270591,0.9843125,0.97632796,0.8503086,0.22608066,0.96617883,0.99526656,0.58365977,0.2509078,0.9683403,0.020539071,0.6821922,0.00012876991,8.367657e-05,5.636263e-06,0.00017822743,0.0005982581,7.956353e-05,6.2284378e-09,1.3888495e-05,0.00093136483,4.1980184e-06,0.00020235893
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,95,0,normal,1000000000,50,0.00016620748,0.009584538,0.00068448763,5.61445e-06,6.021671e-06,0.00014573897,7.198419e-05,2.0278103e-06,1.750326e-05,4.111218e-05,0.0010725234,0.98172647,0.9661501,0.93281466,0.5112497,0.92931885,0.9927781,0.3891127,0.48720524,0.991165,0.015036801,0.71965575,0.00015645038,7.412174e-05,1.4809287e-05,0.00025360088,0.0006793898,5.6864512e-05,4.1707984e-09,2.1123175e-05,0.0027779352,2.7953085e-06,0.00040370948
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,96,0,normal,1000000000,50,0.0002559774,0.009702014,0.00059996225,9.927942e-06,1.0517018e-05,0.00015288491,4.3547177e-05,2.9209184e-06,2.193225e-05,5.1893836e-05,0.0010851579,0.99121714,0.982199,0.88636184,0.4665748,0.91956836,0.9944818,0.047969438,0.3205263,0.9868298,0.0040973504,0.65998256,0.00019257735,0.000102371196,1.2413804e-05,0.00019928819,0.00044592092,4.0352148e-05,1.2291547e-09,1.9202611e-05,0.002310173,1.186105e-06,0.00033234866
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,182,1,transition,160,50,0.99388474,0.9203099,0.33412305,0.6704572,0.97882575,0.9999497,0.9997633,0.92870617,0.007787924,0.29542577,0.7129234,0.99958056,0.9115452,0.9999845,0.999514,0.98479664,0.99999964,0.9987649,0.9999876,0.99764013,0.99998236,0.9891796,0.42293242,0.058861412,0.76607996,0.29106662,0.06212064,0.9787335,0.119830534,0.2272989,0.065121934,0.5125763,0.35046226
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,342,1,post_shift,160,50,0.99999845,1.0,0.9999994,0.9999995,0.9999826,0.9999999,1.0,0.9999579,0.99999166,1.0,0.99999297,0.9999999,0.99972636,0.9999999,0.99999416,0.9999976,0.9999993,0.99999833,0.9999975,0.9999752,0.9999902,0.99996793,1.0,0.99999213,0.99999964,0.9996119,0.9999993,0.99999976,0.9999995,0.9999999,0.999997,0.9999995,0.99995995
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,174,1,transition,160,50,0.0022033541,0.1610672,0.022567112,0.022017661,0.043618307,0.9694621,0.039073735,0.6553267,0.93527263,0.07171809,0.2922327,0.99999857,0.9999999,0.9999989,0.9955716,0.95187384,0.9999994,0.99999046,0.99999666,0.99999905,0.9999951,0.9947424,0.08112527,0.012132131,0.8015093,0.012203389,0.0010809225,0.7724475,0.3197767,0.25209877,0.2695031,0.0022746138,0.25241518
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,288,1,post_shift,160,50,0.9999999,1.0,0.9999727,0.99999595,0.99999976,1.0,0.9999987,0.99997425,0.9999858,1.0,0.9999927,0.9994456,0.8280912,0.9999702,0.999956,0.99961096,0.99229586,0.9999316,0.99435776,0.9869827,0.9999777,0.980062,0.99999905,0.9999572,0.9999994,0.9999598,0.9999999,0.9999962,0.9999988,0.99999976,0.9999945,0.99999917,0.99999034
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,193,1,transition,160,50,0.9996997,0.9999914,0.999997,0.9999747,1.0,1.0,0.99999964,0.99996185,0.99682593,0.9999982,0.9996449,0.9986595,0.9999869,0.99999845,0.99999845,0.99999464,0.99999726,0.9732431,0.9999788,0.9999714,0.9999993,0.9971827,0.9998609,0.99926716,0.9999844,0.9811442,0.9999509,0.9997181,0.99460465,0.9998104,0.9979759,0.9998165,0.99721336
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,722,1,post_shift,160,50,0.99999225,0.9999888,1.0,0.9997309,0.9999678,0.9999995,0.999998,0.9978243,0.9991892,0.9999995,0.9996691,0.08560155,0.98385227,0.52511436,0.8309613,0.99438524,0.9911869,0.99994445,0.027699234,0.9834253,0.99771094,0.7419882,0.99999905,0.99991,0.99999785,0.9996791,0.999997,0.99999785,0.999995,0.99999964,0.9998741,0.9999747,0.9999426
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,187,1,transition,160,50,0.9999937,0.99999106,0.9995962,0.9999937,0.99997747,0.9999993,1.0,0.99960405,0.90875036,0.9998073,0.9907714,1.0,1.0,1.0,1.0,0.9999974,1.0,1.0,1.0,0.99999225,1.0,0.9999989,0.9999945,0.97537607,0.99951506,0.9924994,0.99980026,0.98690456,0.9875558,0.9999163,0.9903356,0.9950453,0.9926944
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,333,1,post_shift,160,50,0.9999938,0.9999999,0.99999774,0.99999976,0.9999999,1.0,1.0,0.999998,0.9999913,1.0,0.999998,0.98843914,0.58612645,0.99989164,0.9806537,0.93036425,0.9907995,0.9986332,0.9996443,0.9998933,0.9268707,0.94013155,1.0,0.99999774,0.9999999,0.99990463,0.9999994,0.99999964,0.99999666,1.0,0.999992,0.9999995,0.9999889
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,334,1,post_shift,160,50,0.99999547,1.0,0.9999995,0.9999995,0.9999999,1.0,1.0,0.999998,0.999992,1.0,0.99999845,0.9885867,0.5207298,0.99992514,0.98488,0.94034195,0.9659257,0.998353,0.99941325,0.9999274,0.83055574,0.92286384,1.0,0.99999785,0.9999999,0.99991703,0.9999993,0.9999995,0.9999982,1.0,0.9999913,0.9999995,0.9999903
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,186,1,transition,160,50,0.56231034,0.9560774,0.9674489,0.7019886,0.97352964,0.9999993,0.9881015,0.9900423,0.70655894,0.13544847,0.79815054,0.9999957,1.0,0.9999988,1.0,0.99998176,1.0,0.9999976,0.99990845,0.99996936,1.0,0.9999851,0.8757688,0.7516693,0.36308506,0.5491996,0.067301,0.97495735,0.020759417,0.72674286,0.0048170323,0.62289643,0.49571973
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,700,1,post_shift,160,50,0.99997365,1.0,0.9999994,0.99998665,0.9999473,1.0,0.9999994,0.99805593,0.99952817,0.99998116,0.99974716,0.0005499093,0.015356088,7.3527396e-08,0.00029275255,0.22083949,0.85252315,9.0898504e-07,0.16888289,0.1797285,0.18415476,0.16223285,0.9999988,0.9999361,0.99993753,0.9999331,0.9999981,0.99999726,0.9999207,0.9999993,0.9983529,0.99995637,0.99980295
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,198,1,transition,160,50,0.059299596,0.30592352,0.72222406,0.010948903,0.90845156,0.00939291,0.90688646,0.77926147,0.16950433,0.99960166,0.48714948,0.9935561,0.9922471,1.1128939e-06,0.98015916,0.15883254,0.00019498743,0.85577434,0.0015745596,0.9398097,0.5352949,0.5457445,0.97720397,0.43107516,0.9888786,0.9328144,0.33383083,0.03873057,0.11665811,0.7728558,0.99802196,0.2589517,0.58490217
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,647,1,post_shift,160,50,1.0,0.99999225,0.99999833,0.999964,0.9999348,0.9999989,0.9999846,0.99999464,0.9997352,1.0,0.9999603,0.929488,0.99479574,0.99047065,0.9962953,0.058241397,0.9824769,0.9766034,0.99974567,0.908262,0.9675202,0.88038987,0.99999917,0.9999615,0.9999987,0.9999987,0.99998426,0.9999813,0.99996626,0.9999926,0.99997973,0.9999449,0.99998075
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,648,1,post_shift,160,50,1.0,0.9999864,0.9999951,0.9998355,0.99998784,0.9999982,0.99997914,0.9999957,0.99969304,1.0,0.9999471,0.9797933,0.9940019,0.99607724,0.9998833,0.20828375,0.99438655,0.99898,0.99927396,0.9681069,0.99212307,0.913091,0.9999993,0.9999739,0.9999988,0.99999917,0.9999858,0.9999883,0.999972,0.9999931,0.99998045,0.99991024,0.99998
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,180,1,transition,160,50,0.0041467575,0.030104805,0.0009309274,1.521859e-05,0.2849205,0.13680668,0.7188997,8.5685115e-06,0.5079124,0.0024805192,0.16862261,0.99922514,0.9992712,0.016921401,1.2769596e-05,0.99999976,0.005999716,0.9986481,0.001971783,0.79803103,0.99482816,0.5814909,0.18011725,0.0030881546,0.54963267,0.006684354,0.016553402,0.00023364164,0.0494317,0.00975927,0.43639317,0.3287336,0.15806273
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,181,1,transition,160,50,0.013439736,0.14709236,0.0019120288,1.400196e-05,0.46375063,0.18915206,0.8650089,6.216201e-05,0.64976037,0.004966143,0.23351583,0.9992192,0.99893326,0.09241845,9.723024e-06,0.99999976,0.0025100997,0.9932019,0.0006825208,0.7374744,0.99360013,0.58180493,0.36620477,0.004104801,0.8031743,0.005771889,0.032487478,0.000311553,0.06870475,0.015808262,0.5666247,0.57865584,0.24418482
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,887,1,post_shift,160,50,0.9999999,0.99999845,0.9999999,0.9999875,0.9999995,0.99999964,0.99984014,0.9999796,0.9991726,1.0,0.99989766,0.9877774,0.99978787,0.8097702,0.6625477,0.031223774,0.010549951,0.99837375,0.15630989,0.074519,0.83713377,0.55679935,0.9999993,0.9999689,0.99999905,0.9999988,0.99997866,0.99999607,0.99995303,0.9999926,0.9999939,0.9997899,0.9999671
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,888,1,post_shift,160,50,0.9999999,0.9999988,0.9999999,0.99999523,0.9999995,0.99999964,0.99987197,0.99997175,0.9988263,1.0,0.9998663,0.9309756,0.9999074,0.9867953,0.9245742,0.07984419,0.003937997,0.9997515,0.38806483,0.27232808,0.5980385,0.61842173,0.99999917,0.99997437,0.9999993,0.9999989,0.9999801,0.9999939,0.99996066,0.9999938,0.99999356,0.9998301,0.99997246
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,176,1,transition,160,50,0.21016046,0.01214935,0.00048455384,3.2582262e-05,0.45491287,0.16938844,0.0014590465,2.4120055e-08,6.371085e-05,0.00012389306,0.0848775,0.47724488,0.53336936,0.00024434645,2.4436315e-06,0.99949455,0.005969415,1.1132569e-05,5.6892335e-10,0.008649222,9.291774e-08,0.20249853,1.70662e-05,8.6151874e-07,0.00066797395,0.0010189192,2.5359477e-05,5.031957e-05,9.133313e-06,0.00015528443,0.0010435345,4.1952103e-07,0.00029888717
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,177,1,transition,160,50,0.45422488,0.014185215,0.0007269418,6.918831e-05,0.47649366,0.10327116,0.0017180255,4.7864727e-08,9.0929505e-05,0.00019372637,0.105097376,0.31434104,0.5029799,6.031037e-05,1.0844112e-06,0.99944884,0.0004672293,3.9730207e-06,1.3119338e-10,0.0062578963,2.2762828e-08,0.18235601,3.7790593e-05,1.2670894e-06,0.0009059358,0.0013422142,6.818311e-05,1.5925758e-05,2.99471e-05,0.00013978314,0.0011881618,2.7432537e-07,0.0003729483
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,936,1,post_shift,160,50,1.0,0.99998474,0.9999969,0.99999976,0.99999976,0.99999964,0.9999721,0.9999999,0.9997837,0.9999999,0.9999736,0.477568,0.93638825,0.9860022,0.10180023,0.9763897,0.18669453,0.54979485,0.3297122,0.9045529,0.7076571,0.615656,0.9999944,0.9999676,0.99999917,0.99999785,0.9999939,0.99999356,0.9999851,0.9999927,0.99999726,0.99987817,0.99998
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,206,1,transition,160,50,0.99992096,0.9998933,0.9999956,0.98900026,1.0,0.98799896,0.9999999,0.99996316,0.9999999,1.0,0.9976772,1.0,0.9999999,0.9999994,0.995719,1.0,0.99999344,0.99999833,0.99998057,0.9999893,0.9997427,0.9995421,0.99999976,0.99977094,1.0,0.9999193,0.9878187,0.9999443,0.9994591,0.99952865,0.9999896,0.99958295,0.9986013
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,207,1,transition,160,50,0.99976224,0.9994516,0.99999905,0.9889079,1.0,0.9907561,1.0,0.99999106,1.0,1.0,0.9978868,1.0,0.9999999,0.99999976,0.9957711,1.0,0.9999988,0.9999974,0.99998844,0.99999714,0.9997943,0.99955463,0.9999999,0.9998785,1.0,0.99992,0.99241066,0.9999857,0.9995254,0.99962366,0.9999964,0.99980074,0.99911416
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,465,1,post_shift,160,50,1.0,0.9999763,0.9999999,0.9999993,0.9999852,0.9999988,0.999969,0.99999464,0.9998667,0.9999931,0.99997836,0.98246217,0.0031356271,0.9649957,0.8313243,0.99545646,0.9999006,0.9457334,0.95170933,0.9254321,0.007602454,0.76077527,0.99999785,0.9999168,0.9999989,0.9999969,0.9999956,0.9999716,0.9999826,0.99999785,0.99998593,0.9999193,0.99997634
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,466,1,post_shift,160,50,1.0,0.9999716,1.0,0.9999994,0.9999782,0.9999989,0.99996483,0.99998736,0.99986804,0.9999894,0.9999758,0.9573083,0.0020149536,0.95849574,0.31520426,0.99042225,0.99985313,0.93157464,0.8449083,0.9502084,0.0043749777,0.69543654,0.99999785,0.99990654,0.9999982,0.9999951,0.99999535,0.9999672,0.99998415,0.9999958,0.99998546,0.9999193,0.9999744
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,179,1,transition,160,50,2.2035306e-07,0.0030061847,6.62343e-05,0.00020946204,0.0005150101,0.0001440784,0.00013528438,0.0004521738,2.2764826e-08,3.9358264e-07,0.00045290645,0.99999976,0.97564155,0.00026382625,0.00064750994,1.0,0.08384763,0.14014171,0.099652745,0.808192,0.59772414,0.47061104,0.47664008,4.0934494e-05,0.00026004136,0.008293916,2.7287953e-05,2.672787e-06,8.154887e-05,0.00014695317,0.0014989596,7.170714e-06,0.048699964
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,552,1,post_shift,160,50,1.0,1.0,0.99999964,0.99999976,0.99999475,1.0,0.999997,0.99999845,0.9996604,1.0,0.999965,0.9743036,0.0997769,0.079370655,0.033632167,0.68246526,0.9995214,0.053064793,0.9972863,0.914606,0.95090204,0.57849294,0.99999917,0.9999851,0.99999726,0.9999968,0.9999883,0.9999914,0.9999856,0.9999958,0.9999914,0.99962485,0.99995565
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,185,1,transition,160,50,0.058804903,0.00010676838,0.24898542,0.0017570198,0.0002674476,0.763173,7.4046983e-07,0.00012068946,0.00014338983,0.020470873,0.109383024,0.6519501,0.96238106,0.9640172,0.83741134,0.0040685954,0.9978872,0.92130375,7.710633e-06,0.10432829,0.927914,0.6371269,5.96126e-05,0.0045726225,0.0007214321,0.01531184,0.0016464752,0.0050277915,2.987556e-05,0.00048079807,0.00037171802,0.0033665053,0.0031588674
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,796,1,post_shift,160,50,0.79827166,0.3877274,0.9881495,0.8967511,0.061143868,0.99991,0.018917235,0.3721312,0.00037825998,0.4892218,0.50126016,0.99998426,0.9352747,0.9999788,0.9998223,0.9976724,0.5274124,0.99992764,0.0315057,0.53373533,0.99317497,0.80184877,0.9872481,0.03524173,0.9119547,0.045236625,0.80853766,0.008138481,0.04094007,0.0011933827,0.00028779558,0.09139746,0.2930176
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,181,1,transition,160,50,0.916818,0.0034773415,0.006580959,0.0014783188,0.007963355,0.9467722,0.0006734286,0.0006766652,0.0002772715,0.013759476,0.18984771,0.9777229,0.9582207,0.8948969,0.81640804,0.99912685,0.98444694,0.10988495,0.003386996,0.67805326,0.42397383,0.68461215,0.003970393,0.0061541293,0.00010560122,0.0045538847,0.047966532,0.0011777601,1.1211026e-05,1.1772731e-06,0.00021910251,1.915578e-06,0.0064161704
