source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,563,1,post_shift,160,50,0.328,0.32521528,0.05545668,0.2362239864567915,0.328,1,0,0.0,0.0,0.0,0.0,0,,0.328,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,564,1,post_shift,160,50,0.2242222222222221,0.19784589,0.06732195,0.1631300206824585,0.2242222222222221,1,1,0.0,0.0,0.0,0.0,0,,0.2242222222222221,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,565,1,post_shift,160,50,0.3197777777777777,0.26710287,0.044489175,0.2104566067413047,0.3197777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.3197777777777777,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,566,1,post_shift,160,50,0.2973333333333333,0.24531297,0.06667946,0.2031085899935828,0.2973333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2973333333333333,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,567,1,post_shift,160,50,0.239,0.19606133,0.057707213,0.1642561803062756,0.239,1,1,0.0,0.0,0.0,0.0,0,,0.239,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,568,1,post_shift,160,50,0.3375555555555555,0.21270621,0.08757262,0.2126114610345275,0.3375555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.3375555555555555,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,569,1,post_shift,160,50,0.1811111111111111,0.18321903,0.046162333,0.1368308249833407,0.18321903,1,1,0.0,0.0,0.0,0.0,0,,0.18321903,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,570,1,post_shift,160,50,0.3026666666666666,0.24655092,0.05130329,0.2001736247075928,0.3026666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3026666666666666,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,571,1,post_shift,160,50,0.3033888888888889,0.25369015,0.04388682,0.2003219546554265,0.3033888888888889,1,0,0.0,0.0,0.0,0.0,0,,0.3033888888888889,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,572,1,post_shift,160,50,0.2752222222222222,0.17993973,0.08472133,0.1799610936685844,0.2752222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2752222222222222,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,573,1,post_shift,160,50,0.229,0.19034734,0.05797528,0.1591075415710608,0.229,1,1,0.0,0.0,0.0,0.0,0,,0.229,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,574,1,post_shift,160,50,0.2305333333333333,0.18691719,0.072594546,0.1633483549661106,0.2305333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2305333333333333,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,575,1,post_shift,160,50,0.2431666666666666,0.19702859,0.06701523,0.1690701631837421,0.2431666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2431666666666666,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,576,1,post_shift,160,50,0.3146666666666667,0.22945881,0.10525714,0.2164608713918262,0.3146666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.3146666666666667,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,577,1,post_shift,160,50,0.293,0.25018746,0.065500565,0.2028960071603457,0.293,1,0,0.0,0.0,0.0,0.0,0,,0.293,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,578,1,post_shift,160,50,0.3672222222222222,0.2456201,0.06888302,0.2272417802060092,0.3672222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.3672222222222222,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,579,1,post_shift,160,50,0.362,0.26778656,0.082480036,0.237422199388345,0.362,1,0,0.0,0.0,0.0,0.0,0,,0.362,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,580,1,post_shift,160,50,0.318,0.22352657,0.16588637,0.2358043131828308,0.318,1,0,0.0,0.0,0.0,0.0,0,,0.318,direct
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,581,1,post_shift,160,50,0.3266666666666666,0.19848439,0.11607249,0.2137411828173531,0.3266666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.3266666666666666,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,582,1,post_shift,160,50,0.3053333333333333,0.23803706,0.11606301,0.2198111372258928,0.3053333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3053333333333333,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,165,1,transition,160,50,0.2704444444444444,0.23613584,0.03995517,0.1821784846076259,0.2704444444444444,1,0,0.0,0.0,0.0,0.0,0,,0.2704444444444444,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,166,1,transition,160,50,0.2897222222222222,0.2157207,0.043976285,0.1831397350077276,0.2897222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.2897222222222222,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,167,1,transition,160,50,0.1784666666666666,0.19798926,0.043189097,0.1398816730174753,0.19798926,1,1,0.0,0.0,0.0,0.0,0,,0.19798926,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,168,1,transition,160,50,0.2294444444444444,0.21878393,0.048160814,0.1654630627124398,0.2294444444444444,1,0,0.0,0.0,0.0,0.0,0,,0.2294444444444444,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,169,1,transition,160,50,0.2432222222222222,0.21483234,0.044081353,0.1673786368612889,0.2432222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.2432222222222222,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,170,1,transition,160,50,0.1879555555555555,0.18248786,0.040264774,0.1369027299971492,0.1879555555555555,1,1,0.0,0.0,0.0,0.0,0,,0.1879555555555555,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,171,1,transition,160,50,0.1743888888888888,0.16622582,0.04549948,0.1287047303098219,0.1743888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.1743888888888888,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,172,1,transition,160,50,0.1676666666666666,0.16855207,0.040636722,0.1256184865070714,0.16855207,0,1,0.0,0.0,0.0,0.0,0,,0.16855207,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,551,1,post_shift,160,50,0.2893333333333333,0.181604,0.2427861,0.2379078086084789,0.2893333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2893333333333333,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,552,1,post_shift,160,50,0.2746666666666666,0.2106421,0.24948378,0.2449308483733071,0.2746666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2746666666666666,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,553,1,post_shift,160,50,0.2633333333333333,0.18344884,0.19958836,0.2154568426476584,0.2633333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2633333333333333,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,554,1,post_shift,160,50,0.3226666666666666,0.21369961,0.15060918,0.2289918186797036,0.3226666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3226666666666666,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,555,1,post_shift,160,50,0.2846666666666667,0.18146428,0.16645882,0.2108632555537753,0.2846666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2846666666666667,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,556,1,post_shift,160,50,0.1472666666666666,0.19186363,0.12461533,0.1545818731440438,0.19186363,1,1,0.0,0.0,0.0,0.0,0,,0.19186363,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,557,1,post_shift,160,50,0.2099999999999999,0.17777392,0.13627237,0.1746820978323618,0.2099999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2099999999999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,558,1,post_shift,160,50,0.1863333333333333,0.1914452,0.09444488,0.157407804456022,0.1914452,1,1,0.0,0.0,0.0,0.0,0,,0.1914452,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,559,1,post_shift,160,50,0.2586666666666667,0.17422298,0.11663638,0.1831753410630756,0.2586666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2586666666666667,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,560,1,post_shift,160,50,0.239,0.22026405,0.045242697,0.1681689147949218,0.239,1,0,0.0,0.0,0.0,0.0,0,,0.239,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,561,1,post_shift,160,50,0.4113333333333333,0.29221871,0.087338045,0.2636300311750836,0.4113333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.4113333333333333,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,562,1,post_shift,160,50,0.4531111111111111,0.32436222,0.048135858,0.2752030625067375,0.4531111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.4531111111111111,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,563,1,post_shift,160,50,0.466,0.29161534,0.08558044,0.2810652585029602,0.466,1,0,0.0,0.0,0.0,0.0,0,,0.466,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,564,1,post_shift,160,50,0.474,0.32840115,0.04782452,0.2834085563123226,0.474,1,0,0.0,0.0,0.0,0.0,0,,0.474,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,565,1,post_shift,160,50,0.368,0.29296508,0.11955961,0.2601748975714048,0.368,1,0,0.0,0.0,0.0,0.0,0,,0.368,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,566,1,post_shift,160,50,0.4361,0.42638445,0.059248507,0.3072443186759948,0.4361,1,0,0.0,0.0,0.0,0.0,0,,0.4361,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,567,1,post_shift,160,50,0.4519999999999999,0.46572137,0.16922769,0.3623163527647654,0.46572137,1,0,0.0,0.0,0.0,0.0,0,,0.46572137,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,568,1,post_shift,160,50,0.436,0.4500177,0.07807518,0.3213642895420392,0.4500177,1,0,0.0,0.0,0.0,0.0,0,,0.4500177,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,569,1,post_shift,160,50,0.5222222222222224,0.6146342,0.16655476,0.4344704006557112,0.6146342,1,0,0.0,0.0,0.0,0.0,0,,0.6146342,direct
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,570,1,post_shift,160,50,0.4766666666666667,0.37201673,0.16477464,0.3378193453285429,0.4766666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.4766666666666667,direct
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,166,1,transition,160,50,0.97,0.9970029,0.062332444,0.6764451145132382,0.9970029,1,1,0.0,0.0,0.0,0.0,0,,0.9970029,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,167,1,transition,160,50,0.998,0.9977466,0.07592876,0.6905584497849148,0.998,1,1,0.0,0.0,0.0,0.0,0,,0.998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,168,1,transition,160,50,0.9926666666666666,0.9985975,0.07113584,0.6874666702283753,0.9985975,1,1,0.0,0.0,0.0,0.0,0,,0.9985975,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,169,1,transition,160,50,0.9953333333333332,0.9973032,0.121146224,0.7045942485398716,0.9973032,1,1,0.0,0.0,0.0,0.0,0,,0.9973032,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,170,1,transition,160,50,0.9926666666666666,0.99707204,0.06922604,0.6863215830458534,0.99707204,1,1,0.0,0.0,0.0,0.0,0,,0.99707204,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,171,1,transition,160,50,0.9973333333333332,0.998054,0.10098149,0.6987896165715323,0.998054,1,1,0.0,0.0,0.0,0.0,0,,0.998054,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,172,1,transition,160,50,0.9953333333333332,0.99678123,0.07320639,0.6884403169221348,0.99678123,1,1,0.0,0.0,0.0,0.0,0,,0.99678123,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,173,1,transition,160,50,0.9966666666666664,0.99679726,0.087988555,0.6938174952401055,0.99679726,1,1,0.0,0.0,0.0,0.0,0,,0.99679726,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,606,1,post_shift,160,50,0.988,0.9975627,1.0,0.9951875688234963,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,607,1,post_shift,160,50,0.994,0.9962777,1.0,0.9967592299779257,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,608,1,post_shift,160,50,0.998,0.9973118,1.0,0.9984372569719951,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,609,1,post_shift,160,50,0.9893333333333334,0.9970452,1.0,0.9954595174259612,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,610,1,post_shift,160,50,0.99,0.9969174,1.0,0.9956391421953836,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,611,1,post_shift,160,50,0.9986666666666666,0.9964123,1.0,0.9983596479627822,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,612,1,post_shift,160,50,0.9966666666666668,0.9976781,1.0,0.9981149225764804,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,613,1,post_shift,160,50,0.9886666666666668,0.99768066,1.0,0.9954491102430556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,614,1,post_shift,160,50,0.9946666666666666,0.9972583,1.0,0.997308324072096,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,615,1,post_shift,160,50,0.9613333333333334,0.9973858,1.0,0.9862397110727098,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,616,1,post_shift,160,50,0.9753333333333334,0.9970978,1.0,0.9908103745248584,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,617,1,post_shift,160,50,0.994,0.99695194,1.0,0.9969839792251586,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,618,1,post_shift,160,50,0.9753333333333334,0.99673367,1.0,0.9906889995998808,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,619,1,post_shift,160,50,0.99,0.9966507,1.0,0.9955502319335938,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,620,1,post_shift,160,50,0.9966666666666668,0.9975702,1.0,0.998078961107466,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,621,1,post_shift,160,50,0.984,0.99780834,1.0,0.9939361124038696,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,622,1,post_shift,160,50,0.9833333333333332,0.99811107,1.0,0.9938148008452522,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,623,1,post_shift,160,50,0.9966666666666668,0.9984336,1.0,0.9983667522006564,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,624,1,post_shift,160,50,0.9966666666666668,0.9989313,1.0,0.9985326517952812,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,625,1,post_shift,160,50,0.9973333333333332,0.9977592,1.0,0.9983641854392156,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,190,1,transition,160,50,0.972,0.995319,0.9999999,0.9891062965393066,0.9999999,1,1,0.0,0.0,0.0,0.0,0,,0.9999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,191,1,transition,160,50,0.9766666666666668,0.9975313,1.0,0.9913993204964532,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,192,1,transition,160,50,0.9853333333333334,0.9967855,1.0,0.9940396182801988,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,193,1,transition,160,50,0.9893333333333332,0.9975254,1.0,0.9956195757653976,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,194,1,transition,160,50,0.9886666666666668,0.99711305,1.0,0.9952599052323235,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,195,1,transition,160,50,0.9686666666666668,0.99629515,1.0,0.9883206069204542,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,196,1,transition,160,50,0.986,0.9953308,1.0,0.9937769368489584,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,197,1,transition,160,50,0.9086666666666666,0.99623376,1.0,0.9683001426590812,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,896,1,post_shift,160,50,0.9973333333333332,0.99724644,1.0,0.9981932591862148,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,897,1,post_shift,160,50,0.9933333333333334,0.9965701,1.0,0.996634481218126,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,898,1,post_shift,160,50,0.998,0.9972647,1.0,0.9984215610822044,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,899,1,post_shift,160,50,0.9993333333333332,0.99757624,1.0,0.9989698566860624,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,900,1,post_shift,160,50,0.9966666666666668,0.99755466,1.0,0.9980737755033704,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,901,1,post_shift,160,50,0.9873333333333332,0.9969465,1.0,0.9947599489953785,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,902,1,post_shift,160,50,0.9813333333333332,0.99694777,1.0,0.9927603662278917,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,903,1,post_shift,160,50,0.9966666666666668,0.997382,1.0,0.9980162172847324,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,904,1,post_shift,160,50,0.9946666666666668,0.99780303,1.0,0.9974898996882968,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,905,1,post_shift,160,50,0.9993333333333332,0.99766093,1.0,0.9989980894194708,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,906,1,post_shift,160,50,0.9953333333333332,0.99738085,1.0,0.9975713953442044,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,907,1,post_shift,160,50,0.994,0.9973237,1.0,0.9971078972816466,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,908,1,post_shift,160,50,0.996,0.99824286,1.0,0.9980809516906738,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,909,1,post_shift,160,50,0.9893333333333332,0.99666417,1.0,0.9953324999279446,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,910,1,post_shift,160,50,0.9946666666666668,0.9972062,1.0,0.9972909592522516,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,911,1,post_shift,160,50,0.9873333333333332,0.99784404,1.0,0.9950591245757208,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,912,1,post_shift,160,50,0.994,0.9979332,1.0,0.9973110696474712,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,913,1,post_shift,160,50,0.9906666666666668,0.9974685,1.0,0.9960450460645888,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,914,1,post_shift,160,50,0.99,0.99765074,1.0,0.9958835808436076,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,915,1,post_shift,160,50,0.992,0.9970406,1.0,0.9963468764623006,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,178,1,transition,160,50,0.96,0.99627125,0.065805726,0.6740256594618161,0.99627125,1,1,0.0,0.0,0.0,0.0,0,,0.99627125,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,179,1,transition,160,50,0.9933333333333334,0.99780065,0.07981434,0.6903161062465774,0.99780065,1,1,0.0,0.0,0.0,0.0,0,,0.99780065,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,180,1,transition,160,50,0.986,0.9974168,0.047342606,0.6769198000629744,0.9974168,1,1,0.0,0.0,0.0,0.0,0,,0.9974168,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,181,1,transition,160,50,0.9853333333333334,0.9975275,0.06532844,0.6827297516730096,0.9975275,1,1,0.0,0.0,0.0,0.0,0,,0.9975275,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,182,1,transition,160,50,0.986,0.99752665,0.06512595,0.6828841984470686,0.99752665,1,1,0.0,0.0,0.0,0.0,0,,0.99752665,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,183,1,transition,160,50,0.9886666666666668,0.9981637,0.50707626,0.8313022100660535,0.9981637,1,1,0.0,0.0,0.0,0.0,0,,0.9981637,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,184,1,transition,160,50,0.9653333333333332,0.9986507,0.9922441,0.9854093958006964,0.9986507,1,1,0.0,0.0,0.0,0.0,0,,0.9986507,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,185,1,transition,160,50,0.9786666666666668,0.99754304,0.99961853,0.9919427446259392,0.99961853,1,1,0.0,0.0,0.0,0.0,0,,0.99961853,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,327,1,post_shift,160,50,1.0,0.9968611,1.0,0.9989537000656128,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,328,1,post_shift,160,50,1.0,0.99710715,1.0,0.9990357160568236,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,329,1,post_shift,160,50,1.0,0.9972852,1.0,0.9990950624148052,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,330,1,post_shift,160,50,1.0,0.9978596,1.0,0.9992865324020386,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,331,1,post_shift,160,50,0.9986666666666666,0.9975108,1.0,0.9987258191638524,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,332,1,post_shift,160,50,0.978,0.99730694,1.0,0.9917689809799196,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,333,1,post_shift,160,50,0.9993333333333332,0.99813235,1.0,0.9991552271313138,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,334,1,post_shift,160,50,0.9966666666666668,0.9991236,1.0,0.9985967466566298,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,335,1,post_shift,160,50,0.9913333333333334,0.997203,1.0,0.9961787752575344,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,336,1,post_shift,160,50,0.9973333333333332,0.9991416,1.0,0.9988249690797594,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,337,1,post_shift,160,50,0.9946666666666668,0.9969673,1.0,0.9972113274468316,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,338,1,post_shift,160,50,0.9600000000000002,0.9963145,1.0,0.985438175201416,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,339,1,post_shift,160,50,0.9986666666666666,0.99710864,1.0,0.9985917683177524,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
