source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,452,1,post_shift,160,50,0.9900000000000002,0.999999846,1.0,0.9966666153333333,1.0,0.9241418199787568,0.07509959822103103,0.07585816833908374,0.9241418199787568,0.9966666153333333,0.03157545952235195,0.004714008910489455,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348601217040045,xmeas_38,5.348601217040045,12.0,0.0,1.8286707234668151,,xmeas_1,5.073299227524832,0.2753019895152127,5.095558002405783,"[""xmeas_38"",""xmeas_1"",""xmv_3"",""xmeas_23"",""xmeas_4""]","[5.348601,5.073299,5.055637,5.044682,4.95557]",xmeas_1->xmv_3; xmv_3->xmeas_1,5.348601217040045,xmeas_38,5.348601217040045,12.0,0.0,1.8286707234668151,,xmeas_1,5.086545841854184,0.2620553751858612,5.118052837108229,"[""xmeas_38"",""xmeas_1"",""xmeas_20"",""xmeas_23"",""xmv_3""]","[5.348601,5.086546,5.068044,5.044682,5.04239]",xmeas_1->xmv_3; xmv_3->xmeas_1,direct
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,453,1,post_shift,160,50,0.9899999999999999,0.9999995539999998,1.0,0.996666518,1.0,0.9241418199787568,0.07509959822103103,0.07585814618849515,0.9241418199787568,0.996666518,0.031026078791690774,0.00471395706194817,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6491878828461175,xmeas_31,5.6491878828461175,12.0,2.0139455727874696,0.8166807033662543,,xmeas_4,5.213885478258471,0.4353024045876461,5.257727312934055,"[""xmeas_31"",""xmeas_4"",""xmeas_1"",""xmeas_29"",""xmeas_23""]","[5.649188,5.213885,5.143049,5.141697,5.140817]",none,5.6491878828461175,xmeas_31,5.6491878828461175,12.0,2.0139455727874696,0.8166807033662543,,xmeas_4,5.213885478258471,0.4353024045876461,5.258861741625867,"[""xmeas_31"",""xmeas_4"",""xmeas_1"",""xmeas_20"",""xmeas_29""]","[5.649188,5.213885,5.147651,5.141888,5.141697]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,454,1,post_shift,160,50,0.9923333333333334,0.999999343,1.0,0.9974442254444444,1.0,0.9241418199787568,0.07527660064108058,0.07585813018241919,0.9241418199787568,0.9974442254444444,0.024648427495115078,0.003614013657539894,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125695880432194,xmeas_38,5.125695880432194,12.0,0.0,1.0856529347739792,,xmeas_20,5.079813258540357,0.0458826218918373,5.061679336836599,"[""xmeas_38"",""xmeas_20"",""xmeas_31"",""xmeas_4"",""xmv_3""]","[5.125696,5.079813,5.045004,5.0389,5.018983]",none,5.199175894926577,xmeas_20,5.199175894926577,12.0,0.279431886068872,1.0511544303530478,xmv_5,xmeas_38,5.125695880432194,0.0734800144943825,5.087032323704163,"[""xmeas_20"",""xmeas_38"",""xmeas_31"",""xmeas_4"",""xmv_3""]","[5.199176,5.125696,5.045004,5.0389,5.026386]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,455,1,post_shift,160,50,0.9956666666666667,0.999999402,1.0,0.9985553562222222,1.0,0.9241418199787568,0.07552946124115138,0.0758581346580518,0.9241418199787568,0.9985553562222222,0.014302238248532462,0.0020427887571463276,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150583334221571,xmeas_29,5.150583334221571,12.0,1.1497001581987127,0.0189109558731904,,xmv_3,5.141352810296858,0.009230523924713,5.126780812523764,"[""xmeas_29"",""xmv_3"",""xmeas_1"",""xmeas_38"",""xmeas_4""]","[5.150583,5.141353,5.132741,5.125696,5.083531]",xmv_3->xmeas_1; xmeas_1->xmv_3,5.150583334221571,xmeas_29,5.150583334221571,12.0,1.1497001581987127,0.0189109558731904,,xmv_3,5.147811761212939,0.0027715730086326,5.126780812523764,"[""xmeas_29"",""xmv_3"",""xmeas_1"",""xmeas_38"",""xmeas_4""]","[5.150583,5.147812,5.126282,5.125696,5.083531]",xmv_3->xmeas_1; xmeas_1->xmv_3,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,163,1,transition,160,50,0.2040833333333333,0.172712523,0.040008023926354996,0.13893462675322943,0.025972810642605936,0.09119847956649986,0.18528211550117737,0.1567974931494553,0.008456445144740145,0.13893462675322943,0.5736446702444614,0.08571965672745392,0.18528211550117737,0.18528211550117737,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4736742935847773,xmeas_12,2.4736742935847773,2.1691231815631236,2.6769726615741063,2.677011922131052,xmv_7,xmv_7,2.4734471547154184,0.0002271388693588,1.9349761442497992,"[""xmeas_12"",""xmv_7"",""xmv_10"",""xmv_1"",""xmeas_2""]","[2.473674,2.473447,1.828962,1.607433,1.291364]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.473844647736797,xmeas_12,2.473844647736797,2.1691231815631236,2.6769726615741063,2.677011922131052,xmv_7,xmv_7,2.473276800563399,0.0005678471733978,1.9349761442497992,"[""xmeas_12"",""xmv_7"",""xmv_10"",""xmv_1"",""xmeas_2""]","[2.473845,2.473277,1.828962,1.607433,1.291364]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,164,1,transition,160,50,0.24588888888888888,0.17961132399999996,0.03216759019058801,0.15255593435982565,0.016554467460911597,0.08326140938245023,0.22508638887516294,0.16460853852113072,0.004062042998304698,0.15255593435982565,0.6108763868436621,0.09362262674738916,0.22508638887516294,0.29934582438432844,1,1,1,0,178.1,0.8,178.9,83.72579169808887,0.0,0.0,0.0,0.0,0.0,0.1,1.7829262617838149,xmeas_17,1.7829262617838149,2.063812634857815,1.883265901566816,1.3168100847018476,xmv_11,xmv_11,1.779430811063934,0.0034954507198807,1.503833757503275,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_21""]","[1.782926,1.779431,1.322154,1.322097,1.31256]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.7855478498237254,xmeas_17,1.7855478498237254,2.063812634857815,1.883265901566816,1.3168100847018476,xmv_11,xmv_11,1.7768092230240238,0.0087386267997016,1.503833757503275,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_21""]","[1.785548,1.776809,1.322197,1.322054,1.31256]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,llm
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,165,1,transition,160,50,0.2825777777777777,0.29799810800000004,0.02079445540254,0.20045678039343925,0.0033611035956784253,0.07707616602944749,0.26078932578698044,0.27500732614495615,0.001617215090257094,0.20045678039343925,0.7206385260556425,0.12793254839923335,0.2820924884187997,0.42040744877780617,1,1,1,0,352.2,1.6,353.8,177.45996249723248,0.0,0.0,0.0,0.0,0.0,0.2,1.4806038593219948,xmv_11,1.4806038593219948,0.524226185036749,1.817134556916024,2.445087430923121,xmeas_17,xmeas_17,1.470266244596064,0.0103376147259306,1.3283685578493287,"[""xmv_11"",""xmeas_17"",""xmeas_21"",""xmeas_23"",""xmeas_33""]","[1.480604,1.470266,1.343806,1.235312,1.111855]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.488357070366443,xmv_11,1.488357070366443,0.524226185036749,1.817134556916024,2.445087430923121,xmeas_17,xmeas_17,1.462513033551616,0.0258440368148269,1.3283685578493287,"[""xmv_11"",""xmeas_17"",""xmeas_21"",""xmeas_23"",""xmeas_33""]","[1.488357,1.462513,1.343806,1.235312,1.111855]",xmv_11->xmeas_17; xmeas_17->xmv_11,llm
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,166,1,transition,160,50,0.33191666666666664,0.253665173,0.04034764298563301,0.20864316088409987,0.025010327839510245,0.08681439745018997,0.30328951849351404,0.2318032819125063,0.005124683813596228,0.20864316088409987,0.7368307910796735,0.12631142750468743,0.30328951849351404,0.4463123694196315,1,1,1,0,351.8,1.6,353.4,729.7433416009881,0.0,0.0,0.0,0.0,0.0,0.2,2.095936647491892,xmeas_17,2.095936647491892,2.089630462971749,1.831337613839788,2.384014214005281,xmv_11,xmv_11,2.0899085327581215,0.0060281147337706,1.600207553392896,"[""xmeas_17"",""xmv_11"",""xmeas_38"",""xmeas_41"",""xmv_4""]","[2.095937,2.089909,1.504331,1.200912,1.10995]",xmeas_17->xmv_11; xmv_11->xmeas_17,2.1004577335422203,xmeas_17,2.1004577335422203,2.089630462971749,1.831337613839788,2.384014214005281,xmv_11,xmv_11,2.0853874467077933,0.015070286834427,1.6002075533928963,"[""xmeas_17"",""xmv_11"",""xmeas_38"",""xmeas_41"",""xmv_4""]","[2.100458,2.085387,1.504331,1.200912,1.10995]",xmeas_17->xmv_11; xmv_11->xmeas_17,llm
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,167,1,transition,160,50,0.32233333333333325,0.264001883,0.063454619977137,0.21659661210349013,0.05050876864783884,0.10433210001892142,0.2886620262816303,0.23587694193339442,0.013905214315455796,0.21659661210349013,0.7461867998879805,0.12056830114480799,0.2886620262816303,0.5043559655859945,1,1,1,0,534.5,2.4,536.9,1173.6723876005271,0.0,0.0,0.0,0.0,0.0,0.3,1.4426004160392658,xmeas_15,1.4426004160392658,1.8727209190658736,1.4974675428462698,0.8143901454602127,xmv_8,xmv_8,1.4425400719338948,6.0344105371035184e-05,1.3905372241723772,"[""xmeas_15"",""xmv_8"",""xmeas_4"",""xmeas_1"",""xmv_3""]","[1.4426,1.44254,1.384656,1.355767,1.327123]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_1->xmv_3; xmv_3->xmeas_1,1.442645674118294,xmeas_15,1.442645674118294,1.8727209190658736,1.4974675428462698,0.8143901454602127,xmv_8,xmv_8,1.4424948138548666,0.0001508602634274,1.3936851676445514,"[""xmeas_15"",""xmv_8"",""xmeas_4"",""xmeas_1"",""xmeas_22""]","[1.442646,1.442495,1.384656,1.37725,1.32138]",xmeas_15->xmv_8; xmv_8->xmeas_15,llm
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,168,1,transition,160,50,0.6880000000000001,0.8591466759999999,0.082182761854525,0.5431098126181749,0.06920688555542406,0.11492244563384299,0.6093057849273016,0.7601143390994716,0.01742951001898134,0.5431098126181749,0.9891702914265033,0.3342563063360999,0.7601143390994716,0.7601143390994716,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174994783869841,xmeas_22,2.174994783869841,3.893651202432995,1.373459006192222,0.6849886701299212,,xmeas_5,2.0611888400959835,0.1138059437738574,1.705877443327699,"[""xmeas_22"",""xmeas_5"",""xmeas_11"",""xmeas_38"",""xmeas_15""]","[2.174995,2.061189,1.883828,1.225956,1.18342]",none,2.174994783869841,xmeas_22,2.174994783869841,3.893651202432995,1.373459006192222,0.6849886701299212,,xmeas_5,2.0611888400959835,0.1138059437738574,1.7124484802352158,"[""xmeas_22"",""xmeas_5"",""xmeas_11"",""xmeas_38"",""xmv_5""]","[2.174995,2.061189,1.883828,1.225956,1.216275]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,169,1,transition,160,50,0.5423333333333333,0.613727606,0.10981956639700399,0.4219601685767791,0.09508992115478526,0.1435191908542227,0.46422694807975884,0.5284413364301918,0.037501408725913815,0.4219601685767791,0.9749931410400654,0.22341920778541008,0.5299759236161574,1.0,1,0,0,1,1758.0,8.0,1766.0,1674.6683292003581,0.0,0.0,0.0,0.0,0.0,1.0,2.309729194526737,xmeas_22,2.309729194526737,0.7549697705505092,3.299021335665687,3.3934496186894227,,xmv_10,1.709655651936948,0.6000735425897887,1.6568262359726351,"[""xmeas_22"",""xmv_10"",""xmeas_20"",""xmeas_6"",""xmv_5""]","[2.309729,1.709656,1.450396,1.434114,1.380236]",xmeas_20->xmv_5; xmv_5->xmeas_20,2.309729194526737,xmeas_22,2.309729194526737,0.7549697705505092,3.299021335665687,3.3934496186894227,,xmv_10,1.709655651936948,0.6000735425897887,1.695044965714247,"[""xmeas_22"",""xmv_10"",""xmv_5"",""xmeas_6"",""xmeas_11""]","[2.309729,1.709656,1.647059,1.434114,1.374667]",none,llm
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,170,1,transition,160,50,0.37716666666666665,0.333892521,0.11816930372522401,0.27640949713063023,0.10364353819158487,0.15667407628859797,0.3161990480570046,0.2834044856699557,0.05423167854813693,0.27640949713063023,0.8340563011018306,0.14317366997768835,0.35311057134357876,1.0,1,0,0,1,1782.2,8.0,1790.2,2264.9143709015334,0.0,0.0,0.0,0.0,0.0,1.0,1.2579859025726916,xmeas_20,1.2579859025726916,2.5977911429346237,0.0096355822782558,0.7182888607412173,xmv_5,xmeas_38,1.2259561317231489,0.0320297708495427,1.200341838446867,"[""xmeas_20"",""xmeas_38"",""xmv_3"",""xmeas_1"",""xmv_5""]","[1.257986,1.225956,1.183841,1.169657,1.16427]",xmeas_20->xmv_5; xmv_3->xmeas_1; xmeas_1->xmv_3; xmv_5->xmeas_20,1.259134165056359,xmv_5,1.259134165056359,2.834874595053887,0.2446114556900099,0.1726696344260037,xmeas_7|xmeas_13|xmeas_20,xmeas_20,1.2574937900796914,0.0016403749766675,1.2192162568880551,"[""xmv_5"",""xmeas_20"",""xmeas_38"",""xmv_3"",""xmeas_1""]","[1.259134,1.257494,1.225956,1.194479,1.159019]",xmv_5->xmeas_20; xmeas_20->xmv_5; xmv_3->xmeas_1; xmeas_1->xmv_3,llm
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,817,1,post_shift,160,50,0.9993333333333332,0.9999880259999999,0.999999906,0.9997737551111111,0.999999905289289,0.9241417867808515,0.07580764093555883,0.0758573048930602,0.9241416999115397,0.9997737551111111,0.002353114229593788,0.00031936207291837724,0.9241416999115397,0.9241416999115397,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410864807508469,xmeas_29,5.410864807508469,12.0,1.6117701265414317,0.4244458984867945,,xmv_5,5.163750105875102,0.2471147016333672,5.174092138850999,"[""xmeas_29"",""xmv_5"",""xmeas_23"",""xmeas_20"",""xmeas_33""]","[5.410865,5.16375,5.143305,5.089556,5.062985]",xmv_5->xmeas_20; xmeas_20->xmv_5,5.410864807508469,xmeas_29,5.410864807508469,12.0,1.6117701265414317,0.4244458984867945,,xmeas_13,5.1998850433140245,0.2109797641944446,5.225266846489895,"[""xmeas_29"",""xmeas_13"",""xmeas_7"",""xmv_5"",""xmeas_10""]","[5.410865,5.199885,5.187832,5.170716,5.157036]","xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5; xmv_5->xmeas_7,xmeas_13",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,818,1,post_shift,160,50,1.0,0.999995585,0.999999869,0.9999984846666667,0.9999998679339364,0.9241417736870698,0.07585822631293024,0.07585789139890217,0.9241416526245277,0.9999984846666667,3.139233957250052e-05,2.0561170009070757e-06,0.9241416526245277,0.9241416526245277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140283946135677,xmeas_20,5.140283946135677,12.0,0.5684993544159999,0.7226686708677094,xmv_5,xmeas_38,5.125695880432194,0.0145880657034824,5.03460280899723,"[""xmeas_20"",""xmeas_38"",""xmv_5"",""xmeas_23"",""xmeas_29""]","[5.140284,5.125696,5.046237,4.933463,4.927334]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.187350407585114,xmeas_20,5.187350407585114,12.0,0.5684993544159999,0.7226686708677094,xmv_5,xmeas_38,5.125695880432194,0.0616545271529194,5.081059300180472,"[""xmeas_20"",""xmeas_38"",""xmeas_7"",""xmv_5"",""xmeas_13""]","[5.18735,5.125696,5.033517,5.030462,5.028271]","xmeas_20->xmv_5; xmeas_7->xmeas_13,xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,819,1,post_shift,160,50,0.9956666666666667,0.9999899650000001,0.9999999660000001,0.9985521992222222,0.9999999652893063,0.924141807812008,0.07552947339621592,0.0758574309510737,0.9241417763911887,0.9985521992222222,0.014344098961847818,0.0020434497551759996,0.9241417763911887,0.9241417763911887,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552655149617348,xmeas_23,5.552655149617348,12.0,1.8511024176746336,0.6577480810498595,,xmeas_29,5.137200353652878,0.4154547959644707,5.199327643588833,"[""xmeas_23"",""xmeas_29"",""xmv_5"",""xmeas_38"",""xmeas_20""]","[5.552655,5.1372,5.13294,5.125696,5.048147]",xmv_5->xmeas_20; xmeas_20->xmv_5,5.552655149617348,xmeas_23,5.552655149617348,12.0,1.8511024176746336,0.6577480810498595,,xmv_5,5.176473530724646,0.3761816188927023,5.220057192166734,"[""xmeas_23"",""xmv_5"",""xmeas_29"",""xmeas_38"",""xmeas_10""]","[5.552655,5.176474,5.1372,5.125696,5.108261]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,820,1,post_shift,160,50,0.9933333333333334,0.999992789,1.0,0.9977753741111112,1.0,0.9241418199787568,0.07535245882110182,0.07585763300790732,0.9241418199787568,0.9977753741111112,0.021757692241227637,0.0031423225051324367,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125695880432194,xmeas_38,5.125695880432194,12.0,0.0,1.0856529347739792,,xmeas_29,5.122746980235523,0.0029489001966709,5.097898249371278,"[""xmeas_38"",""xmeas_29"",""xmeas_20"",""xmv_5"",""xmeas_21""]","[5.125696,5.122747,5.099428,5.077021,5.064599]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.170793963600963,xmeas_13,5.170793963600963,12.0,0.4985366483087723,0.737443230361102,xmeas_7|xmeas_16|xmv_5,xmeas_7,5.152830204104997,0.0179637594959665,5.138849172255379,"[""xmeas_13"",""xmeas_7"",""xmeas_38"",""xmeas_29"",""xmeas_20""]","[5.170794,5.15283,5.125696,5.122747,5.122179]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,821,1,post_shift,160,50,0.9933333333333334,0.999992424,1.0,0.9977752524444445,1.0,0.9241418199787568,0.07535245882110184,0.0758576053196716,0.9241418199787568,0.9977752524444445,0.021674098636212148,0.0031421496162080315,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934810850408952,xmeas_29,5.934810850408952,12.0,2.5030614872783485,1.2796413474181536,,xmeas_33,5.173896538547908,0.7609143118610442,5.298061435533795,"[""xmeas_29"",""xmeas_33"",""xmeas_38"",""xmeas_23"",""xmv_5""]","[5.934811,5.173897,5.142217,5.136352,5.10303]",none,5.934810850408952,xmeas_29,5.934810850408952,12.0,2.5030614872783485,1.2796413474181536,,xmeas_13,5.270618596003494,0.6641922544054575,5.35316768573266,"[""xmeas_29"",""xmeas_13"",""xmeas_7"",""xmeas_33"",""xmeas_38""]","[5.934811,5.270619,5.244295,5.173897,5.142217]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,822,1,post_shift,160,50,0.9943333333333333,0.9999942980000001,1.0,0.9981092104444447,1.0,0.9241418199787568,0.07542831700112308,0.07585774747790096,0.9241418199787568,0.9981092104444447,0.01888977446849746,0.002670868295580076,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.183892404225446,xmeas_29,5.183892404225446,12.0,0.0,1.2796413474181536,,xmeas_20,5.14425353610266,0.0396388681227861,5.087050161704262,"[""xmeas_29"",""xmeas_20"",""xmv_5"",""xmeas_23"",""xmeas_38""]","[5.183892,5.144254,5.104725,5.089888,4.912492]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.183892404225447,xmeas_29,5.183892404225447,12.0,0.0,1.2796413474181536,,xmeas_20,5.150165819611365,0.0337265846140821,5.110072790879415,"[""xmeas_29"",""xmeas_20"",""xmv_5"",""xmeas_23"",""xmeas_7""]","[5.183892,5.150166,5.130458,5.089888,4.99596]","xmeas_20->xmv_5; xmv_5->xmeas_7,xmeas_20; xmeas_7->xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,823,1,post_shift,160,50,0.9869999999999999,0.9999904460000002,1.0,0.995663482,1.0,0.9241418199787568,0.07487202368096729,0.07585745527219152,0.9241418199787568,0.995663482,0.039465495661997654,0.006126008528923258,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182596548924273,xmv_5,5.182596548924273,12.0,0.9726562025070252,0.4316740860650309,xmeas_7|xmeas_13|xmeas_20,xmeas_33,5.1392372229558525,0.0433593259684208,5.146947576594335,"[""xmv_5"",""xmeas_33"",""xmeas_29"",""xmeas_23"",""xmeas_20""]","[5.182597,5.139237,5.138158,5.137915,5.136831]",xmv_5->xmeas_20; xmeas_20->xmv_5,5.221299086571618,xmv_5,5.221299086571618,12.0,0.9726562025070252,0.4316740860650309,xmeas_7|xmeas_13|xmeas_20,xmeas_33,5.1392372229558525,0.082061863615765,5.152461091624608,"[""xmv_5"",""xmeas_33"",""xmeas_29"",""xmeas_23"",""xmeas_38""]","[5.221299,5.139237,5.138158,5.137915,5.125696]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,824,1,post_shift,160,50,0.9913333333333334,0.999995846,0.9999999900000001,0.9971097231111111,0.9999999899999971,0.9241418164735691,0.075200745942879,0.07585786841153369,0.9241418072321512,0.9971097231111111,0.027859192358907287,0.004084525089137338,0.9241418072321512,0.9241418072321512,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185628515121866,xmeas_20,5.185628515121866,12.0,0.3372453797382976,0.9460389873177356,xmv_5,xmv_5,5.164404560031668,0.021223955090198,5.126102136396005,"[""xmeas_20"",""xmv_5"",""xmeas_38"",""xmeas_29"",""xmeas_23""]","[5.185629,5.164405,5.125696,5.100054,5.054728]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.187129326800332,xmv_5,5.187129326800332,12.0,0.7656772784616317,0.5247538108728046,xmeas_7|xmeas_13|xmeas_20,xmeas_20,5.184985310116811,0.0021440166835215,5.135116162194611,"[""xmv_5"",""xmeas_20"",""xmeas_38"",""xmeas_29"",""xmeas_7""]","[5.187129,5.184985,5.125696,5.100054,5.077716]","xmv_5->xmeas_7,xmeas_20; xmeas_20->xmv_5; xmeas_7->xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,825,1,post_shift,160,50,0.9890000000000001,0.999992275,1.0,0.9963307583333334,1.0,0.9241418199787568,0.07502374004100976,0.07585759401680278,0.9241418199787568,0.9963307583333334,0.0339349815102014,0.0051840088516191705,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.284705809463637,xmeas_29,5.284705809463637,12.0,1.3971594303443402,0.218526601201115,,xmv_5,5.262161342313336,0.0225444671503014,5.2142255464339184,"[""xmeas_29"",""xmv_5"",""xmeas_20"",""xmeas_23"",""xmeas_33""]","[5.284706,5.262161,5.247579,5.139542,5.13714]",xmv_5->xmeas_20; xmeas_20->xmv_5,5.300429879303785,xmv_5,5.300429879303785,12.0,0.6658063290970678,1.0022932685822137,xmeas_7|xmeas_13|xmeas_20,xmeas_29,5.284705809463637,0.0157240698401475,5.220747991354858,"[""xmv_5"",""xmeas_29"",""xmeas_20"",""xmeas_7"",""xmeas_13""]","[5.30043,5.284706,5.224929,5.149509,5.144166]","xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_20->xmv_5; xmeas_7->xmeas_13,xmv_5; xmeas_13->xmeas_7,xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,826,1,post_shift,160,50,0.9880000000000001,0.99999161,1.0,0.9959972033333333,1.0,0.9241418199787568,0.07494788186098852,0.07585754357111307,0.9241418199787568,0.9959972033333333,0.03732117483630156,0.0056548779628694205,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2255555789898205,xmeas_38,5.2255555789898205,12.0,1.2987887871594244,0.1197298094733074,,xmeas_20,5.199900429058215,0.0256551499316053,5.123457092789302,"[""xmeas_38"",""xmeas_20"",""xmv_5"",""xmeas_33"",""xmeas_23""]","[5.225556,5.1999,5.107082,5.066615,5.018133]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.257383571507387,xmeas_20,5.257383571507387,12.0,0.4865969050509758,1.038014999973646,xmv_5,xmeas_38,5.2255555789898205,0.0318279925175666,5.180514790183054,"[""xmeas_20"",""xmeas_38"",""xmeas_13"",""xmeas_7"",""xmeas_33""]","[5.257384,5.225556,5.17924,5.17378,5.066615]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,827,1,post_shift,160,50,0.992,0.9999870650000002,1.0,0.9973290216666669,1.0,0.9241418199787568,0.07525131458107351,0.07585719879568488,0.9241418199787568,0.9973290216666669,0.02548298313449262,0.0037692871704625994,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24351103459186,xmeas_29,5.24351103459186,12.0,1.3270824683208071,0.1512876469853896,,xmeas_23,5.2431228890272905,0.0003881455645693,5.189144004166718,"[""xmeas_29"",""xmeas_23"",""xmeas_20"",""xmeas_33"",""xmv_5""]","[5.243511,5.243123,5.211836,5.136022,5.111227]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.269734636064038,xmeas_20,5.269734636064038,12.0,0.6022238923898269,0.9635582278236292,xmv_5,xmeas_29,5.24351103459186,0.0262236014721777,5.214349624657659,"[""xmeas_20"",""xmeas_29"",""xmeas_23"",""xmeas_13"",""xmeas_33""]","[5.269735,5.243511,5.243123,5.179357,5.136022]",none,direct
