source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_Faulty_Testing.csv,test_domain,test_main,341,3,271,1,post_shift,160,50,0.24333333333333335,0.2633333333333333,0.1991111111111111,0.21,0.26666666666666666,0.21328847,0.19735187,0.21895286,0.22062984,0.19927326,0.2364888888888889,0.20989926,0.168983,0.011468304,0.05039372,0.017051797,0.72086114,0.1937516,0.21337991794921732
TEP_Faulty_Testing.csv,test_domain,test_main,341,3,272,1,post_shift,160,50,0.36357142857142855,0.3877777777777778,0.35333333333333333,0.37666666666666665,0.355,0.3339081,0.2922573,0.35434496,0.3469536,0.3772004,0.3672698412698413,0.34093288,0.27223483,0.19219239,0.04887461,0.015564501,0.9664484,0.29906297,0.33575522814730485
TEP_Faulty_Testing.csv,test_domain,test_main,341,3,273,1,post_shift,160,50,0.18333333333333332,0.18333333333333332,0.23,0.22333333333333333,0.23333333333333334,0.2843839,0.21657196,0.27664685,0.25617152,0.2626629,0.2106666666666667,0.25928742,0.14567205,0.049636394,0.04360202,0.026227776,0.44474238,0.14197612,0.20397673389646742
TEP_Faulty_Testing.csv,test_domain,test_main,341,3,274,1,post_shift,160,50,0.17333333333333334,0.14,0.23666666666666666,0.25,0.19666666666666666,0.17738472,0.16512151,0.17473887,0.17857747,0.168414,0.19933333333333333,0.17284732,0.115302265,0.0014565268,0.052612986,0.01838442,0.5476632,0.14708388,0.173088175839848
TEP_Faulty_Testing.csv,test_domain,test_main,341,3,275,1,post_shift,160,50,0.23666666666666666,0.21,0.21,0.23083333333333333,0.25333333333333335,0.16820826,0.17053382,0.19826849,0.17395036,0.16805582,0.22816666666666668,0.17580335,0.09843197,0.034264024,0.05686404,0.031233989,0.012771657,0.046713136,0.150227717075083
TEP_Faulty_Testing.csv,test_domain,test_main,341,3,276,1,post_shift,160,50,0.26,0.26666666666666666,0.25333333333333335,0.23222222222222225,0.24333333333333335,0.18612315,0.1808678,0.1853117,0.18694204,0.1824635,0.2511111111111112,0.18434164,0.13130295,0.0074186786,0.06256195,0.013301152,0.005530012,0.044022948,0.15982523264708345
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,168,1,transition,160,50,0.31083333333333335,0.3233333333333333,0.2966666666666667,0.32,0.3433333333333333,0.29923564,0.28332233,0.28722638,0.27239528,0.29830295,0.31883333333333336,0.28809652,0.4558701,0.5993737,0.41372696,0.4755382,0.0023173995,0.38936526,0.33209836883015104
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,169,1,transition,160,50,0.21333333333333335,0.25333333333333335,0.27,0.2,0.21333333333333335,0.1985236,0.2552526,0.23235731,0.25789133,0.2413289,0.23000000000000004,0.23707075,0.24954875,0.08712705,0.11150215,0.2350956,0.003979653,0.13745065,0.20150713483492533
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,170,1,transition,160,50,0.33666666666666667,0.32166666666666666,0.33355555555555555,0.33,0.35333333333333333,0.3206892,0.33800316,0.32109916,0.30524525,0.3270622,0.3350444444444444,0.3224198,0.51196796,0.56023234,0.67671776,0.24969529,0.0057893293,0.40088052,0.35278158414452165
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,171,1,transition,160,50,0.19,0.18,0.2,0.14333333333333334,0.1522222222222222,0.20193909,0.21454236,0.19772549,0.19809355,0.19111097,0.17311111111111113,0.20068228,0.24490209,0.112652086,0.19260123,0.2721883,0.002326258,0.164934,0.1795757959904494
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,172,1,transition,160,50,0.44666666666666666,0.5033333333333333,0.4533333333333333,0.44,0.4766666666666667,0.42927322,0.37405825,0.41593298,0.3443545,0.43732765,0.46399999999999997,0.40018934,0.45306554,0.53914475,0.6960036,0.58395296,0.004481261,0.4553296,0.4398396457036336
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,173,1,transition,160,50,0.22666666666666666,0.23333333333333334,0.23333333333333334,0.27,0.27666666666666667,0.23145534,0.26952758,0.27003646,0.24286425,0.25039902,0.248,0.25285652,0.3092198,0.3193128,0.17998731,0.36846632,0.005986164,0.23659448,0.24581700201829274
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,174,1,transition,160,50,0.3,0.30666666666666664,0.25333333333333335,0.2833333333333333,0.3333333333333333,0.22622916,0.23248109,0.24447885,0.2394855,0.2426911,0.29533333333333334,0.23707314,0.65275675,0.7490259,0.738715,0.49029374,0.004341908,0.52702665,0.3531443749931123
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,175,1,transition,160,50,0.2733333333333333,0.26,0.31333333333333335,0.26,0.2633333333333333,0.23338218,0.22026992,0.22257747,0.22947095,0.22680701,0.274,0.22650151,0.28831768,0.07279411,0.13892986,0.41614476,0.0044951267,0.18413632,0.22821260857582093
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,516,1,post_shift,160,50,0.26,0.23333333333333334,0.20833333333333334,0.28,0.1922222222222222,0.19228798,0.18767571,0.18732502,0.18279882,0.1906211,0.2347777777777778,0.18814172,0.13777451,0.21792255,0.082699314,0.12179568,0.12221194,0.1364808,0.18646676321382874
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,517,1,post_shift,160,50,0.18333333333333332,0.21333333333333335,0.22,0.20166666666666666,0.21,0.2339026,0.19848731,0.2053717,0.19401067,0.199617,0.20566666666666666,0.20627785,0.11734782,0.5374736,0.058636546,0.044981834,0.03385803,0.15845957,0.19013469598028396
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,518,1,post_shift,160,50,0.24333333333333335,0.23833333333333334,0.2733333333333333,0.24333333333333335,0.21666666666666667,0.23224835,0.19497076,0.22450447,0.20449497,0.18703268,0.24299999999999997,0.20865023,0.11140556,0.69800544,0.065194294,0.39263007,0.094049275,0.27225694,0.2413023906548818
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,519,1,post_shift,160,50,0.16666666666666666,0.18666666666666668,0.2,0.15666666666666668,0.20333333333333334,0.19785084,0.1906304,0.19634104,0.1797336,0.16907519,0.18266666666666667,0.18672623,0.124932565,0.32391733,0.089897856,0.12644404,0.026706377,0.13837963,0.16925750916534
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,520,1,post_shift,160,50,0.14666666666666667,0.17333333333333334,0.15583333333333332,0.14666666666666667,0.17666666666666667,0.18620643,0.18754408,0.19326885,0.17310472,0.18425481,0.15983333333333333,0.18487577,0.122644424,0.3086828,0.100394994,0.2305713,0.3526451,0.2229877,0.18923226708836025
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,521,1,post_shift,160,50,0.14333333333333334,0.11666666666666667,0.2,0.13666666666666666,0.14,0.16246314,0.16380729,0.16219263,0.16702239,0.16538595,0.14733333333333334,0.16417429,0.14043868,0.5939045,0.07532406,0.13180365,0.053609233,0.19901602,0.17017454718218908
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,522,1,post_shift,160,50,0.20888888888888887,0.22333333333333333,0.22333333333333333,0.20666666666666667,0.19466666666666665,0.21240579,0.20742145,0.25462654,0.19087847,0.1974706,0.21137777777777775,0.21256056,0.14654876,0.391309,0.06381434,0.5133814,0.822492,0.3875091,0.27048248321568524
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,523,1,post_shift,160,50,0.15,0.17666666666666667,0.21666666666666667,0.15666666666666668,0.20666666666666667,0.17346779,0.17105901,0.17165811,0.16843392,0.17385343,0.18133333333333332,0.17169444,0.15900397,0.54829776,0.077400714,0.3564049,0.8951654,0.40725455,0.2534274409479565
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,524,1,post_shift,160,50,0.16666666666666666,0.1622222222222222,0.20333333333333334,0.18666666666666668,0.17333333333333334,0.17157495,0.17932685,0.17537008,0.16612849,0.17195114,0.17844444444444446,0.17287031,0.2109546,0.57663715,0.06948077,0.10388814,0.9664564,0.3854834,0.24559938884664465
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,525,1,post_shift,160,50,0.15666666666666668,0.14,0.14666666666666667,0.15333333333333332,0.13,0.15990745,0.16571443,0.1784695,0.17560771,0.1634261,0.14533333333333334,0.16862503,0.32374212,0.85685307,0.06816337,0.39316237,0.98648524,0.5256812,0.27987985263930426
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,526,1,post_shift,160,50,0.13333333333333333,0.11666666666666667,0.12833333333333333,0.13333333333333333,0.1388888888888889,0.17366071,0.1724143,0.17099155,0.16694604,0.17850627,0.13011111111111112,0.17250377,0.28983954,0.80953926,0.06684432,0.29291832,0.9961429,0.49105686,0.2645572466673674
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,527,1,post_shift,160,50,0.14833333333333334,0.17333333333333334,0.17,0.17333333333333334,0.17166666666666666,0.14115784,0.1387365,0.15128538,0.13663763,0.14376292,0.16733333333333333,0.14231606,0.3342871,0.8803701,0.095768616,0.69975805,0.9936014,0.600757,0.3034687981473075
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,528,1,post_shift,160,50,0.16333333333333333,0.19,0.17666666666666667,0.19666666666666666,0.19,0.14179517,0.13758521,0.13833308,0.13703203,0.15409197,0.18333333333333335,0.14176749,0.21632028,0.5282021,0.090083964,0.08782482,0.9982413,0.38413447,0.2364117638932334
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,529,1,post_shift,160,50,0.34,0.27666666666666667,0.31333333333333335,0.30333333333333334,0.29333333333333333,0.24165067,0.23095408,0.25223255,0.26485327,0.2550518,0.30533333333333335,0.24894848,0.36618683,0.9145566,0.13421792,0.9610703,0.99697745,0.67460185,0.4096278902954526
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,530,1,post_shift,160,50,0.31833333333333336,0.32666666666666666,0.34,0.2966666666666667,0.31333333333333335,0.20951594,0.24247868,0.27013567,0.22353114,0.25295147,0.31900000000000006,0.23972258,0.22377062,0.65482193,0.062358446,0.5085124,0.99884295,0.48966128,0.3494612853527069
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,531,1,post_shift,160,50,0.3566666666666667,0.3433333333333333,0.33,0.33,0.3333333333333333,0.23519872,0.18128525,0.22322243,0.2256915,0.21379223,0.33866666666666667,0.21583803,0.32033747,0.85790235,0.15798919,0.968457,0.99545974,0.6600292,0.404844623181555
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,532,1,post_shift,160,50,0.37333333333333335,0.36333333333333334,0.37666666666666665,0.38666666666666666,0.37,0.277938,0.21279518,0.27274868,0.28316465,0.25655937,0.374,0.26064116,0.203426,0.7598023,0.07139103,0.3642045,0.99908733,0.47958222,0.3714077926476797
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,533,1,post_shift,160,50,0.18666666666666668,0.18333333333333332,0.20666666666666667,0.20333333333333334,0.17666666666666667,0.14184028,0.12371818,0.14511743,0.15263142,0.13570453,0.19133333333333333,0.13980237,0.34281892,0.96018463,0.122229494,0.9859994,0.9978138,0.68180925,0.33764831545617846
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,534,1,post_shift,160,50,0.15555555555555556,0.14666666666666667,0.20583333333333334,0.15333333333333332,0.13,0.13623445,0.105538145,0.13360776,0.15411426,0.12368856,0.1582777777777778,0.13063663,0.31006926,0.89595497,0.081080765,0.59945047,0.99930096,0.57717127,0.288695225433067
TEP_Faulty_Testing.csv,test_domain,test_main,370,3,535,1,post_shift,160,50,0.2297222222222222,0.26666666666666666,0.24333333333333335,0.23,0.1827777777777778,0.17701674,0.15457912,0.1903263,0.20754117,0.18520223,0.23049999999999998,0.1829331,0.5818578,0.9274455,0.12722713,0.9833197,0.9979894,0.7235679,0.3790003366867701
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,189,1,transition,160,50,0.28,0.2633333333333333,0.24333333333333335,0.33666666666666667,0.27,0.2442928,0.19591144,0.23027961,0.24142869,0.24163048,0.2786666666666667,0.2307086,0.09284921,0.0007061454,0.04196841,0.007121213,0.003461724,0.029221337,0.17953220101528697
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,190,1,transition,160,50,0.25,0.26166666666666666,0.2755555555555555,0.28,0.29,0.20678625,0.18618812,0.20686698,0.2285125,0.21505694,0.2714444444444445,0.20868215,0.07192565,0.06347145,0.043879684,0.00751669,0.26615444,0.09058958,0.1902387256710618
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,191,1,transition,160,50,0.24,0.27666666666666667,0.22666666666666666,0.26,0.24833333333333332,0.25161615,0.25103706,0.25782043,0.24218091,0.22693047,0.25033333333333335,0.245917,0.0865131,0.00035959348,0.03714047,0.008034012,0.0016000797,0.026729453,0.17432659800516234
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,192,1,transition,160,50,0.2966666666666667,0.2966666666666667,0.2966666666666667,0.31,0.33416666666666667,0.2994402,0.28045002,0.2886852,0.25060734,0.24970542,0.3068333333333334,0.27377766,0.07384509,0.0059435256,0.036771998,0.007889849,0.24221641,0.07333337,0.21798145491547058
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,193,1,transition,160,50,0.2966666666666667,0.2833333333333333,0.30666666666666664,0.2966666666666667,0.32,0.22730388,0.26837322,0.27750692,0.27075005,0.2717419,0.3006666666666667,0.2631352,0.093140736,0.0023310427,0.034445427,0.006735818,0.00014560563,0.027359724,0.19705386182996962
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,194,1,transition,160,50,0.31,0.33,0.3233333333333333,0.37666666666666665,0.33,0.31376722,0.34794,0.34017605,0.34579417,0.33125275,0.334,0.33578604,0.088860266,0.036639184,0.042860255,0.006801396,0.13177091,0.061386406,0.24372415033976239
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,195,1,transition,160,50,0.33666666666666667,0.3566666666666667,0.34,0.35333333333333333,0.37333333333333335,0.34705806,0.2228452,0.25147682,0.270898,0.25305778,0.352,0.2690672,0.09708937,0.0024234809,0.04620222,0.0092687225,0.00012117228,0.031020993,0.2173627304683129
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,196,1,transition,160,50,0.27666666666666667,0.31333333333333335,0.28,0.25222222222222224,0.33,0.19984838,0.19766632,0.20633213,0.19697681,0.21853556,0.29044444444444445,0.20387185,0.07904933,0.028221881,0.047885828,0.012755753,0.28952274,0.0914871,0.19526779761800062
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,563,1,post_shift,160,50,0.3,0.37333333333333335,0.31333333333333335,0.34,0.31333333333333335,0.35957804,0.3102807,0.2979297,0.34277433,0.31551358,0.328,0.32521528,0.1306747,0.001821484,0.10028923,0.03814839,0.0063495957,0.05545668,0.23622398645679157
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,564,1,post_shift,160,50,0.19333333333333333,0.22333333333333333,0.22333333333333333,0.23111111111111116,0.25,0.20601703,0.21599762,0.18040976,0.195899,0.19090603,0.22422222222222218,0.19784589,0.13380516,0.0004560552,0.116878636,0.033649582,0.05182032,0.06732195,0.16313002068245852
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,565,1,post_shift,160,50,0.3055555555555555,0.3233333333333333,0.3233333333333333,0.30333333333333334,0.3433333333333333,0.25503913,0.26577458,0.31165954,0.22241406,0.280627,0.31977777777777777,0.26710287,0.10949646,0.0008625917,0.08614103,0.020983975,0.004961812,0.044489175,0.21045660674130473
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,566,1,post_shift,160,50,0.31666666666666665,0.31333333333333335,0.31666666666666665,0.25,0.29,0.21584764,0.23584189,0.24455254,0.25591367,0.27440917,0.29733333333333334,0.24531297,0.12479191,0.00038461498,0.11756093,0.025760075,0.06489978,0.06667946,0.20310858999358283
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,567,1,post_shift,160,50,0.19,0.2733333333333333,0.26,0.22166666666666668,0.25,0.20122086,0.21431248,0.1725417,0.20065983,0.1915718,0.23900000000000002,0.19606133,0.11860689,0.0008115222,0.1324671,0.029007766,0.0076427707,0.057707213,0.16425618030627567
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,568,1,post_shift,160,50,0.31166666666666665,0.31,0.315,0.3566666666666667,0.39444444444444443,0.20447372,0.23438594,0.20587915,0.19982764,0.21896462,0.3375555555555555,0.21270621,0.13961868,0.00061093434,0.16812803,0.028793532,0.100711904,0.08757262,0.21261146103452752
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,569,1,post_shift,160,50,0.15666666666666668,0.17666666666666667,0.19,0.17222222222222225,0.21,0.18495025,0.19916137,0.16899365,0.1814375,0.18155238,0.18111111111111114,0.18321903,0.10507029,0.0017303507,0.090468295,0.02469596,0.008846774,0.046162333,0.13683082498334073
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,570,1,post_shift,160,50,0.29333333333333333,0.31,0.3333333333333333,0.28,0.2966666666666667,0.24911243,0.27490118,0.22139877,0.2348816,0.25246057,0.30266666666666664,0.24655092,0.092994325,0.00051711226,0.10175538,0.02251122,0.03873844,0.05130329,0.20017362470759284
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,571,1,post_shift,160,50,0.3,0.27666666666666667,0.32,0.30777777777777776,0.3125,0.25054693,0.2544949,0.25274894,0.2557291,0.2549308,0.3033888888888889,0.25369015,0.092186764,0.00088634604,0.089328706,0.025577078,0.0114552295,0.04388682,0.20032195465542654
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,572,1,post_shift,160,50,0.3233333333333333,0.26,0.27666666666666667,0.22444444444444447,0.2916666666666667,0.18087201,0.17298865,0.18827087,0.18939494,0.1681722,0.2752222222222222,0.17993973,0.12521929,0.0007197984,0.112967566,0.024043022,0.16065697,0.08472133,0.17996109366858448
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,573,1,post_shift,160,50,0.22333333333333333,0.255,0.20666666666666667,0.22666666666666666,0.23333333333333334,0.18399085,0.203126,0.1846429,0.19569352,0.18428336,0.229,0.19034734,0.1352161,0.0007630312,0.11877298,0.028019901,0.007104406,0.05797528,0.1591075415710608
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,574,1,post_shift,160,50,0.23,0.22666666666666666,0.25266666666666665,0.24,0.20333333333333334,0.18113789,0.19325066,0.191375,0.19030407,0.17851827,0.23053333333333334,0.18691719,0.14859821,0.00064878835,0.11265095,0.024437098,0.0766377,0.072594546,0.16334835496611066
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,575,1,post_shift,160,50,0.23888888888888885,0.22,0.25,0.24361111111111108,0.2633333333333333,0.19428748,0.19944121,0.18742348,0.22069106,0.18329975,0.24316666666666667,0.19702859,0.10927511,0.0006424963,0.17696695,0.036259193,0.011932393,0.06701523,0.1690701631837421
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,576,1,post_shift,160,50,0.31,0.3566666666666667,0.2733333333333333,0.3233333333333333,0.31,0.22950985,0.21325259,0.23491926,0.22103113,0.24858122,0.3146666666666667,0.22945881,0.13584988,0.0012307304,0.1448049,0.020825936,0.2235743,0.10525714,0.2164608713918262
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,577,1,post_shift,160,50,0.285,0.2966666666666667,0.3333333333333333,0.25,0.3,0.2698987,0.26556602,0.22906876,0.25019547,0.23620832,0.29300000000000004,0.25018746,0.11560886,0.0012651134,0.17461167,0.026798517,0.009218647,0.065500565,0.20289600716034573
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,578,1,post_shift,160,50,0.3416666666666667,0.39,0.3966666666666667,0.32,0.3877777777777778,0.26659507,0.26818925,0.20593101,0.24311632,0.24426895,0.3672222222222222,0.2456201,0.113519795,0.0011199404,0.13726647,0.019149957,0.073358886,0.06888302,0.2272417802060092
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,579,1,post_shift,160,50,0.35333333333333333,0.37333333333333335,0.37,0.3433333333333333,0.37,0.28661188,0.29287246,0.23147272,0.28024384,0.24773192,0.362,0.26778656,0.12746371,0.0030481857,0.19220664,0.04399707,0.045684576,0.082480036,0.23742219938834508
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,580,1,post_shift,160,50,0.27666666666666667,0.33,0.3466666666666667,0.33,0.30666666666666664,0.22406404,0.20991479,0.21094802,0.2228345,0.24987149,0.318,0.22352657,0.13612244,0.0018330058,0.2829904,0.045276288,0.36320975,0.16588637,0.23580431318283082
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,581,1,post_shift,160,50,0.35333333333333333,0.28,0.33666666666666667,0.31333333333333335,0.35,0.1993299,0.2022589,0.20832148,0.20541336,0.17709836,0.32666666666666666,0.19848439,0.15527362,0.0071845343,0.2787536,0.07109673,0.06805397,0.11607249,0.21374118281735313
TEP_Faulty_Testing.csv,test_domain,test_main,373,3,582,1,post_shift,160,50,0.3,0.2966666666666667,0.31,0.28,0.34,0.2261527,0.23925507,0.26243857,0.24984536,0.21249357,0.30533333333333335,0.23803706,0.15111351,0.002150934,0.1403547,0.031194651,0.25550124,0.11606301,0.21981113722589282
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,165,1,transition,160,50,0.2611111111111111,0.2544444444444445,0.27388888888888896,0.305,0.2577777777777778,0.24483913,0.24089473,0.22675836,0.22925551,0.23893148,0.27044444444444443,0.23613584,0.11750863,0.00017914698,0.059940178,0.015570033,0.0065778703,0.03995517,0.1821784846076259
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,166,1,transition,160,50,0.26916666666666667,0.29,0.28055555555555556,0.2966666666666667,0.3122222222222222,0.21715662,0.22350109,0.20877488,0.21935181,0.20981906,0.2897222222222222,0.2157207,0.1244008,0.00034782826,0.06678306,0.015031739,0.013317996,0.043976285,0.1831397350077276
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,167,1,transition,160,50,0.19,0.205,0.18833333333333332,0.13333333333333333,0.17566666666666667,0.20369132,0.17241915,0.23030366,0.2125399,0.17099221,0.17846666666666666,0.19798926,0.13170364,0.0002977591,0.052710783,0.014088125,0.017145174,0.043189097,0.13988167301747534
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,168,1,transition,160,50,0.24555555555555553,0.24666666666666667,0.25333333333333335,0.19,0.21166666666666667,0.21688086,0.21192892,0.24785607,0.2174097,0.19984414,0.22944444444444442,0.21878393,0.12120985,9.552835e-05,0.07286003,0.019253487,0.027385157,0.048160814,0.1654630627124398
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,169,1,transition,160,50,0.2,0.25333333333333335,0.2633333333333333,0.28444444444444444,0.215,0.21768679,0.21391499,0.2156868,0.21541251,0.21146064,0.24322222222222223,0.21483234,0.13501854,5.739241e-05,0.061709706,0.018551348,0.005069771,0.044081353,0.16737863686128898
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,170,1,transition,160,50,0.18666666666666668,0.17333333333333334,0.21666666666666667,0.2,0.1631111111111111,0.1840646,0.16065581,0.20269457,0.18115649,0.18386775,0.18795555555555554,0.18248786,0.11082256,0.00023397492,0.07673737,0.0096848495,0.0038451126,0.040264774,0.13690272999714923
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,171,1,transition,160,50,0.17333333333333334,0.19666666666666666,0.16333333333333333,0.16777777777777778,0.17083333333333334,0.1380392,0.17924242,0.16875276,0.17662007,0.16847473,0.17438888888888887,0.16622582,0.13688046,0.00023557879,0.05184512,0.03389209,0.004644162,0.04549948,0.12870473030982194
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,172,1,transition,160,50,0.16,0.2,0.17666666666666667,0.16666666666666666,0.135,0.19147134,0.17074129,0.15580313,0.15711822,0.16762637,0.16766666666666666,0.16855207,0.118323624,4.8398877e-05,0.06457505,0.014895696,0.005340841,0.040636722,0.1256184865070714
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,551,1,post_shift,160,50,0.2833333333333333,0.2733333333333333,0.31,0.28,0.3,0.19289409,0.16465706,0.18812925,0.15957062,0.2027689,0.28933333333333333,0.181604,0.21284297,0.00045179878,0.9396316,0.026093727,0.03491047,0.2427861,0.23790780860847896
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,552,1,post_shift,160,50,0.27666666666666667,0.23,0.32,0.2866666666666667,0.26,0.21808812,0.18530203,0.21734884,0.19512857,0.23734291,0.27466666666666667,0.2106421,0.22590466,0.0022131642,0.6218552,0.31940395,0.07804189,0.24948378,0.24493084837330711
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,553,1,post_shift,160,50,0.27666666666666667,0.29,0.30666666666666664,0.21666666666666667,0.22666666666666666,0.19883874,0.15056889,0.20285448,0.17969702,0.18528508,0.2633333333333333,0.18344884,0.2005419,0.0016511722,0.75839543,0.021815432,0.015537848,0.19958836,0.21545684264765844
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,554,1,post_shift,160,50,0.3233333333333333,0.3333333333333333,0.30666666666666664,0.3233333333333333,0.32666666666666666,0.2080607,0.215362,0.23891093,0.1940179,0.21214652,0.32266666666666666,0.21369961,0.12854156,0.009849638,0.36497205,0.18110552,0.068577185,0.15060918,0.2289918186797036
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,555,1,post_shift,160,50,0.27,0.30666666666666664,0.29333333333333333,0.29,0.2633333333333333,0.19592173,0.14349872,0.21166965,0.17971997,0.17651136,0.2846666666666667,0.18146428,0.18009719,0.01125059,0.60129976,0.02172332,0.017923236,0.16645882,0.21086325555377536
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,556,1,post_shift,160,50,0.14,0.11666666666666667,0.13333333333333333,0.14333333333333334,0.20299999999999999,0.19151337,0.20476724,0.18285331,0.1899218,0.19026247,0.14726666666666666,0.19186363,0.18305327,0.0056184246,0.18393613,0.06417335,0.18629543,0.12461533,0.1545818731440438
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,557,1,post_shift,160,50,0.22333333333333333,0.20333333333333334,0.18333333333333332,0.24333333333333335,0.19666666666666666,0.17163521,0.14648546,0.18453716,0.1991225,0.18708926,0.20999999999999996,0.17777392,0.19260538,0.01159622,0.43122283,0.026132934,0.01980449,0.13627237,0.17468209783236185
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,558,1,post_shift,160,50,0.19,0.16166666666666665,0.18666666666666668,0.22333333333333333,0.17,0.17890036,0.17281488,0.1899539,0.22123878,0.19431813,0.18633333333333335,0.1914452,0.14961234,0.0025109653,0.16553067,0.013062723,0.14150771,0.09444488,0.15740780445602207
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,559,1,post_shift,160,50,0.25333333333333335,0.27,0.2633333333333333,0.26,0.24666666666666667,0.1830756,0.16271596,0.19436948,0.17456141,0.15639238,0.2586666666666667,0.17422298,0.15572447,0.0077739465,0.40700477,0.011203828,0.001474918,0.11663638,0.18317534106307562
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,560,1,post_shift,160,50,0.21666666666666667,0.24166666666666667,0.24333333333333335,0.22666666666666666,0.26666666666666666,0.23112969,0.22882147,0.22519332,0.21159604,0.20457968,0.23900000000000002,0.22026405,0.12826627,0.003092215,0.079043515,0.010234967,0.0055765,0.045242697,0.16816891479492188
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,561,1,post_shift,160,50,0.39666666666666667,0.4166666666666667,0.37,0.4066666666666667,0.4666666666666667,0.28415397,0.29362494,0.2876244,0.28048772,0.31520262,0.41133333333333333,0.29221871,0.14280011,0.017042018,0.25749335,0.018677218,0.00067752216,0.087338045,0.2636300311750836
