source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,439,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9946549,0.999764,0.9999795,0.9997906,0.9997489,0.97528243,0.99998343,0.9999368,0.9999862,0.99999523,0.9969121,1.0,1.0,1.0,0.999995,0.9999999,0.99999356,1.0,0.9999981,1.0,1.0,0.9999987
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,440,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930854,0.9995826,0.99997747,0.9998481,0.9996766,0.9816394,0.9998518,0.99982375,0.99997556,0.9999944,0.99734545,1.0,1.0,1.0,0.99999535,0.9999999,0.99999464,1.0,0.9999964,1.0,1.0,0.9999987
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,441,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98595226,0.99930847,0.99997723,0.99993384,0.99953294,0.9756653,0.999902,0.9998211,0.99996924,0.9999937,0.99600554,1.0,1.0,1.0,0.99999666,0.9999999,0.9999924,1.0,0.99999535,0.9999999,1.0,0.9999984
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,442,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958503,0.99941957,0.9999889,0.9999484,0.9998016,0.9867029,0.9999399,0.9998851,0.9999554,0.9999957,0.99814874,1.0,1.0,1.0,0.9999951,1.0,0.999997,1.0,0.9999975,0.9999999,1.0,0.9999989
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,443,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989316,0.9992034,0.9999902,0.99995744,0.9999001,0.9923834,0.99997294,0.99996185,0.9999323,0.99999356,0.99902266,1.0,0.9999999,1.0,0.99999464,1.0,0.999998,1.0,0.9999995,0.9999999,1.0,0.9999992
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,444,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99918205,0.99980694,0.999998,0.9999802,0.9999589,0.99953747,0.9999373,0.999948,0.9999087,0.99999833,0.9998256,1.0,1.0,1.0,0.99999523,1.0,0.99999976,1.0,0.9999995,0.9999999,1.0,0.9999994
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,445,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996221,0.9997727,0.9999988,0.9999863,0.9999331,0.9994572,0.9999691,0.99998546,0.99992144,0.9999975,0.9998644,1.0,1.0,1.0,0.99999666,1.0,0.99999964,1.0,0.9999999,0.9999999,1.0,0.99999964
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,446,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998235,0.9997359,0.9999989,0.999987,0.9999217,0.9980427,0.9999794,0.9999918,0.99995303,0.99999774,0.9997433,1.0,1.0,1.0,0.99999523,1.0,0.9999993,1.0,0.9999999,0.9999999,1.0,0.9999994
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,447,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999948,0.9998394,0.99999964,0.99999416,0.9999689,0.9997112,0.99998844,0.99999046,0.9999614,0.99999857,0.9999399,1.0,1.0,1.0,0.999998,1.0,0.9999999,1.0,0.9999999,0.9999999,1.0,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,448,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99996674,0.9998858,0.99999976,0.9999975,0.99998665,0.9999521,0.9999932,0.9999987,0.9999658,0.9999994,0.99997455,1.0,1.0,1.0,0.99999905,1.0,0.9999999,1.0,1.0,0.99999976,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,449,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999966,0.99985456,0.99999976,0.999998,0.99998605,0.9999169,0.9999931,0.9999976,0.9999801,0.9999994,0.9999692,1.0,1.0,1.0,0.9999988,1.0,0.9999999,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,450,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999901,0.9997365,0.99999976,0.99999905,0.99998057,0.9998995,0.99999297,0.9999964,0.99998116,0.9999993,0.99995744,1.0,1.0,1.0,0.9999994,1.0,0.9999999,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,451,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999924,0.9998646,0.99999976,0.9999989,0.99998605,0.9999658,0.99999607,0.999998,0.9999809,0.9999989,0.9999782,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,452,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998796,0.99995506,0.9999999,0.9999993,0.9999894,0.9999441,0.9999982,0.99999666,0.9999857,0.99999964,0.9999856,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,453,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999907,0.9999709,0.9999999,0.9999989,0.99999034,0.99997604,0.9999962,0.9999974,0.9999845,0.9999993,0.99999046,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,454,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939,0.9999745,0.9999999,0.99999857,0.9999906,0.9999825,0.9999931,0.99999607,0.99998736,0.9999993,0.9999916,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,4,8,455,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999927,0.9999652,0.99999976,0.99999917,0.9999918,0.99998724,0.99999404,0.9999958,0.9999889,0.99999917,0.9999913,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,163,1,transition,160,50,0.35637534,1.43578645e-05,0.003732456,6.518615e-07,2.7582355e-06,0.028760463,0.000116824616,0.010401518,1.6108605e-07,0.0006757086,0.040008023,1.7497416e-06,2.8232622e-05,1.0965522e-07,0.00020321409,2.7912702e-06,5.570912e-05,2.5571205e-07,0.409517,0.0019145957,4.379187e-06,0.041172802,0.0017880419,2.3312665e-05,1.9599689e-05,0.031077147,6.923509e-06,1.2505856e-07,4.1832473e-06,0.016400747,0.007425114,0.00015711263,0.005690231
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,164,1,transition,160,50,0.2516215,7.3693445e-06,0.015401633,4.6290302e-07,3.6951321e-06,0.046857797,6.211254e-05,0.0067951367,1.7665626e-07,0.00092601863,0.03216759,6.1781554e-07,6.581379e-05,4.7110966e-08,0.00044955447,2.7751323e-06,3.5186556e-05,4.3629274e-07,0.2644822,0.0009554074,1.4876078e-06,0.026599353,0.0007140623,5.0289207e-05,8.63536e-06,0.06356245,8.859027e-06,1.12287736e-07,8.346493e-06,0.009659199,0.004898488,5.3316446e-05,0.007896377
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,165,1,transition,160,50,0.13489528,5.315078e-06,0.01771658,2.874464e-07,4.9091195e-06,0.046354372,5.8580143e-05,0.007475219,1.869385e-07,0.0014338243,0.020794455,5.632984e-07,1.989911e-05,3.9635562e-08,0.0004171075,3.4712327e-06,1.8329672e-05,4.0971298e-07,0.16538434,0.0015716733,4.7101986e-07,0.01674163,0.00048377918,3.5924928e-05,7.929624e-06,0.045741133,8.779765e-06,7.9234276e-08,4.878718e-06,0.006428785,0.008760787,1.6765765e-05,0.006148885
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,166,1,transition,160,50,0.26344293,6.100234e-06,0.03625094,4.687837e-07,7.412411e-06,0.06919306,8.390637e-05,0.03228547,1.3305763e-07,0.002206009,0.040347643,1.5797866e-06,4.0044288e-05,5.0133966e-08,0.00054790784,2.1026187e-06,2.6023308e-05,5.572037e-07,0.17569329,0.0027927307,3.378481e-07,0.017910462,0.002445454,6.954657e-05,1.6177257e-05,0.06995668,8.89589e-06,1.7841316e-07,7.1201594e-06,0.004903702,0.017767694,1.2657144e-05,0.0095188115
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,167,1,transition,160,50,0.40704602,3.514975e-06,0.06041195,5.221845e-07,1.0205985e-05,0.113211595,4.8522677e-05,0.05103961,1.8334987e-07,0.0027740756,0.06345462,3.523053e-06,4.5608325e-05,8.7906145e-08,0.00043223676,2.2638083e-06,0.00012983233,2.2618683e-06,0.1720227,0.0054950616,4.572043e-07,0.017813403,0.00810229,8.589149e-05,2.1835102e-05,0.048566096,1.2968421e-05,9.658355e-07,2.80577e-05,0.0039138417,0.023079438,1.808199e-05,0.008382947
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,168,1,transition,160,50,0.374327,6.39275e-06,0.13852672,1.2015798e-06,1.3465459e-05,0.268878,0.00010558792,0.03623164,2.9153645e-07,0.0037373193,0.082182765,3.1221166e-06,9.8752265e-05,2.7394523e-07,0.0006692554,3.1400718e-06,0.0004757509,4.984715e-06,0.15543143,0.005856614,1.489912e-06,0.01625448,0.014519611,0.00032337513,5.6029694e-05,0.0682725,2.1181553e-05,1.8931163e-06,4.9539194e-05,0.005417796,0.026130548,5.5685272e-05,0.011484816
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,169,1,transition,160,50,0.20600337,1.3219733e-06,0.26248568,3.1780644e-06,2.2074748e-05,0.534539,0.00029177812,0.091476426,2.6906434e-07,0.003372566,0.10981957,1.8655198e-06,0.00024036012,6.8193816e-07,0.0007165556,2.9107634e-06,0.00053727,6.3707125e-06,0.22562744,0.0059236065,1.7370594e-06,0.02330588,0.013551665,0.0008743635,0.00013839509,0.061363928,2.991422e-05,3.67097e-06,6.4088475e-05,0.011729075,0.021153247,4.3190586e-05,0.010895154
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,170,1,transition,160,50,0.19482888,2.00729e-06,0.2448846,6.2626686e-06,3.142417e-05,0.669664,0.00052090717,0.06900234,4.4735364e-07,0.0027521686,0.11816932,3.8242224e-06,0.00018110232,8.5963353e-07,0.0010192901,6.167622e-06,0.00042476875,9.584286e-06,0.25502226,0.012447618,3.4097206e-06,0.026911888,0.020761453,0.00094052707,0.00017328783,0.078192435,6.840936e-05,3.2611647e-06,7.50301e-05,0.006067326,0.04146067,0.00012882211,0.014787123
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,817,1,post_shift,160,50,1.0,1.0,1.0,0.9999993,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999993,0.9999993,1.0,0.99999726,0.99999964,1.0,0.99969566,1.0,0.99999976,0.9999691,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,818,1,post_shift,160,50,1.0,1.0,1.0,0.99999905,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999998,1.0,0.9999993,0.99999964,1.0,0.9999975,0.99999917,1.0,0.99989605,1.0,0.99999964,0.99998915,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,819,1,post_shift,160,50,1.0,1.0,1.0,0.9999999,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,0.9999995,1.0,0.9999956,0.99999917,1.0,0.9997528,1.0,0.99999964,0.9999746,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999993,1.0,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,820,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,0.99999976,1.0,0.9999962,0.99999976,1.0,0.9986928,1.0,0.9999995,0.99986875,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999981,1.0,1.0,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,821,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999976,0.99999976,1.0,0.99999666,0.99999976,1.0,0.9981067,1.0,0.99999976,0.9998101,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.99999785,1.0,1.0,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,822,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999945,0.9999999,0.9999999,0.99999595,0.99999976,1.0,0.9986929,1.0,0.99999976,0.9998684,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.999998,1.0,1.0,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,823,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999,0.9999999,0.9999999,0.9999962,0.9999995,1.0,0.99850535,1.0,0.99999976,0.99984914,1.0,0.9999999,1.0,0.99999976,1.0,1.0,1.0,0.99999833,1.0,1.0,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,824,1,post_shift,160,50,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963,0.9999999,0.99999976,0.99999297,0.9999994,1.0,0.9993506,1.0,0.9999999,0.9999339,1.0,0.9999999,1.0,0.99999976,0.9999999,1.0,1.0,0.99999905,1.0,1.0,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,825,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999997,0.9999999,0.9999995,0.9999871,0.9999993,1.0,0.9997117,1.0,0.9999999,0.9999695,1.0,0.9999999,1.0,0.9999994,0.9999999,1.0,1.0,0.9999993,1.0,1.0,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,826,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999931,1.0,0.9999995,0.9999832,0.9999995,1.0,0.99856466,1.0,0.9999999,0.99985397,1.0,0.99999976,1.0,0.9999995,0.9999999,1.0,1.0,0.9999981,1.0,1.0,0.9999997
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,827,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999914,1.0,0.99999917,0.99997056,0.9999994,1.0,0.998868,1.0,1.0,0.9998829,1.0,0.99999976,1.0,0.9999993,0.9999999,1.0,1.0,0.9999982,1.0,1.0,0.9999997
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,828,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999846,0.9999999,0.99999917,0.99995756,0.99999857,1.0,0.99771416,1.0,0.9999999,0.9997654,1.0,0.9999995,1.0,0.99999917,0.9999999,1.0,1.0,0.99999857,1.0,1.0,0.9999997
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,829,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999862,0.9999999,0.99999857,0.9999398,0.9999981,1.0,0.99511236,0.9999999,0.9999999,0.9995035,1.0,0.99999964,1.0,0.9999987,0.9999999,1.0,1.0,0.99999774,1.0,1.0,0.99999964
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,830,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999982,1.0,0.99999726,0.9999175,0.99999774,1.0,0.9976465,0.9999999,1.0,0.9997541,1.0,0.9999995,1.0,0.9999974,0.99999976,1.0,1.0,0.99999845,1.0,1.0,0.9999995
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,831,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999984,1.0,0.9999975,0.9999223,0.99999726,1.0,0.99607986,0.9999999,1.0,0.999598,1.0,0.9999994,1.0,0.99999714,0.99999976,1.0,1.0,0.99999845,1.0,1.0,0.9999994
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,832,1,post_shift,160,50,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999827,0.9999999,0.99999595,0.99987113,0.99999547,1.0,0.9967615,0.9999999,1.0,0.9996607,1.0,0.9999995,1.0,0.99999595,0.99999976,1.0,1.0,0.9999974,1.0,1.0,0.9999992
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,833,1,post_shift,160,50,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99996257,0.9999999,0.9999949,0.99988735,0.99999785,1.0,0.99179876,0.99999976,1.0,0.9991641,1.0,0.9999988,1.0,0.99999464,0.99999976,1.0,1.0,0.99999535,1.0,1.0,0.99999887
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,834,1,post_shift,160,50,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999523,0.9999999,0.9999882,0.99989164,0.9999975,1.0,0.9677352,0.99999857,1.0,0.9967564,1.0,0.9999987,1.0,0.99999046,0.99999964,1.0,1.0,0.99998915,1.0,1.0,0.99999774
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,835,1,post_shift,160,50,0.99999964,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,0.9999596,0.9999999,0.99999046,0.999811,0.999995,1.0,0.9860011,0.9999987,1.0,0.99857557,1.0,0.9999988,1.0,0.9999912,0.9999995,1.0,1.0,0.99998605,1.0,1.0,0.9999975
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,836,1,post_shift,160,50,0.9999988,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999964,1.0,0.9999998,1.0,0.9999585,0.9999999,0.99998605,0.9997876,0.9999969,1.0,0.98823804,0.99999917,1.0,0.99879664,1.0,0.9999987,1.0,0.99998856,0.9999995,1.0,1.0,0.99999154,1.0,1.0,0.9999978
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,194,1,transition,160,50,0.81333405,0.5740804,0.018555133,0.038860388,0.6237904,0.2925575,0.78106457,0.103467256,0.108948916,0.27389073,0.36285493,0.16053326,7.494493e-05,0.055590045,0.18046622,0.0012448457,0.5553195,0.04203622,0.95130956,0.2858506,0.0045092893,0.22369345,0.94743323,0.0026726576,0.7065473,0.2048731,0.46512666,0.89643264,0.22389498,0.387746,0.71416366,0.21232003,0.47612104
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,195,1,transition,160,50,0.53724164,0.445891,0.012938505,0.020681228,0.71535605,0.12647144,0.62580276,0.07160314,0.104086585,0.1718342,0.28319067,0.083935656,6.9787e-05,0.030440422,0.11930365,0.0017944487,0.2094362,0.025579799,0.97226375,0.15736108,0.0024241714,0.16026089,0.9018384,0.0032413218,0.626258,0.13941792,0.51853657,0.7723535,0.1452385,0.40466234,0.55466217,0.1590275,0.4225236
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,196,1,transition,160,50,0.6784625,0.53399855,0.025868494,0.054505356,0.92347646,0.18077633,0.7399485,0.06418217,0.15097842,0.28002033,0.3632217,0.17990474,6.3500265e-05,0.042893022,0.18628211,0.001708369,0.25159758,0.037339266,0.946652,0.15802416,0.0026341008,0.18070988,0.9415852,0.003712845,0.6984153,0.20555963,0.5040801,0.840277,0.22060905,0.32262397,0.5886049,0.17338525,0.4498853
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,197,1,transition,160,50,0.78557515,0.56284916,0.025520254,0.0992376,0.85975075,0.15824059,0.8166243,0.043169897,0.18759622,0.24513787,0.37837023,0.17836687,8.311559e-05,0.029719824,0.21470767,0.00088054116,0.2710111,0.10789368,0.9594382,0.25925317,0.0077707064,0.2029125,0.94742936,0.0046504787,0.6487984,0.22891869,0.33823583,0.8652341,0.46443632,0.43100783,0.70633864,0.3843647,0.50194144
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,198,1,transition,160,50,0.89489406,0.71853197,0.08834369,0.09302316,0.8615512,0.12479616,0.80076736,0.12125423,0.34116954,0.22750007,0.42718315,0.45621413,0.00013832015,0.06835161,0.34054792,0.00032709152,0.26368716,0.073764235,0.9705273,0.19241992,0.0022818106,0.23682597,0.9812346,0.005174599,0.77761936,0.34469473,0.21865116,0.87407875,0.53539544,0.58311033,0.6972461,0.3349421,0.5352147
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,199,1,transition,160,50,0.767912,0.81438196,0.053967033,0.045741722,0.741761,0.1144016,0.72904104,0.12896052,0.32023206,0.1424135,0.38588127,0.23666704,0.00039619146,0.23859638,0.19150841,0.00047566608,0.22368558,0.07210807,0.9515457,0.25880685,0.0022878086,0.21760778,0.9559043,0.011859437,0.91786283,0.25913233,0.22739142,0.87337255,0.65095514,0.641127,0.7552163,0.31463602,0.5607458
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,200,1,transition,160,50,0.86558515,0.76682425,0.016101982,0.04775016,0.3945748,0.058434885,0.63047993,0.10897438,0.31515068,0.20863307,0.34125096,0.20957837,0.0002239991,0.42650682,0.3737534,0.00024447974,0.11061227,0.054786075,0.8810765,0.20518857,0.0014859317,0.22634563,0.9387727,0.006239982,0.9523666,0.41285926,0.14595015,0.8697811,0.7045037,0.54782796,0.6920526,0.23038396,0.5500738
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,201,1,transition,160,50,0.7604532,0.9502902,0.007374725,0.019066045,0.3431702,0.093875304,0.75608134,0.22267045,0.32987088,0.118301526,0.36011544,0.19455574,0.00026889014,0.3119841,0.28035563,0.00019282135,0.14791656,0.056667924,0.82433414,0.25597414,0.0012154984,0.20734653,0.9151425,0.0070668827,0.9371689,0.41213617,0.1362504,0.90914536,0.7398087,0.53868234,0.7453943,0.22932418,0.55701196
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,610,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.052313272,0.82698107,0.8565525,0.95537823,4.1554827e-08,0.6922266,0.04023493,0.97461015,5.8334507e-08,0.39251813,0.47908148,1.0,0.9999999,1.0,0.9999989,0.9998061,0.99999785,1.0,1.0,1.0,1.0,0.9999803
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,611,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14145268,0.8565151,0.8820379,0.98065925,9.2044765e-08,0.7114511,0.012222096,0.8988927,6.80291e-08,0.17704357,0.4660274,1.0,0.9999999,1.0,0.9999995,0.9997665,0.99999857,1.0,0.9999999,1.0,1.0,0.99997646
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,612,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304688,0.6856595,0.8186709,0.9622943,2.5340983e-08,0.1888522,0.03580677,0.8804047,5.0929168e-09,0.27640665,0.4152783,1.0,0.9999999,1.0,0.9999993,0.9988464,0.9999938,1.0,1.0,1.0,1.0,0.99988395
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,613,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.005628375,0.6312453,0.28092763,0.99372405,9.178491e-09,0.06793901,0.032327015,0.6928374,2.5133264e-09,0.13001253,0.28346413,0.9999999,0.9999999,1.0,0.99999964,0.9973793,0.99999547,1.0,1.0,1.0,1.0,0.99973744
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,614,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.019029832,0.8563899,0.34321684,0.99915326,2.2805318e-09,0.07625222,0.03194511,0.36048028,7.2188473e-09,0.24777,0.2934237,0.9999999,0.99999964,1.0,0.9999999,0.9943739,0.9999925,1.0,1.0,1.0,1.0,0.99943656
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,615,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.037656296,0.9835136,0.07320285,0.9994641,2.727415e-09,0.0036811451,0.06761661,0.40338504,2.1477744e-09,0.099474765,0.26679942,1.0,0.9999999,1.0,0.9999999,0.99544746,0.9999763,1.0,1.0,1.0,1.0,0.9995424
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,616,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,0.014138536,0.9456849,0.10728174,0.99954766,6.615241e-10,0.00053459423,0.0141990995,0.22628003,9.857828e-10,0.09398884,0.24016552,0.9999999,0.9999999,1.0,1.0,0.99304163,0.99989176,1.0,1.0,1.0,1.0,0.9992933
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,617,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.005007806,0.8937899,0.8709886,0.9997937,2.596518e-09,0.00046729553,0.031043649,0.23633277,5.4969934e-10,0.36558595,0.340301,0.9999999,0.9999999,1.0,1.0,0.9975083,0.9999076,1.0,1.0,1.0,1.0,0.99974155
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,618,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032793008,0.83601207,0.56393784,0.99975616,9.067921e-10,6.700273e-05,0.013338356,0.2768063,1.3377276e-10,0.32146513,0.30441755,1.0,1.0,1.0,1.0,0.9956553,0.99986625,1.0,1.0,1.0,1.0,0.99955213
