source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,452,1,post_shift,160,50,1.0,0.9999998719999998,0.999972137,0.9999906696666668,0.8586355127098834,0.811526999199517,0.18847300080048315,0.18847297982915404,0.8115049994054111,0.9999906696666668,0.0001556723425131403,1.3153877708922218e-05,0.8947149690886806,0.8947149690886806,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172119918818937,xmv_4,5.172119918818937,12.0,0.1124628207358028,1.1279369086606492,,xmeas_35,5.1369287174099085,0.0351912014090283,5.142336629288354,"[""xmv_4"",""xmeas_35"",""xmv_10"",""xmeas_22"",""xmeas_11""]","[5.17212,5.136929,5.13546,5.134621,5.132553]",none,5.300257221052344,xmv_6,5.300257221052344,12.0,0.0,1.6675240701744771,xmeas_10,xmv_4,5.172119918818937,0.1281373022334069,5.175908503780061,"[""xmv_6"",""xmv_4"",""xmeas_35"",""xmv_10"",""xmv_3""]","[5.300257,5.17212,5.136929,5.13546,5.134776]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,453,1,post_shift,160,50,1.0,0.999999858,0.9999750159999999,0.9999916246666668,0.712631578952412,0.6754433625555996,0.32455663744440033,0.32455659073685084,0.6754308631289958,0.9999916246666668,0.00014178828365838948,1.1793857518946724e-05,0.918343641959186,0.918343641959186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172119918818939,xmv_4,5.172119918818939,12.0,0.1124628207358109,1.1279369086606492,,xmeas_29,5.146086865601076,0.0260330532178629,5.1498167790696545,"[""xmv_4"",""xmeas_29"",""xmeas_25"",""xmeas_23"",""xmeas_31""]","[5.17212,5.146087,5.144981,5.144612,5.141284]",none,5.172119918818939,xmv_4,5.172119918818939,12.0,0.1124628207358109,1.1279369086606492,,xmeas_29,5.146086865601076,0.0260330532178629,5.1498167790696545,"[""xmv_4"",""xmeas_29"",""xmeas_25"",""xmeas_23"",""xmeas_31""]","[5.17212,5.146087,5.144981,5.144612,5.141284]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,197,1,transition,160,50,0.9956666666666667,0.9998404300000001,0.957534476,0.9843471908888887,0.1,0.16068654401699475,0.8355916026430832,0.8391833584320356,0.1574651162451643,0.9843471908888887,0.07455724209258016,0.021934635892867198,0.92406188263547,0.92406188263547,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254081474480689,xmeas_16,5.254081474480689,12.0,0.8283219853220949,0.8920684238238082,xmeas_7|xmeas_13,xmeas_31,5.145905927602766,0.1081755468779226,4.911974452026174,"[""xmeas_16"",""xmeas_31"",""xmeas_7"",""xmv_3"",""xmeas_13""]","[5.254081,5.145906,4.788178,4.711453,4.660253]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.316117122743772,xmeas_16,5.316117122743772,12.0,0.8283219853220949,0.8920684238238082,xmeas_7|xmeas_13,xmeas_7,5.2159359683438895,0.1001811543998822,5.166291032492539,"[""xmeas_16"",""xmeas_7"",""xmv_3"",""xmeas_31"",""xmeas_13""]","[5.316117,5.215936,5.150769,5.145906,5.002727]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,301,1,post_shift,160,50,1.0,0.999999886,0.9999910569999999,0.999996981,0.8,0.7544850919872539,0.24551490801274606,0.24551488239924066,0.7544770190990605,0.999996981,5.0822223348717493e-05,4.248547628597203e-06,0.9241337642345119,0.9241337642345119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871834380198174,xmv_5,5.871834380198174,12.0,3.550484620163275,1.0953729933899683,xmeas_7|xmeas_13|xmeas_20,xmeas_36,5.6632779432680485,0.2085564369301256,5.511060202368016,"[""xmv_5"",""xmeas_36"",""xmeas_20"",""xmv_10"",""xmeas_13""]","[5.871834,5.663278,5.442549,5.348849,5.228791]","xmv_5->xmeas_13,xmeas_20; xmeas_20->xmv_5; xmeas_13->xmv_5",6.193757284065973,xmv_5,6.193757284065973,12.0,3.550484620163275,1.0953729933899683,xmeas_7|xmeas_13|xmeas_20,xmeas_36,5.6632779432680485,0.5304793407979247,5.513002320250093,"[""xmv_5"",""xmeas_36"",""xmv_10"",""xmeas_23"",""xmeas_29""]","[6.193757,5.663278,5.348849,5.200581,5.158547]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,163,1,transition,160,50,0.7733333333333334,0.9634556100000001,0.07515033913550001,0.6039797608229446,0.0054126900037818945,0.07791358211328962,0.7130784347476012,0.8883881654799005,0.005880359280661734,0.6039797608229446,0.9629082196859547,0.38233252224190684,0.8883881654799005,0.8883881654799005,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359795996893019,xmv_3,4.359795996893019,10.771505522380371,0.49845839083184,0.6634146197383577,xmeas_1,xmeas_1,3.9633051765860983,0.3964908203069202,2.760117875730603,"[""xmv_3"",""xmeas_1"",""xmeas_14"",""xmeas_28"",""xmeas_20""]","[4.359796,3.963305,2.3121,1.601231,1.564157]",xmv_3->xmeas_1; xmeas_1->xmv_3,4.657164112123209,xmv_3,4.657164112123209,10.771505522380371,0.49845839083184,0.6634146197383577,xmeas_1,xmeas_1,3.665937061355909,0.9912270507673,2.7816711787840274,"[""xmv_3"",""xmeas_1"",""xmeas_14"",""xmeas_20"",""xmeas_28""]","[4.657164,3.665937,2.3121,1.671924,1.601231]",xmv_3->xmeas_1; xmeas_1->xmv_3,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,164,1,transition,160,50,0.8370000000000001,0.9915840250000001,0.08886963593740001,0.6391512203124667,0.024643873955824395,0.08620499516639077,0.7649262984858023,0.9061125703643823,0.009826405739805913,0.6391512203124667,0.9361914306310262,0.39474348408831317,0.9061125703643823,0.9061125703643823,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249361198337623,xmv_3,4.249361198337623,10.749124230210716,0.0158393133340872,0.651876974177688,xmeas_1,xmeas_1,3.9152233583373626,0.3341378400002606,2.6914116541440096,"[""xmv_3"",""xmeas_1"",""xmeas_20"",""xmeas_21"",""xmv_5""]","[4.249361,3.915223,1.831922,1.778719,1.681832]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_20->xmv_5; xmv_5->xmeas_20,4.499964578337819,xmv_3,4.499964578337819,10.749124230210716,0.0158393133340872,0.651876974177688,xmeas_1,xmeas_1,3.6646199783371673,0.8353446000006515,2.7036530916069803,"[""xmv_3"",""xmeas_1"",""xmeas_20"",""xmeas_21"",""xmv_5""]","[4.499965,3.66462,1.898584,1.778719,1.676377]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,443,1,post_shift,160,50,0.994,0.999999858,0.998564425,0.9975214276666667,1.0,0.9241418199787568,0.07540303094111597,0.07585816924938191,0.9228151450855406,0.9975214276666667,0.02454754532600946,0.002995157491192201,0.9228151450855406,0.9228151450855406,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321864637306822,xmv_2,5.321864637306822,12.0,1.455320152203994,0.2842286388187438,,xmv_6,5.20792895967424,0.1139356776325817,5.190721961187899,"[""xmv_2"",""xmv_6"",""xmeas_35"",""xmeas_36"",""xmeas_23""]","[5.321865,5.207929,5.14503,5.139468,5.139318]",none,5.468397064877629,xmv_6,5.468397064877629,12.0,1.7047682996532547,0.5232219166055077,xmeas_10,xmv_2,5.321864637306822,0.1465324275708068,5.242815582228578,"[""xmv_6"",""xmv_2"",""xmeas_35"",""xmeas_36"",""xmeas_23""]","[5.468397,5.321865,5.14503,5.139468,5.139318]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,195,1,transition,160,50,0.9943333333333332,0.99997877,0.9334843279999999,0.9759321437777778,0.2,0.24551490801274606,0.7500965719806649,0.7544688783152301,0.24046914170909975,0.9759321437777778,0.10268374349515583,0.03292661811944431,0.9241273987456555,0.9241273987456555,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146812624553566,xmeas_23,5.146812624553566,12.0,0.9742644303550722,0.1817776514901451,,xmeas_29,5.145927227661886,0.0008853968916797,4.867802358503566,"[""xmeas_23"",""xmeas_29"",""xmeas_31"",""xmv_3"",""xmeas_20""]","[5.146813,5.145927,4.713749,4.68891,4.643613]",none,5.225765134759543,xmeas_16,5.225765134759543,12.0,0.3313287941288056,1.087888321736337,xmeas_7|xmeas_13,xmeas_23,5.146812624553566,0.0789525102059771,5.143269572831771,"[""xmeas_16"",""xmeas_23"",""xmeas_29"",""xmv_3"",""xmeas_20""]","[5.225765,5.146813,5.145927,5.131507,5.066336]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,196,1,transition,160,50,0.9933333333333334,0.9999719970000001,0.9476504809999999,0.9803186037777778,0.4169541315269959,0.396173560632577,0.5995376052489921,0.6038074429596062,0.38611488059621873,0.9803186037777778,0.09200522994190925,0.026793934685825062,0.7747015148509697,0.7747015148509697,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915987196022145,xmeas_29,4.915987196022145,12.0,0.0,0.3866239867404807,,xmeas_23,4.854533295447045,0.0614539005751,4.768854516128193,"[""xmeas_29"",""xmeas_23"",""xmeas_16"",""xmv_3"",""xmeas_20""]","[4.915987,4.854533,4.734018,4.684261,4.655473]",none,5.233208581171437,xmeas_16,5.233208581171437,12.0,0.6389912458199125,0.8050373580848735,xmeas_7|xmeas_13,xmeas_20,5.180123720876431,0.053084860295006,5.060122841471808,"[""xmeas_16"",""xmeas_20"",""xmv_3"",""xmeas_29"",""xmeas_23""]","[5.233209,5.180124,5.116761,4.915987,4.854533]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,619,1,post_shift,160,50,0.9970000000000002,0.9999997239999999,0.9999316650000001,0.9989771296666665,0.8,0.7544850919872539,0.24528733347268225,0.24551483617886988,0.7544229502135172,0.9989771296666665,0.011037027740059624,0.0014011745361995876,0.9240797684762541,0.9240797684762541,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319715129093673,xmeas_35,5.319715129093673,12.0,1.452665373565294,0.2797183900802804,,xmeas_36,5.146859838634148,0.172855290459525,5.179588807385441,"[""xmeas_35"",""xmeas_36"",""xmv_2"",""xmeas_31"",""xmeas_29""]","[5.319715,5.14686,5.146354,5.143212,5.141803]",none,5.319715129093673,xmeas_35,5.319715129093673,12.0,1.452665373565294,0.2797183900802804,,xmeas_36,5.146859838634148,0.172855290459525,5.179588807385441,"[""xmeas_35"",""xmeas_36"",""xmv_2"",""xmeas_31"",""xmeas_29""]","[5.319715,5.14686,5.146354,5.143212,5.141803]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,186,1,transition,160,50,0.9989999999999999,0.999983064,0.999900735,0.999627933,0.8,0.7544850919872539,0.24487352740608642,0.24551058981631274,0.7544767127930905,0.999627933,0.004046311284123095,0.0005162741103401632,0.9241398598739565,0.9241398598739565,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559820689999263,xmv_4,5.559820689999263,12.0,1.5781996344986962,0.95453599883218,,xmeas_8,4.117619955508594,1.4422007344906689,4.188104784176822,"[""xmv_4"",""xmeas_8"",""xmeas_11"",""xmeas_7"",""xmeas_13""]","[5.559821,4.11762,3.866441,3.707484,3.689158]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,5.559820689999264,xmv_4,5.559820689999264,12.0,1.5781996344986962,0.95453599883218,,xmeas_8,4.117619955508595,1.4422007344906689,4.2275275686345015,"[""xmv_4"",""xmeas_8"",""xmeas_11"",""xmeas_7"",""xmeas_13""]","[5.559821,4.11762,3.866441,3.81215,3.781606]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,777,1,post_shift,160,50,0.993,0.9924993719999999,0.999857931,0.995119101,0.2,0.2455149080127461,0.7491471441006793,0.7488266165327551,0.2455010474059375,0.995119101,0.04424084950545657,0.003787449129047234,0.9201785703214247,0.9201785703214247,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4776320434925765,xmv_4,5.4776320434925765,11.107906169979866,1.743030638935898,1.7052012793995388,,xmeas_8,1.310435636568554,4.167196406924022,2.071352317643611,"[""xmv_4"",""xmeas_8"",""xmeas_3"",""xmeas_10"",""xmv_8""]","[5.477632,1.310436,1.232986,1.182169,1.153539]",none,5.477632043492577,xmv_4,5.477632043492577,11.107906169979866,1.743030638935898,1.7052012793995388,,xmeas_8,1.310435636568554,4.167196406924024,2.0907632547344894,"[""xmv_4"",""xmeas_8"",""xmeas_10"",""xmeas_3"",""xmv_8""]","[5.477632,1.310436,1.279126,1.232986,1.153637]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,202,1,transition,160,50,0.9963333333333335,0.9999901399999999,0.9999537249999999,0.9987590661111112,0.7,0.6696567279915027,0.32978236413510026,0.3303403185093784,0.6696531871160112,0.9987590661111112,0.013050274891771093,0.001748265705552499,0.9241412691902319,0.9241412691902319,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.020941867221959,xmeas_20,5.020941867221959,12.0,0.6841263417548511,0.6438320885912252,xmv_5,xmv_4,4.892858571607577,0.128083295614382,4.670812209538387,"[""xmeas_20"",""xmv_4"",""xmv_5"",""xmeas_13"",""xmeas_7""]","[5.020942,4.892859,4.629845,4.451986,4.358429]","xmeas_20->xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5",5.198387529103824,xmeas_20,5.198387529103824,12.0,0.6841263417548511,0.6438320885912252,xmv_5,xmv_4,4.892858571607577,0.3055289574962474,4.709979466356886,"[""xmeas_20"",""xmv_4"",""xmv_5"",""xmeas_13"",""xmeas_7""]","[5.198388,4.892859,4.606902,4.503839,4.347911]","xmeas_20->xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,449,1,post_shift,160,50,0.9440000000000002,0.9976283719999998,0.999980965,0.9805364456666668,0.3,0.3303432720084974,0.6306290406720549,0.6679738274130401,0.33033913898890205,0.9805364456666668,0.13747541826579684,0.025856308012663864,0.9225014913518397,0.9225014913518397,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9037588115207065,xmv_4,4.9037588115207065,12.0,0.1868657046831627,0.1589970003858559,,xmeas_38,2.546995300675394,2.3567635108453127,2.7553747894878184,"[""xmv_4"",""xmeas_38"",""xmv_11"",""xmeas_17"",""xmeas_20""]","[4.903759,2.546995,2.128625,2.109031,2.088464]",xmv_11->xmeas_17; xmeas_17->xmv_11,4.9037588115207065,xmv_4,4.9037588115207065,12.0,0.1868657046831627,0.1589970003858559,,xmeas_38,2.546995300675394,2.3567635108453127,2.7764601892724414,"[""xmv_4"",""xmeas_38"",""xmeas_20"",""xmv_11"",""xmeas_17""]","[4.903759,2.546995,2.193891,2.14332,2.094336]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,191,1,transition,160,50,0.9906666666666668,0.999996085,0.9997169960000001,0.9967932492222223,0.6962888517346605,0.668287185167076,0.3301278718956243,0.33171175819840093,0.6681784170631123,0.9967932492222223,0.030442646115675754,0.004354496667694678,0.9197502974925978,0.9197502974925978,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.019684592326207,xmv_4,5.019684592326207,12.0,0.316784586652772,0.4154973877679129,,xmeas_8,4.973369341675341,0.0463152506508652,4.169220187641165,"[""xmv_4"",""xmeas_8"",""xmv_10"",""xmeas_4"",""xmeas_9""]","[5.019685,4.973369,3.657658,3.654312,3.541076]",none,5.019684592326207,xmv_4,5.019684592326207,12.0,0.316784586652772,0.4154973877679129,,xmeas_8,4.973369341675341,0.0463152506508652,4.169220187641166,"[""xmv_4"",""xmeas_8"",""xmv_10"",""xmeas_4"",""xmeas_9""]","[5.019685,4.973369,3.657658,3.654312,3.541076]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,192,1,transition,160,50,0.9846666666666668,0.999949609,0.999833189,0.9948164882222222,0.7446954571224342,0.7054788297259036,0.2907252661903851,0.2945072710528857,0.7053767026789802,0.9948164882222222,0.04589787204755218,0.00717859141373441,0.8882522070668465,0.8882522070668465,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048114203406811,xmv_4,5.048114203406811,12.0,0.1794254162884324,0.6476219284009359,,xmeas_8,4.467920696159727,0.5801935072470847,3.7567970417418786,"[""xmv_4"",""xmeas_8"",""xmeas_4"",""xmeas_3"",""xmeas_21""]","[5.048114,4.467921,3.669075,2.982996,2.615879]",none,5.048114203406811,xmv_4,5.048114203406811,12.0,0.1794254162884324,0.6476219284009359,,xmeas_8,4.467920696159727,0.5801935072470847,3.756797041741879,"[""xmv_4"",""xmeas_8"",""xmeas_4"",""xmeas_3"",""xmeas_21""]","[5.048114,4.467921,3.669075,2.982996,2.615879]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,916,1,post_shift,160,50,0.9950000000000001,0.992647914,0.9973557590000001,0.9950012243333333,0.2,0.24551490801274606,0.7501471441006793,0.7488826324688233,0.24530077022008395,0.9950012243333333,0.044592191388284484,0.0032265131431338232,0.9209071600357289,0.9209071600357289,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.042920268437124,xmv_4,5.042920268437124,11.990274093508184,0.4415524997337221,0.3811496037124444,,xmv_11,2.044032986840986,2.998887281596138,2.379774937448707,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_6"",""xmeas_4""]","[5.04292,2.044033,2.034317,1.593247,1.184358]",xmv_11->xmeas_17; xmeas_17->xmv_11,5.042920268437124,xmv_4,5.042920268437124,11.990274093508184,0.4415524997337221,0.3811496037124444,,xmv_11,2.0513199836903184,2.9916002847468053,2.379774937448707,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_6"",""xmeas_4""]","[5.04292,2.05132,2.02703,1.593247,1.184358]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,189,1,transition,160,50,0.9899999999999999,0.999963273,0.999814873,0.9965927153333334,0.4,0.41517163600424867,0.5792628415691129,0.5848052708903166,0.4151575841241195,0.9965927153333334,0.032292794138248836,0.0046686354840903554,0.9241196877063098,0.9241196877063098,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894134361889609,xmv_4,4.894134361889609,12.0,0.0500788641953318,0.2637023421033646,,xmeas_8,4.200868223983575,0.6932661379060345,3.7684445942975673,"[""xmv_4"",""xmeas_8"",""xmeas_35"",""xmeas_11"",""xmeas_4""]","[4.894134,4.200868,3.368185,3.308048,3.070988]",none,4.89413436188961,xmv_4,4.89413436188961,12.0,0.0500788641953318,0.2637023421033646,,xmeas_8,4.200868223983575,0.6932661379060354,3.768444594297568,"[""xmv_4"",""xmeas_8"",""xmeas_35"",""xmeas_11"",""xmeas_4""]","[4.894134,4.200868,3.368185,3.308048,3.070988]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,759,1,post_shift,160,50,0.984,0.992313197,0.999980466,0.9920978876666666,0.5,0.5,0.49058619393340414,0.4961152204964683,0.49999481966964127,0.9920978876666666,0.06594632161215118,0.006722719230852416,0.9205408644115366,0.9205408644115366,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067332993651671,xmv_4,5.067332993651671,12.0,0.3288035140596487,0.5623064647792498,,xmeas_15,1.7369591409399026,3.330373852711768,2.2841514502607683,"[""xmv_4"",""xmeas_15"",""xmv_8"",""xmv_9"",""xmeas_19""]","[5.067333,1.736959,1.736948,1.461867,1.41765]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_9->xmeas_19; xmeas_19->xmv_9,5.067332993651671,xmv_4,5.067332993651671,12.0,0.3288035140596487,0.5623064647792498,,xmeas_15,1.7369678121411778,3.330365181510493,2.2956795021067684,"[""xmv_4"",""xmeas_15"",""xmv_8"",""xmv_9"",""xmeas_19""]","[5.067333,1.736968,1.736939,1.508776,1.428382]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_9->xmeas_19; xmeas_19->xmv_9,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,179,1,transition,160,50,0.999,0.999993456,0.935150419,0.9780479583333334,0.1,0.16068654401699478,0.8386720753763456,0.8393077417744058,0.15576712193017622,0.9780479583333334,0.10340984885720465,0.030579038080640948,0.9241412562522461,0.9241412562522461,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7104911485889875,xmv_4,5.7104911485889875,12.0,1.6571811574581905,1.377789337838435,,xmeas_11,5.307732537482679,0.4027586111063082,5.303999759801739,"[""xmv_4"",""xmeas_11"",""xmeas_7"",""xmeas_13"",""xmv_5""]","[5.710491,5.307733,5.215943,5.169193,5.11664]","xmeas_7->xmeas_13,xmv_5; xmeas_13->xmeas_7,xmv_5; xmv_5->xmeas_7,xmeas_13",5.7104911485889875,xmv_4,5.7104911485889875,12.0,1.6571811574581905,1.377789337838435,,xmeas_11,5.307732537482679,0.4027586111063082,5.326954742282463,"[""xmv_4"",""xmeas_11"",""xmeas_7"",""xmeas_13"",""xmeas_20""]","[5.710491,5.307733,5.292583,5.214665,5.109302]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,747,1,post_shift,160,50,0.9976666666666667,0.992117944,0.9997599659999998,0.9965148588888889,0.9,0.8393134559830052,0.15966125795698766,0.15943081556256777,0.839092258255282,0.9965148588888889,0.033268705940252656,0.0036222403404067016,0.9232040433703659,0.9232040433703659,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143836195726157,xmv_4,5.143836195726157,11.501056379273818,1.490060833514897,0.3213179798738692,,xmeas_24,1.3103976788784073,3.83343851684775,1.9736727187175096,"[""xmv_4"",""xmeas_24"",""xmv_10"",""xmeas_9"",""xmeas_23""]","[5.143836,1.310398,1.274098,1.079185,1.060847]",none,5.143836195726157,xmv_4,5.143836195726157,11.501056379273818,1.490060833514897,0.3213179798738692,,xmeas_24,1.3103976788784073,3.83343851684775,1.9736727187175096,"[""xmv_4"",""xmeas_24"",""xmv_10"",""xmeas_9"",""xmeas_23""]","[5.143836,1.310398,1.274098,1.079185,1.060847]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,186,1,transition,160,50,0.9686666666666668,0.9543564449999999,0.03366610730814999,0.6522297396582722,0.00035390707595203143,0.07598283948845894,0.8950654672586354,0.8818425942698059,0.0025547201049882077,0.6522297396582722,0.9306690481139197,0.4374712268085338,0.8963950947849663,0.8963950947849663,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382152866658468,xmeas_16,3.382152866658468,8.559608923834334,0.047332684875559,0.5657019273028774,xmeas_7|xmeas_13,xmeas_25,2.9299691285851557,0.4521837380733124,2.893437598522449,"[""xmeas_16"",""xmeas_25"",""xmeas_7"",""xmeas_31"",""xmeas_13""]","[3.382153,2.929969,2.77645,2.752519,2.626097]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",3.607753953187265,xmeas_16,3.607753953187265,8.559608923834334,0.047332684875559,0.5657019273028774,xmeas_7|xmeas_13,xmeas_7,2.981044765747211,0.6267091874400541,3.0003485288898637,"[""xmeas_16"",""xmeas_7"",""xmeas_25"",""xmeas_31"",""xmeas_13""]","[3.607754,2.981045,2.929969,2.752519,2.730456]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,187,1,transition,160,50,0.9823333333333334,0.997641344,0.06712360450900001,0.6823660939474443,0.039918420696332446,0.09691434889164953,0.8870933017827811,0.9009660378906371,0.011808138893763382,0.6823660939474443,0.8952941878967255,0.4351092312005783,0.9009660378906371,0.9009660378906371,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957402858181736,xmeas_31,3.957402858181736,8.531108420257326,1.495692785844996,0.3208388477510253,,xmeas_16,3.4514399939346587,0.5059628642470777,3.0856944627851237,"[""xmeas_31"",""xmeas_16"",""xmeas_7"",""xmeas_1"",""xmeas_13""]","[3.957403,3.45144,2.726989,2.658322,2.634318]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",3.957402858181736,xmeas_31,3.957402858181736,8.531108420257326,1.495692785844996,0.3208388477510253,,xmeas_16,3.714165244968534,0.2432376132132025,3.205527282578296,"[""xmeas_31"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_1""]","[3.957403,3.714165,2.91564,2.761189,2.679239]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",direct
