source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,333,1,post_shift,160,50,1.0,0.9999889,1.0,0.9999963,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,334,1,post_shift,160,50,0.9933333333333332,0.99997795,1.0,0.9977704277777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,185,1,transition,160,50,0.9966666666666668,0.99997973,0.1003047,0.698983698888889,0.99997973,0,1,0.0,0.0,0.0,0.0,0,,0.99997973,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,186,1,transition,160,50,1.0,0.9999157,0.12775382,0.7092231733333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,699,1,post_shift,160,50,0.9933333333333332,0.9994066,1.0,0.9975799777777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,700,1,post_shift,160,50,0.9966666666666668,0.99960726,1.0,0.9987579755555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,198,1,transition,160,50,0.9966666666666668,0.99388534,0.6766039,0.8890519688888889,0.9966666666666668,0,1,0.0,0.0,0.0,0.0,0,,0.9966666666666668,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,647,1,post_shift,160,50,1.0,0.9999342,1.0,0.9999780666666668,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,648,1,post_shift,160,50,0.9966666666666668,0.9998877,1.0,0.9988514555555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,180,1,transition,160,50,0.9766666666666668,0.98238236,0.1099237,0.6896575755555556,0.98238236,0,1,0.0,0.0,0.0,0.0,0,,0.98238236,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,181,1,transition,160,50,0.9933333333333332,0.9569703,0.09445582,0.6815864844444444,0.9933333333333332,0,1,0.0,0.0,0.0,0.0,0,,0.9933333333333332,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,887,1,post_shift,160,50,1.0,0.999985,1.0,0.9999950000000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,888,1,post_shift,160,50,1.0,0.9999883,1.0,0.9999961,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,176,1,transition,160,50,0.9933333333333332,0.9624286,0.078812554,0.6781914957777778,0.9933333333333332,0,1,0.0,0.0,0.0,0.0,0,,0.9933333333333332,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,177,1,transition,160,50,0.9333333333333332,0.88227177,0.091598086,0.6357343964444444,0.9333333333333332,0,1,0.0,0.0,0.0,0.0,0,,0.9333333333333332,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,936,1,post_shift,160,50,0.9966666666666668,0.9999677,1.0,0.9988781222222224,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,937,1,post_shift,160,50,1.0,0.99998844,1.0,0.9999961466666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,206,1,transition,160,50,0.9833333333333332,0.99480635,0.9999343,0.9926913277777777,0.9999343,0,1,0.0,0.0,0.0,0.0,0,,0.9999343,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,207,1,transition,160,50,0.9833333333333332,0.9988274,0.999943,0.9940345777777777,0.999943,0,1,0.0,0.0,0.0,0.0,0,,0.999943,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,465,1,post_shift,160,50,0.9966666666666668,0.9999417,1.0,0.9988694555555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,466,1,post_shift,160,50,0.9966666666666668,0.99996054,1.0,0.9988757355555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,179,1,transition,160,50,0.9466666666666668,0.9910981,0.13134314,0.6897026355555554,0.9910981,0,1,0.0,0.0,0.0,0.0,0,,0.9910981,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,552,1,post_shift,160,50,0.9966666666666668,0.9999521,1.0,0.9988729222222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,184,1,transition,160,50,0.5666666666666667,0.31358492,0.14562935,0.3419603122222223,0.5666666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.5666666666666667,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,185,1,transition,160,50,0.6466666666666666,0.37455934,0.30456614,0.4419307155555556,0.6466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.6466666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,796,1,post_shift,160,50,0.33,0.2798872,0.22817275,0.2793533166666667,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,181,1,transition,160,50,0.2533333333333333,0.19177271,0.10791125,0.18433909777777777,0.2533333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2533333333333333,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,182,1,transition,160,50,0.3533333333333333,0.2361437,0.10089752,0.23012485111111106,0.3533333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3533333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,270,1,post_shift,160,50,0.1713333333333333,0.2390887,0.2709195,0.2271138444444444,0.2709195,1,0,0.0,0.0,0.0,0.0,0,,0.2709195,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,271,1,post_shift,160,50,0.2433333333333333,0.21328847,0.168983,0.2085349344444444,0.2433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2433333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,170,1,transition,160,50,0.3366666666666666,0.3206892,0.51196796,0.3897746088888889,0.51196796,1,0,0.0,0.0,0.0,0.0,0,,0.51196796,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,520,1,post_shift,160,50,0.1466666666666666,0.18620643,0.122644424,0.15183917355555554,0.18620643,1,1,0.0,0.0,0.0,0.0,0,,0.18620643,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,521,1,post_shift,160,50,0.1433333333333333,0.16246314,0.14043868,0.1487450511111111,0.16246314,0,1,0.0,0.0,0.0,0.0,0,,0.16246314,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,192,1,transition,160,50,0.2966666666666667,0.2994402,0.07384509,0.22331731888888892,0.2994402,1,0,0.0,0.0,0.0,0.0,0,,0.2994402,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,193,1,transition,160,50,0.2966666666666667,0.22730388,0.093140736,0.2057037608888889,0.2966666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2966666666666667,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,564,1,post_shift,160,50,0.1933333333333333,0.20601703,0.13380516,0.17771850777777776,0.20601703,1,0,0.0,0.0,0.0,0.0,0,,0.20601703,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,565,1,post_shift,160,50,0.3055555555555555,0.25503913,0.10949646,0.22336371518518516,0.3055555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.3055555555555555,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,171,1,transition,160,50,0.1733333333333333,0.1380392,0.13688046,0.14941766444444446,0.1733333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1733333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,172,1,transition,160,50,0.16,0.19147134,0.118323624,0.15659832133333335,0.19147134,1,1,0.0,0.0,0.0,0.0,0,,0.19147134,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,551,1,post_shift,160,50,0.2833333333333333,0.19289409,0.21284297,0.2296901311111111,0.2833333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2833333333333333,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,552,1,post_shift,160,50,0.2766666666666666,0.21808812,0.22590466,0.24021981555555552,0.2766666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2766666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,169,1,transition,160,50,0.9866666666666668,0.99685967,0.109871,0.6977991122222224,0.99685967,0,1,0.0,0.0,0.0,0.0,0,,0.99685967,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,617,1,post_shift,160,50,0.9833333333333332,0.9968997,1.0,0.9934110111111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,618,1,post_shift,160,50,0.96,0.99729246,1.0,0.9857641533333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,192,1,transition,160,50,0.9833333333333332,0.99585706,1.0,0.9930634644444444,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,193,1,transition,160,50,0.99,0.9972378,1.0,0.9957459333333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,901,1,post_shift,160,50,0.9933333333333332,0.9969253,1.0,0.9967528777777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,902,1,post_shift,160,50,0.98,0.9964875,1.0,0.9921625000000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,178,1,transition,160,50,0.9766666666666668,0.9967585,0.22144234,0.7316225022222222,0.9967585,0,1,0.0,0.0,0.0,0.0,0,,0.9967585,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,179,1,transition,160,50,0.9966666666666668,0.99763846,0.2567922,0.7503657755555556,0.99763846,0,1,0.0,0.0,0.0,0.0,0,,0.99763846,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,344,1,post_shift,160,50,0.9966666666666668,0.9978682,1.0,0.9981782888888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,345,1,post_shift,160,50,0.98,0.9961218,1.0,0.9920406,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,188,1,transition,160,50,0.99,0.9965969,0.9999933,0.9955300666666665,0.9999933,0,1,0.0,0.0,0.0,0.0,0,,0.9999933,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,189,1,transition,160,50,0.9933333333333332,0.99798125,0.9999912,0.9971019277777776,0.9999912,0,1,0.0,0.0,0.0,0.0,0,,0.9999912,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,629,1,post_shift,160,50,0.98,0.9961416,1.0,0.9920472,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,630,1,post_shift,160,50,1.0,0.9976763,1.0,0.9992254333333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,195,1,transition,160,50,0.94,0.99746966,0.9999993,0.9791563200000001,0.9999993,0,1,0.0,0.0,0.0,0.0,0,,0.9999993,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,196,1,transition,160,50,0.96,0.9967192,0.99999774,0.9855723133333333,0.99999774,0,1,0.0,0.0,0.0,0.0,0,,0.99999774,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,563,1,post_shift,160,50,0.9333333333333332,0.99728537,1.0,0.9768729011111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,564,1,post_shift,160,50,0.93,0.99696356,1.0,0.97565452,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,176,1,transition,160,50,0.98,0.9992268,0.14541546,0.7082140866666666,0.9992268,0,1,0.0,0.0,0.0,0.0,0,,0.9992268,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,177,1,transition,160,50,0.9866666666666668,0.9997651,0.07694219,0.6877913188888889,0.9997651,0,1,0.0,0.0,0.0,0.0,0,,0.9997651,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,614,1,post_shift,160,50,0.6966666666666667,0.88547236,1.0,0.8607130088888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,615,1,post_shift,160,50,0.6233333333333333,0.89313227,1.0,0.8388218677777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,177,1,transition,160,50,0.9533333333333334,0.9969445,0.09907999,0.6831192744444444,0.9969445,0,1,0.0,0.0,0.0,0.0,0,,0.9969445,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,178,1,transition,160,50,0.9766666666666668,0.99955064,0.11466904,0.6969621155555555,0.99955064,0,1,0.0,0.0,0.0,0.0,0,,0.99955064,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,533,1,post_shift,160,50,0.51,0.8695554,1.0,0.7931851333333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,534,1,post_shift,160,50,0.54,0.9331515,1.0,0.8243838333333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,176,1,transition,160,50,0.9633333333333334,0.99970216,0.12621441,0.6964166344444443,0.99970216,0,1,0.0,0.0,0.0,0.0,0,,0.99970216,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,177,1,transition,160,50,0.9733333333333334,0.99948907,0.114712454,0.6958449524444444,0.99948907,0,1,0.0,0.0,0.0,0.0,0,,0.99948907,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,429,1,post_shift,160,50,0.82,0.93981254,1.0,0.9199375133333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,430,1,post_shift,160,50,0.8466666666666667,0.937342,1.0,0.9280028888888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,202,1,transition,160,50,0.9966666666666668,0.9999819,1.0,0.9988828555555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,839,1,post_shift,160,50,0.6233333333333333,0.8732062,1.0,0.8321798444444445,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,840,1,post_shift,160,50,0.2066666666666666,0.7057953,1.0,0.6374873222222223,1.0,0,0,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,194,1,transition,160,50,0.9966666666666668,0.9999944,0.99636996,0.997677008888889,0.9999944,0,1,0.0,0.0,0.0,0.0,0,,0.9999944,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,195,1,transition,160,50,1.0,0.99996066,0.9999099,0.9999568533333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,601,1,post_shift,160,50,0.5466666666666666,0.94139224,0.99999964,0.8293528488888889,0.99999964,0,1,0.0,0.0,0.0,0.0,0,,0.99999964,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,198,1,transition,160,50,1.0,0.9999857,1.0,0.9999952333333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,199,1,transition,160,50,1.0,0.999985,1.0,0.9999950000000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,701,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,702,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,197,1,transition,160,50,1.0,0.99999857,1.0,0.9999995233333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,198,1,transition,160,50,1.0,0.99999523,1.0,0.99999841,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,452,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,453,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,196,1,transition,160,50,0.9866666666666668,0.99983823,1.0,0.9955016322222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,197,1,transition,160,50,0.9966666666666668,0.99979526,1.0,0.9988206422222223,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,301,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,302,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,163,1,transition,160,50,0.7533333333333333,0.96336114,0.15407313,0.6235892011111112,0.96336114,0,1,0.0,0.0,0.0,0.0,0,,0.96336114,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,164,1,transition,160,50,0.85,0.99036145,0.1280654,0.6561422833333334,0.99036145,0,1,0.0,0.0,0.0,0.0,0,,0.99036145,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,442,1,post_shift,160,50,0.9966666666666668,0.9999999,1.0,0.9988888555555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,443,1,post_shift,160,50,0.9966666666666668,0.9999999,1.0,0.9988888555555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,195,1,transition,160,50,0.9933333333333332,0.9999814,1.0,0.9977715777777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,196,1,transition,160,50,0.99,0.9999869,1.0,0.9966623,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,619,1,post_shift,160,50,0.9966666666666668,0.99999976,1.0,0.9988888088888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,620,1,post_shift,160,50,0.9966666666666668,0.99999976,1.0,0.9988888088888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,186,1,transition,160,50,1.0,0.99997747,0.9578895,0.9859556566666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,777,1,post_shift,160,50,0.9966666666666668,0.9921887,1.0,0.9962851222222223,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,778,1,post_shift,160,50,0.9933333333333332,0.99359965,1.0,0.9956443277777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,201,1,transition,160,50,1.0,0.9999764,0.9999999,0.9999921,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,202,1,transition,160,50,0.9966666666666668,0.9999944,1.0,0.9988870222222223,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,449,1,post_shift,160,50,0.9633333333333334,0.99760747,1.0,0.9869802677777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,191,1,transition,160,50,0.9966666666666668,0.9999982,0.99999785,0.9988875722222224,0.9999982,0,1,0.0,0.0,0.0,0.0,0,,0.9999982,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,192,1,transition,160,50,0.9966666666666668,0.999964,0.99999833,0.9988763322222223,0.99999833,0,1,0.0,0.0,0.0,0.0,0,,0.99999833,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,916,1,post_shift,160,50,1.0,0.99288815,0.9999995,0.9976292166666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,189,1,transition,160,50,0.9933333333333332,0.9999604,0.9995995,0.9976310777777777,0.9999604,0,1,0.0,0.0,0.0,0.0,0,,0.9999604,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,190,1,transition,160,50,0.9866666666666668,0.9999851,0.9996723,0.9954413555555556,0.9999851,0,1,0.0,0.0,0.0,0.0,0,,0.9999851,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,758,1,post_shift,160,50,0.97,0.99422437,1.0,0.9880747900000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,759,1,post_shift,160,50,0.9933333333333332,0.9928946,1.0,0.9954093111111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,179,1,transition,160,50,1.0,0.9999901,0.20193592,0.7339753400000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,747,1,post_shift,160,50,0.9966666666666668,0.99174315,0.99999976,0.9961365255555555,0.99999976,0,1,0.0,0.0,0.0,0.0,0,,0.99999976,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,748,1,post_shift,160,50,0.9933333333333332,0.9909582,1.0,0.9947638444444444,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,186,1,transition,160,50,0.97,0.9376261,0.26135457,0.7229935566666666,0.97,0,1,0.0,0.0,0.0,0.0,0,,0.97,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,187,1,transition,160,50,0.99,0.9974408,0.37712497,0.78818859,0.9974408,0,1,0.0,0.0,0.0,0.0,0,,0.9974408,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,440,1,post_shift,160,50,1.0,0.9999938,1.0,0.9999979333333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,164,1,transition,160,50,0.2988888888888888,0.18366887,0.16402817,0.21552864296296295,0.2988888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.2988888888888888,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,165,1,transition,160,50,0.3366666666666666,0.29815152,0.11619137,0.2503365188888889,0.3366666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3366666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,817,1,post_shift,160,50,1.0,0.9999844,1.0,0.9999948,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,818,1,post_shift,160,50,1.0,0.99999475,1.0,0.99999825,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,194,1,transition,160,50,0.48,0.2838383,0.23234726,0.3320618533333333,0.48,1,0,0.0,0.0,0.0,0.0,0,,0.48,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,195,1,transition,160,50,0.3766666666666666,0.29178432,0.15930447,0.27591848555555554,0.3766666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3766666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,617,1,post_shift,160,50,0.9766666666666668,0.9999696,1.0,0.9922120888888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
