source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,188,1,transition,160,50,0.99,0.9965969,0.9977246,0.9947738333333334,3.252927568473462,xmv_10,3.252927568473462,6.476223088930553,1.3742582929769755,0.833869483360498,,xmeas_12,2.21786826497624,1.0350593034972224,2.256420269009642,"[""xmv_10"",""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8""]","[3.252928,2.217868,2.217629,1.796901,1.796775]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,3.252927568473463,xmv_10,3.252927568473463,6.476223088930553,1.3742582929769755,0.833869483360498,,xmeas_12,2.218047657526582,1.0348799109468811,2.2564202690096424,"[""xmv_10"",""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8""]","[3.252928,2.218048,2.21745,1.796996,1.796681]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,0.0,0.07585818002124355,0.9149004017789689,0.9209968729511867,0.07568557231842321,0.9947738333333334,0.047134534418660175,0.0034068597802407695,0.9209968729511867,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9209968729511867,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,629,1,post_shift,160,50,0.98,0.9961416,0.9999995,0.9920470333333333,2.9435512359224956,xmv_10,2.9435512359224956,6.365043293412428,0.3764908973015347,0.9486221645568812,,xmeas_3,2.5085412335099573,0.4350100024125383,2.2036854206820164,"[""xmv_10"",""xmeas_3"",""xmeas_17"",""xmv_11"",""xmeas_9""]","[2.943551,2.508541,2.026005,2.022726,1.517604]",xmeas_17->xmv_11; xmv_11->xmeas_17,2.943551235922496,xmv_10,2.943551235922496,6.365043293412428,0.3764908973015347,0.9486221645568812,,xmeas_3,2.5085412335099573,0.4350100024125387,2.2036854206820164,"[""xmv_10"",""xmeas_3"",""xmeas_17"",""xmv_11"",""xmeas_9""]","[2.943551,2.508541,2.028463,2.020267,1.517604]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.0,0.9241418199787566,0.07434101642081858,0.07556548881944948,0.9241413579078466,0.9920470333333333,0.06689426425985343,0.008662913566975556,0.9241413579078466,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241413579078466,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,195,1,transition,160,50,0.94,0.99746966,0.9999989,0.9791561866666667,3.224084519238626,xmv_10,3.224084519238626,7.0154450971934335,0.3844730364669385,1.008548564737236,,xmeas_8,2.094746887178181,1.129337632060445,2.239562871688138,"[""xmv_10"",""xmeas_8"",""xmeas_15"",""xmv_8"",""xmv_11""]","[3.224085,2.094747,2.010329,2.010205,1.858449]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.224084519238626,xmv_10,3.224084519238626,7.0154450971934335,0.3844730364669385,1.008548564737236,,xmeas_8,2.094746887178181,1.129337632060445,2.240390069678484,"[""xmv_10"",""xmeas_8"",""xmeas_15"",""xmv_8"",""xmv_11""]","[3.224085,2.094747,2.010421,2.010113,1.862585]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.0,0.9241418199787566,0.07130668921996884,0.0756662330340085,0.9241408034227546,0.9791561866666667,0.14615245832818471,0.02770685209414856,0.9241408034227546,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241408034227546,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,563,1,post_shift,160,50,0.9333333333333332,0.99728537,0.9999243,0.9768476677777778,3.303461967721953,xmv_10,3.303461967721953,7.752937740796975,0.4243837322939576,0.2499058390499194,,xmeas_5,1.7060453174138832,1.59741665030807,1.8282322277492515,"[""xmv_10"",""xmeas_5"",""xmeas_2"",""xmeas_21"",""xmeas_32""]","[3.303462,1.706045,1.622928,1.310567,1.198159]",none,3.303461967721953,xmv_10,3.303461967721953,7.752937740796975,0.4243837322939576,0.2499058390499194,,xmeas_5,1.7060453174138834,1.5974166503080698,1.8282322277492515,"[""xmv_10"",""xmeas_5"",""xmeas_2"",""xmeas_21"",""xmeas_32""]","[3.303462,1.706045,1.622928,1.310567,1.198159]",none,0.5233226837058537,0.5291203622124527,0.43948766193504407,0.46960137379642003,0.5290803078010332,0.9768476677777778,0.1587917157865838,0.03078813585883856,0.5290803078010332,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.5290803078010332,entropy_shortcut,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,564,1,post_shift,160,50,0.93,0.99696356,0.9998424,0.9756019866666666,3.894359704732282,xmv_10,3.894359704732282,8.573815231039097,0.5893479417122909,0.9600974326765214,,xmeas_15,1.5555378572861511,2.3388218474461304,1.9763809878433267,"[""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_7"",""xmeas_12""]","[3.89436,1.555538,1.555324,1.438343,1.43834]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_7->xmeas_12; xmeas_12->xmv_7,3.8943597047322824,xmv_10,3.8943597047322824,8.573815231039097,0.5893479417122909,0.9600974326765214,,xmeas_15,1.5556981418889753,2.338661562843307,1.9763809878433267,"[""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_7"",""xmeas_12""]","[3.89436,1.555698,1.555164,1.438345,1.438339]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_7->xmeas_12; xmeas_12->xmv_7,0.0,0.07585818002124355,0.8594518925802436,0.9213357187909001,0.0758462247720722,0.9756019866666666,0.1654683805191,0.032266885201359105,0.9213357187909001,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9213357187909001,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,177,1,transition,160,50,0.9866666666666668,0.9997651,0.9715323,0.9859880222222221,2.772828342420393,xmeas_4,2.772828342420393,5.755966203921532,1.214910963081773,0.3532285730908291,,xmeas_11,2.751879734684755,0.020948607735638,2.606660843727842,"[""xmeas_4"",""xmeas_11"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[2.772828,2.75188,2.626501,2.443144,2.438951]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",2.772828342420393,xmeas_4,2.772828342420393,5.755966203921532,1.214910963081773,0.3532285730908291,,xmeas_11,2.751879734684755,0.020948607735638,2.6555514848339543,"[""xmeas_4"",""xmeas_11"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[2.772828,2.75188,2.660988,2.549524,2.542537]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.0,0.07585818002124355,0.9118199290457065,0.9239247390652434,0.07369867210985279,0.9859880222222221,0.1063472062546839,0.011535977567924353,0.9239247390652434,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9239247390652434,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,615,1,post_shift,160,50,0.6233333333333333,0.89313227,0.99989414,0.838786581111111,2.01922723434051,xmv_11,2.01922723434051,1.7535399885989291,1.6210163923640255,3.3981620383886604,xmeas_17,xmeas_17,1.768637513907354,0.2505897204331559,1.4792397581572063,"[""xmv_11"",""xmeas_17"",""xmeas_21"",""xmv_6"",""xmeas_40""]","[2.019227,1.768638,1.229223,1.209144,1.169966]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.2071695246653773,xmv_11,2.2071695246653773,1.7535399885989291,1.6210163923640255,3.3981620383886604,xmeas_17,xmeas_17,1.5806952235824867,0.6264743010828906,1.5056031634112523,"[""xmv_11"",""xmeas_17"",""xmv_6"",""xmeas_21"",""xmeas_40""]","[2.20717,1.580695,1.340961,1.229223,1.169966]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.0,0.9241418199787566,0.047284932213241745,0.06775138852044181,0.9240439903256936,0.838786581111111,0.6372045513565318,0.15846051181071075,0.9240439903256936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9240439903256936,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,177,1,transition,160,50,0.9533333333333334,0.9969445,0.000191961,0.6501565981111112,2.756843750277164,xmeas_4,2.756843750277164,6.201340518237963,0.4998679984341839,0.4211571448390775,,xmeas_8,2.583693632086871,0.1731501181902928,2.24993262027196,"[""xmeas_4"",""xmeas_8"",""xmeas_32"",""xmeas_16"",""xmeas_7""]","[2.756844,2.583694,2.103897,1.970102,1.835127]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,2.756843750277164,xmeas_4,2.756843750277164,6.201340518237963,0.4998679984341839,0.4211571448390775,,xmeas_8,2.583693632086871,0.1731501181902928,2.278077291401652,"[""xmeas_4"",""xmeas_8"",""xmeas_32"",""xmeas_16"",""xmeas_20""]","[2.756844,2.583694,2.103897,2.016547,1.929406]",none,0.0,0.07585818002124355,0.8810152017130811,0.9213181046478114,1.4561812095057932e-05,0.6501565981111112,0.9339281222216016,0.4599391304551366,0.9213181046478114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9213181046478114,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,533,1,post_shift,160,50,0.51,0.8695554,0.999946,0.7931671333333333,1.3295774880922635,xmeas_10,1.3295774880922635,2.7842722820100185,0.5549898412729036,0.5578160811486871,xmv_6,xmeas_11,1.317685887236702,0.0118916008555616,1.290659764330405,"[""xmeas_10"",""xmeas_11"",""xmeas_31"",""xmeas_14"",""xmeas_12""]","[1.329577,1.317686,1.279444,1.271514,1.255077]",none,1.4475506895304846,xmeas_10,1.4475506895304846,2.7842722820100185,0.5549898412729036,0.5578160811486871,xmv_6,xmeas_11,1.317685887236702,0.1298648022937825,1.3142814893944168,"[""xmeas_10"",""xmeas_11"",""xmeas_31"",""xmeas_14"",""xmeas_12""]","[1.447551,1.317686,1.279444,1.271514,1.255212]",none,1.0,0.9241418199787566,0.03868767181083416,0.06596289007164435,0.9240919163204777,0.7931671333333333,0.7353851039053683,0.20718453319404795,0.9240919163204777,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9240919163204777,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,534,1,post_shift,160,50,0.54,0.9331515,0.9999149,0.8243554666666668,1.7804017793116769,xmeas_4,1.7804017793116769,3.2824437653557315,1.0849783873298342,0.4731025232347801,,xmeas_31,1.1691250021093582,0.6112767772023187,1.2820177485157949,"[""xmeas_4"",""xmeas_31"",""xmv_6"",""xmeas_18"",""xmeas_8""]","[1.780402,1.169125,1.164218,1.156969,1.139375]",none,1.7804017793116769,xmeas_4,1.7804017793116769,3.2824437653557315,1.0849783873298342,0.4731025232347801,,xmeas_18,1.2252382157650277,0.5551635635466492,1.3008703608406604,"[""xmeas_4"",""xmeas_18"",""xmv_6"",""xmeas_31"",""xmeas_8""]","[1.780402,1.225238,1.190212,1.169125,1.139375]",none,0.999968892348731,0.9241309154495689,0.04096930565723278,0.07079735005186158,0.9240522719086642,0.8243554666666668,0.6704556077926204,0.2029086189434435,0.9240522719086642,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9240522719086642,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,176,1,transition,160,50,0.9633333333333334,0.99970216,0.06740861,0.6768147011111112,3.044200126045348,xmv_10,3.044200126045348,3.200125114329908,2.60749879403182,3.273001473679465,,xmeas_17,2.347673933112268,0.6965261929330797,2.4261284051641376,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_11"",""xmeas_18""]","[3.0442,2.347674,2.341435,2.282775,2.114558]",xmeas_17->xmv_11; xmv_11->xmeas_17,3.0442001260453484,xmv_10,3.0442001260453484,3.200125114329908,2.60749879403182,3.273001473679465,,xmeas_18,2.457023927538,0.5871761985073483,2.4946215368929257,"[""xmv_10"",""xmeas_18"",""xmeas_17"",""xmv_11"",""xmeas_11""]","[3.0442,2.457024,2.352353,2.336756,2.282775]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.0,0.07585818002124355,0.8902566199128688,0.923866573579094,0.005113494472361798,0.6768147011111112,0.9078117759901463,0.43117089481300447,0.923866573579094,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.923866573579094,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,177,1,transition,160,50,0.9733333333333334,0.99948907,0.23410521,0.7356425377777778,2.4836307039903933,xmeas_11,2.4836307039903933,5.75046609040927,0.5909529131194003,0.0205279796362181,,xmeas_18,2.0922226436649605,0.3914080603254328,2.0803291073867496,"[""xmeas_11"",""xmeas_18"",""xmeas_3"",""xmeas_35"",""xmeas_16""]","[2.483631,2.092223,1.987207,1.934953,1.903632]",none,2.4836307039903933,xmeas_11,2.4836307039903933,5.75046609040927,0.5909529131194003,0.0205279796362181,,xmeas_18,2.467866262622231,0.0157644413681623,2.1735709860805708,"[""xmeas_11"",""xmeas_18"",""xmeas_16"",""xmeas_3"",""xmeas_35""]","[2.483631,2.467866,1.994197,1.987207,1.934953]",none,0.17874591197509662,0.16710705798389916,0.8106824635623382,0.8324673920252366,0.03912063290180289,0.7356425377777778,0.8332509098762035,0.3548011640398037,0.8324673920252366,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8324673920252366,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,430,1,post_shift,160,50,0.8466666666666667,0.937342,0.99999833,0.9280023322222223,1.7303268280838937,xmeas_15,1.7303268280838937,0.7328461243916528,2.4598250750589825,2.330980590615997,xmv_8,xmv_8,1.7302557329168793,7.109516701442331e-05,1.572356668500449,"[""xmeas_15"",""xmv_8"",""xmeas_5"",""xmeas_40"",""xmv_11""]","[1.730327,1.730256,1.517653,1.477502,1.406046]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.7303801494591546,xmeas_15,1.7303801494591546,0.7328461243916528,2.4598250750589825,2.330980590615997,xmv_8,xmv_8,1.7302024115416188,0.0001777379175358,1.6182885759446628,"[""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_5"",""xmeas_40""]","[1.73038,1.730202,1.635705,1.517653,1.477502]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.0,0.9241418199787566,0.06422659241798612,0.07110505817747238,0.9241402766619172,0.9280023322222223,0.37333471965498516,0.06294480010713682,0.9241402766619172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241402766619172,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,202,1,transition,160,50,0.9966666666666668,0.9999819,0.99999976,0.9988827755555557,4.220250758225034,xmeas_16,4.220250758225034,9.94070905038162,0.0709990273133116,0.9355839566932757,xmeas_7|xmeas_13,xmeas_7,3.944751887741631,0.2754988704834025,3.8854306944886785,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_11"",""xmeas_31""]","[4.220251,3.944752,3.919476,3.899214,3.443461]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",4.278258515354625,xmeas_16,4.278258515354625,9.94070905038162,0.0709990273133116,0.9355839566932757,xmeas_7|xmeas_13,xmeas_7,4.1059624983136205,0.1722960170410044,3.9581463824008383,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_11"",""xmeas_31""]","[4.278259,4.105962,4.063836,3.899214,3.443461]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",1.0,0.9241418199787566,0.07560531942117264,0.07585680698818506,0.9241415981847197,0.9988827755555557,0.012566265795991492,0.0015670425862026281,0.9241415981847197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241415981847197,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,839,1,post_shift,160,50,0.6233333333333333,0.8732062,0.99994314,0.8321608911111111,2.1603172354815605,xmeas_4,2.1603172354815605,1.5418601590114738,2.4960296080753515,2.6492142981812186,,xmeas_14,1.8962155883687075,0.2641016471128528,1.7705478585981111,"[""xmeas_4"",""xmeas_14"",""xmv_4"",""xmv_2"",""xmeas_5""]","[2.160317,1.896216,1.722789,1.594165,1.479252]",none,2.1603172354815605,xmeas_4,2.1603172354815605,1.5418601590114738,2.4960296080753515,2.6492142981812186,,xmeas_14,1.896215588368708,0.2641016471128525,1.7705478585981111,"[""xmeas_4"",""xmeas_14"",""xmv_4"",""xmv_2"",""xmeas_5""]","[2.160317,1.896216,1.722789,1.594165,1.479252]",none,0.0,0.07585818002124355,0.5760484011200915,0.806966366884734,0.07585386672512753,0.8321608911111111,0.6527376221564914,0.15646570370896884,0.806966366884734,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.806966366884734,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,840,1,post_shift,160,50,0.2066666666666666,0.7057953,0.99997604,0.6374793355555556,1.4901691847980885,xmeas_5,1.4901691847980885,0.7024007219376969,2.01685962392514,2.0138366961515595,,xmeas_6,1.2850071459482006,0.2051620388498878,1.2236653289448851,"[""xmeas_5"",""xmeas_6"",""xmeas_4"",""xmeas_38"",""xmeas_15""]","[1.490169,1.285007,1.220344,1.082253,1.040554]",none,1.490169184798089,xmeas_5,1.490169184798089,0.7024007219376969,2.01685962392514,2.0138366961515595,,xmeas_6,1.2850071459482006,0.205162038849888,1.2243401601011152,"[""xmeas_5"",""xmeas_6"",""xmeas_4"",""xmeas_38"",""xmeas_7""]","[1.490169,1.285007,1.220344,1.082253,1.043928]",none,0.5810667608612844,0.5999684866738452,0.08267317942073864,0.28234036195748746,0.5999541114289044,0.6374793355555556,0.9447556573538393,0.3274499897725987,0.5999541114289044,1,0,0,1742.0,8.0,1750.0,812.1244170033606,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,195,1,transition,160,50,1.0,0.99996066,0.99999225,0.9999843033333334,4.328062151219385,xmeas_16,4.328062151219385,10.053124176961102,0.1064985409699943,1.02261502243221,xmeas_7|xmeas_13,xmeas_7,4.161363420719996,0.1666987304993883,4.020760240195499,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_11"",""xmeas_35""]","[4.328062,4.161363,4.114694,4.006853,3.492828]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",4.359983739805103,xmeas_16,4.359983739805103,10.053124176961102,0.1064985409699943,1.02261502243221,xmeas_7|xmeas_13,xmeas_7,4.2924694128658505,0.0675143269392526,4.073364399835549,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_11"",""xmeas_35""]","[4.359984,4.292469,4.214687,4.006853,3.492828]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",1.0,0.9241418199787566,0.07585818002124345,0.0758551957604414,0.9241346578796518,0.9999843033333334,0.00027315128951687094,1.7015111584213056e-05,0.9241346578796518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241346578796518,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,601,1,post_shift,160,50,0.5466666666666666,0.94139224,0.9995852,0.8292147022222222,2.314567140956895,xmeas_41,2.314567140956895,2.906406246374386,2.5376451057823974,1.3023703689080708,,xmeas_6,1.7489613166436977,0.5656058243131974,1.7132883632181135,"[""xmeas_41"",""xmeas_6"",""xmv_4"",""xmeas_38"",""xmeas_20""]","[2.314567,1.748961,1.695461,1.47191,1.335542]",none,2.314567140956895,xmeas_41,2.314567140956895,2.906406246374386,2.5376451057823974,1.3023703689080708,,xmeas_6,1.7489613166436977,0.5656058243131974,1.7191629389928835,"[""xmeas_41"",""xmeas_6"",""xmv_4"",""xmeas_38"",""xmeas_20""]","[2.314567,1.748961,1.695461,1.47191,1.364915]",none,0.0,0.07585818002124355,0.5051975282550535,0.8699799379874783,0.07582671404817073,0.8292147022222222,0.6594980586815385,0.2011991541493453,0.8699799379874783,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8699799379874783,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,198,1,transition,160,50,1.0,0.9999857,0.99854374,0.9995098133333333,4.986206423112405,xmeas_16,4.986206423112405,12.0,0.6981571019143479,0.9247050734759212,xmeas_7|xmeas_13,xmeas_29,4.851059580857577,0.1351468422548274,4.742084361208876,"[""xmeas_16"",""xmeas_29"",""xmeas_31"",""xmv_3"",""xmeas_7""]","[4.986206,4.85106,4.814219,4.742668,4.316268]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,5.286858652617081,xmeas_16,5.286858652617081,12.0,0.6981571019143479,0.9247050734759212,xmeas_7|xmeas_13,xmv_3,5.2006793550308466,0.0861792975862343,4.93252797104284,"[""xmeas_16"",""xmv_3"",""xmeas_29"",""xmeas_31"",""xmeas_20""]","[5.286859,5.200679,4.85106,4.814219,4.509823]",none,0.0,0.07585818002124355,0.9241418199787564,0.9241286047507308,0.07574771078800581,0.9995098133333333,0.006096315558803705,0.0006831419503701555,0.9241418199787564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787564,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,199,1,transition,160,50,1.0,0.999985,0.9994523,0.9998124333333335,5.278109890321846,xmv_3,5.278109890321846,12.0,2.5376499877977277,1.3240602045421492,xmeas_1,xmeas_29,5.140951845223823,0.1371580450980234,5.065361837714151,"[""xmv_3"",""xmeas_29"",""xmeas_31"",""xmeas_16"",""xmeas_23""]","[5.27811,5.140952,5.039587,5.028763,4.839398]",none,5.958513057701963,xmv_3,5.958513057701963,12.0,2.5376499877977277,1.3240602045421492,xmeas_1,xmeas_16,5.2199821494703205,0.7385309082316427,5.23968638842546,"[""xmv_3"",""xmeas_16"",""xmeas_29"",""xmeas_31"",""xmeas_23""]","[5.958513,5.219982,5.140952,5.039587,4.839398]",none,0.6238995783719633,0.650104343304781,0.34989565669521905,0.3498904082603686,0.6497482811559528,0.9998124333333335,0.0025927093961787403,0.00025472634117597635,0.6497482811559528,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.6497482811559528,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,701,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,6.14725987401837,xmv_1,6.14725987401837,12.0,2.8565232526115607,1.634342994116338,,xmeas_36,6.1396676792372595,0.0075921947811101,5.551778218395174,"[""xmv_1"",""xmeas_36"",""xmeas_29"",""xmv_2"",""xmeas_35""]","[6.14726,6.139668,5.183006,5.145337,5.14362]",none,6.147259874018371,xmv_1,6.147259874018371,12.0,2.8565232526115607,1.634342994116338,,xmeas_36,6.1396676792372595,0.007592194781111,5.601369525844467,"[""xmv_1"",""xmeas_36"",""xmv_6"",""xmeas_29"",""xmv_2""]","[6.14726,6.139668,5.391577,5.183006,5.145337]",none,1.0,0.9241418199787566,0.07585818002124345,0.07585817243542545,0.9241418199787566,0.9999999666666667,8.760384722900957e-07,4.714045205429051e-08,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,702,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,5.290302898234902,xmv_1,5.290302898234902,12.0,0.0,1.634342994116338,,xmeas_36,5.268172192982847,0.0221307052520547,5.193409443283739,"[""xmv_1"",""xmeas_36"",""xmv_4"",""xmv_10"",""xmeas_22""]","[5.290303,5.268172,5.138467,5.135484,5.134621]",none,5.290302898234902,xmv_1,5.290302898234902,12.0,0.0,1.634342994116338,,xmeas_36,5.268172192982847,0.0221307052520547,5.1937380213396365,"[""xmv_1"",""xmeas_36"",""xmv_4"",""xmv_11"",""xmv_10""]","[5.290303,5.268172,5.138467,5.136264,5.135484]",none,1.0,0.9241418199787566,0.07585818002124345,0.07585817243542545,0.9241418199787566,0.9999999666666667,8.760384722900957e-07,4.714045205429051e-08,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,198,1,transition,160,50,1.0,0.99999523,0.895364,0.9651197433333335,5.248050015227197,xmeas_16,5.248050015227197,12.0,0.6034917321632836,0.957341723127935,xmeas_7|xmeas_13,xmeas_31,5.123755564548767,0.1242944506784304,5.014365440520888,"[""xmeas_16"",""xmeas_31"",""xmeas_29"",""xmeas_7"",""xmeas_13""]","[5.24805,5.123756,4.951288,4.899321,4.849413]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.268250036587366,xmeas_16,5.268250036587366,12.0,0.6034917321632836,0.957341723127935,xmeas_7|xmeas_13,xmeas_7,5.242506816444498,0.0257432201428677,5.195756414910157,"[""xmeas_16"",""xmeas_7"",""xmv_3"",""xmeas_13"",""xmeas_31""]","[5.26825,5.242507,5.184943,5.159326,5.123756]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.0,0.07585818002124355,0.9241418199787564,0.9241374118222752,0.0679206834965407,0.9651197433333335,0.21830443589133322,0.04932475917614892,0.9241418199787564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787564,direct,anomaly
