source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,423,1,post_shift,160,50,0.3566666666666667,0.33,0.37333333333333335,0.34,0.3466666666666667,0.33666666666666667,0.30666666666666664,0.3433333333333333,0.2866666666666667,0.3566666666666667,0.22808106,0.23048727,0.20814916,0.20443648,0.22428152,0.21944624,0.2245214,0.21870904,0.26256904,0.20568289,0.33766666666666667,0.22263642,1.5507993e-06,0.46771622,9.5927906e-05,6.966711e-05,9.7537675e-05,0.00050323794,0.00029107492,4.5197266e-06,5.3958574e-05,0.00013327328,0.046896704,0.20239992892079883,1.7012770273603157,xmeas_32,1.7012770273603157,1.993256651921438,2.1049426501032182,0.9083052385359175,,xmeas_17,1.5811130985916413,0.12016392876867443,1.5870737475434589,"[""xmeas_32"",""xmeas_17"",""xmv_11"",""xmeas_27"",""xmeas_21""]","[1.701277,1.581113,1.578473,1.556642,1.517864]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.701277027360316,xmeas_32,1.701277027360316,1.993256651921438,2.1049426501032182,0.9083052385359175,,xmeas_17,1.5830930591997476,0.11818396816056831,1.5870737475434589,"[""xmeas_32"",""xmeas_17"",""xmv_11"",""xmeas_27"",""xmeas_21""]","[1.701277,1.583093,1.576493,1.556642,1.517864]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.31205188787949345,0.7267020631522169,0.11956568470313732
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,197,1,transition,160,50,0.7633333333333333,0.74,0.68,0.73,0.7166666666666667,0.7166666666666667,0.7,0.7666666666666667,0.74,0.7366666666666667,0.89436233,0.8536793,0.8042666,0.8359259,0.867333,0.83698803,0.8346828,0.85949546,0.840152,0.8419826,0.729,0.8468868,0.99943787,0.98171735,0.9999479,1.0,0.99961984,0.9991202,0.9853012,0.95391506,0.9981388,0.9999609,0.9917159,0.8558675738970439,1.539002071256383,xmeas_3,1.539002071256383,2.7184021518298485,1.3869555295403684,0.11851517220777756,,xmeas_21,1.5363113726768587,0.002690698579524309,1.458635539536179,"[""xmeas_3"",""xmeas_21"",""xmeas_28"",""xmeas_25"",""xmeas_34""]","[1.539002,1.536311,1.47219,1.414399,1.331275]",none,1.5390020712563832,xmeas_3,1.5390020712563832,2.7184021518298485,1.3869555295403684,0.11851517220777756,,xmeas_21,1.5363113726768587,0.002690698579524531,1.458635539536179,"[""xmeas_3"",""xmeas_21"",""xmeas_28"",""xmeas_25"",""xmeas_34""]","[1.539002,1.536311,1.47219,1.414399,1.331275]",none,0.9164861441677086,0.5949597807792759,0.10744115482995778
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,540,1,post_shift,160,50,0.7533333333333333,0.725,0.7566666666666667,0.7,0.7077777777777778,0.7433333333333333,0.7533333333333333,0.7166666666666667,0.75,0.7566666666666667,0.93632567,0.90937144,0.9313704,0.92429525,0.8893138,0.9351544,0.923618,0.9392838,0.9315554,0.9423527,0.7362777777777778,0.9262641,0.08013177,0.30489215,0.72728276,0.9996056,0.9759591,0.9999839,0.5107252,0.98993546,0.32824093,0.53891164,0.6455668,0.7693695687011436,1.9979932384797423,xmv_10,1.9979932384797423,1.8270546396811154,1.9250258953898207,2.2988787133011668,,xmeas_9,1.7199514366648623,0.27804180181488003,1.5055321272328284,"[""xmv_10"",""xmeas_9"",""xmeas_8"",""xmeas_3"",""xmeas_14""]","[1.997993,1.719951,1.28042,1.278281,1.251015]",none,1.9979932384797423,xmv_10,1.9979932384797423,1.8270546396811154,1.9250258953898207,2.2988787133011668,,xmeas_9,1.7199514366648625,0.2780418018148798,1.5055321272328284,"[""xmv_10"",""xmeas_9"",""xmeas_8"",""xmeas_3"",""xmeas_14""]","[1.997993,1.719951,1.28042,1.278281,1.251015]",none,0.8559993978340585,0.779108669090294,0.11695880066625437
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,198,1,transition,160,50,0.6866666666666666,0.6666666666666666,0.69,0.6666666666666666,0.65,0.6633333333333333,0.68,0.65,0.6666666666666666,0.7433333333333333,0.9067139,0.9681342,0.95389557,0.9428309,0.95935965,0.9800751,0.9342148,0.9531093,0.94965905,0.94592154,0.6763333333333332,0.94939137,0.05893912,0.88480985,0.99973744,0.99970835,0.99999666,0.999696,0.9999838,0.9944971,0.9905177,0.99740666,0.8925293,0.8394180023935105,1.6096472904342856,xmeas_4,1.6096472904342856,2.693287192086755,1.404430452554322,0.3700109261109567,,xmeas_17,1.597202080236168,0.012445210198117618,1.476048837900445,"[""xmeas_4"",""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7""]","[1.609647,1.597202,1.595008,1.289218,1.289169]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.6096472904342856,xmeas_4,1.6096472904342856,2.693287192086755,1.404430452554322,0.3700109261109567,,xmeas_17,1.5988479957552384,0.010799294679047167,1.4845784606573225,"[""xmeas_4"",""xmeas_17"",""xmv_11"",""xmeas_19"",""xmeas_12""]","[1.609647,1.598848,1.593362,1.331781,1.289255]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.8773722639705962,0.6357000614616072,0.11763157263888822
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,910,1,post_shift,160,50,0.7766666666666666,0.8044444444444445,0.81,0.78,0.7666666666666667,0.7966666666666666,0.8,0.8466666666666667,0.8,0.8,0.62583816,0.6799306,0.7083052,0.61249435,0.58935577,0.65639395,0.65591663,0.61359686,0.68764967,0.64211243,0.7981111111111111,0.64715934,0.99999213,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0,1.0,0.99999905,0.8150898318114104,1.4673789805069335,xmeas_5,1.4673789805069335,1.7164626913576841,1.4977662453083413,1.104880101237858,,xmv_9,1.172575620436748,0.2948033600701856,1.0851626978654199,"[""xmeas_5"",""xmv_9"",""xmeas_29"",""xmv_10"",""xmeas_34""]","[1.467379,1.172576,1.051323,0.871472,0.863064]",none,1.485681612070942,xmv_9,1.485681612070942,2.9710643899059246,0.010250147392460726,0.9806027063027791,xmeas_18|xmeas_19,xmeas_5,1.4673789805069335,0.018302631564008465,1.1477838961922588,"[""xmv_9"",""xmeas_5"",""xmeas_29"",""xmv_10"",""xmeas_34""]","[1.485682,1.467379,1.051323,0.871472,0.863064]",none,0.9241403554362206,0.690701657893003,0.14454566212966452
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,911,1,post_shift,160,50,0.8,0.8033333333333333,0.82,0.7766666666666666,0.7866666666666666,0.83,0.7866666666666666,0.8166666666666667,0.8033333333333333,0.79,0.5976222,0.69100296,0.58463544,0.64140326,0.594891,0.6582338,0.6429998,0.6345206,0.64991754,0.6666482,0.8013333333333333,0.6361875,0.9999927,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0,1.0,0.9999992,0.8125066840913561,1.440324261806456,xmeas_21,1.440324261806456,1.701556234134212,1.4257528249097722,1.1065864022661323,,xmeas_14,1.2504115111562535,0.18991275065020252,1.269159909005133,"[""xmeas_21"",""xmeas_14"",""xmeas_36"",""xmeas_9"",""xmv_4""]","[1.440324,1.250412,1.239055,1.214083,1.201925]",none,1.5124451266608978,xmv_9,1.5124451266608978,3.0197703635109403,0.03478837902895688,0.9803348918261146,xmeas_18|xmeas_19,xmeas_21,1.4403242618064562,0.07212086485444158,1.3312639280614984,"[""xmv_9"",""xmeas_21"",""xmeas_14"",""xmeas_36"",""xmeas_9""]","[1.512445,1.440324,1.250412,1.239055,1.214083]",none,0.9241411038978729,0.6961981198706151,0.148735507507456
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,171,1,transition,160,50,0.75,0.71,0.7133333333333334,0.7233333333333334,0.7033333333333334,0.7166666666666667,0.6633333333333333,0.72,0.7166666666666667,0.7266666666666667,0.75652444,0.8953754,0.8553168,0.8082852,0.81702894,0.8525009,0.8292232,0.8079645,0.8749059,0.8409467,0.7143333333333333,0.8338072,2.6405318e-05,0.00055960077,0.00077888306,0.003979137,0.008945193,0.014884338,0.0001538391,0.0012772882,0.00022706352,0.00090679846,0.0031738547,0.5171047861307031,1.9560232024824136,xmeas_9,1.9560232024824136,1.3489815189531904,2.023472278430265,2.69796303790686,,xmv_2,1.4831618132087037,0.4728613892737099,1.4367195297675515,"[""xmeas_9"",""xmv_2"",""xmeas_12"",""xmv_7"",""xmeas_15""]","[1.956023,1.483162,1.263481,1.263127,1.217805]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.9560232024824136,xmeas_9,1.9560232024824136,1.3489815189531904,2.023472278430265,2.69796303790686,,xmv_2,1.4831618132087037,0.4728613892737099,1.4367244773339698,"[""xmeas_9"",""xmv_2"",""xmeas_12"",""xmv_7"",""xmeas_15""]","[1.956023,1.483162,1.263747,1.262861,1.21783]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.7705560759565523,0.999155645987563,0.36666265255786373
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,172,1,transition,160,50,0.7566666666666667,0.7433333333333333,0.7366666666666667,0.76,0.76,0.7733333333333333,0.75,0.7683333333333333,0.79,0.7966666666666666,0.83272254,0.8891346,0.85717887,0.81949836,0.8094441,0.8111318,0.8342022,0.78673327,0.82828087,0.8048178,0.7635000000000001,0.8273145,8.454489e-05,0.0012825094,0.00197236,0.021644443,0.01599104,0.1030129,0.0011100037,0.0036504709,0.0005816477,0.0024710512,0.015180096,0.5353315306901932,2.0780872448901073,xmeas_4,2.0780872448901073,1.7417525677991748,2.205543403687273,2.3990773222141843,,xmeas_3,1.5774404507639095,0.5006467941261978,1.3977631442758376,"[""xmeas_4"",""xmeas_3"",""xmv_2"",""xmeas_18"",""xmeas_19""]","[2.078087,1.57744,1.163446,1.093031,1.07681]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,2.0780872448901073,xmeas_4,2.0780872448901073,1.7417525677991748,2.205543403687273,2.3990773222141843,,xmeas_3,1.5774404507639097,0.5006467941261976,1.4165934386676053,"[""xmeas_4"",""xmeas_3"",""xmv_2"",""xmeas_18"",""xmeas_19""]","[2.078087,1.57744,1.163446,1.146743,1.11725]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,0.7609609770399002,0.9963951148035923,0.36872411430980945
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,595,1,post_shift,160,50,0.6066666666666667,0.5966666666666667,0.6333333333333333,0.6333333333333333,0.63,0.5866666666666667,0.59,0.5733333333333334,0.5933333333333334,0.5833333333333334,0.8241527,0.91887337,0.92139846,0.9156999,0.887763,0.9126525,0.92215794,0.907264,0.95085424,0.89347804,0.6026666666666667,0.9054295,0.9984456,0.9978382,0.9981061,0.9999864,0.991581,0.99999833,0.9932207,0.99979347,0.99947864,0.98981,0.9968259,0.8349740076594884,2.503805644770452,xmeas_15,2.503805644770452,1.051855452593996,2.742789007383538,4.201712476619215,xmv_8,xmv_8,2.503423002813156,0.0003826419572958706,1.9472251538575187,"[""xmeas_15"",""xmv_8"",""xmeas_29"",""xmeas_20"",""xmv_5""]","[2.503806,2.503423,1.853087,1.533615,1.342195]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_20->xmv_5; xmv_5->xmeas_20,2.504092626238424,xmeas_15,2.504092626238424,1.051855452593996,2.742789007383538,4.201712476619215,xmv_8,xmv_8,2.5031360213451843,0.0009566048932398985,1.9654825784597967,"[""xmeas_15"",""xmv_8"",""xmeas_29"",""xmeas_20"",""xmv_5""]","[2.504093,2.503136,1.853087,1.608715,1.358383]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_20->xmv_5; xmv_5->xmeas_20,0.9212084772632948,0.6461988764742341,0.16845048847109348
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,207,1,transition,160,50,0.6366666666666667,0.6666666666666666,0.6433333333333333,0.6533333333333333,0.6116666666666667,0.6,0.5566666666666666,0.61,0.6033333333333334,0.6066666666666667,0.78519624,0.82308024,0.8472595,0.8632074,0.7653852,0.8156641,0.79056793,0.7913226,0.84982854,0.81362194,0.6188333333333333,0.8145134,0.9809849,0.9999999,1.0,1.0,0.9999995,1.0,0.99999726,0.9999995,0.9999999,1.0,0.9980981,0.8104815980063544,1.831703669061667,xmeas_5,1.831703669061667,1.7769342766900764,1.9474267516260872,1.7890064429927022,,xmeas_6,1.5947030110222375,0.2370006580394295,1.514337741204359,"[""xmeas_5"",""xmeas_6"",""xmeas_33"",""xmv_2"",""xmeas_38""]","[1.831704,1.594703,1.522082,1.33829,1.28491]",none,1.8317036690616673,xmeas_5,1.8317036690616673,1.7769342766900764,1.9474267516260872,1.7890064429927022,,xmeas_6,1.5947030110222378,0.2370006580394295,1.527969624928761,"[""xmeas_5"",""xmeas_6"",""xmeas_33"",""xmeas_19"",""xmv_2""]","[1.831704,1.594703,1.522082,1.35307,1.33829]",none,0.7527258822843814,0.7004629063650294,0.15486042667159403
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,208,1,transition,160,50,0.5366666666666666,0.5333333333333333,0.49833333333333335,0.52,0.5033333333333333,0.5,0.49666666666666665,0.48333333333333334,0.49,0.49666666666666665,0.64826715,0.5855811,0.6245789,0.668039,0.61766344,0.69254714,0.6486022,0.5262636,0.6580414,0.57189935,0.5058333333333334,0.62414837,0.9931629,0.9999999,1.0,1.0,0.99999976,1.0,0.9999988,0.99999964,1.0,1.0,0.99931604,0.7097659129566617,1.418017631981988,xmeas_5,1.418017631981988,0.5395926075812761,1.6465509716634803,2.3607176581681117,,xmeas_38,1.3924361834094503,0.025581448572537635,1.3157132656346708,"[""xmeas_5"",""xmeas_38"",""xmv_4"",""xmeas_12"",""xmv_7""]","[1.418018,1.392436,1.371043,1.198591,1.198478]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.418017631981988,xmeas_5,1.418017631981988,0.5395926075812761,1.6465509716634803,2.3607176581681117,,xmeas_38,1.3924361834094503,0.025581448572537635,1.3157132656346708,"[""xmeas_5"",""xmeas_38"",""xmv_4"",""xmeas_12"",""xmv_7""]","[1.418018,1.392436,1.371043,1.198676,1.198393]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.6682222210714598,0.8690234401084478,0.21036328502034424
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,227,1,post_shift,160,50,0.8233333333333334,0.8333333333333334,0.8033333333333333,0.8266666666666667,0.7866666666666666,0.7866666666666666,0.8366666666666667,0.82,0.8233333333333334,0.8466666666666667,0.78809303,0.74772096,0.7996912,0.79277843,0.7886041,0.81798875,0.79356396,0.7655323,0.823229,0.7880876,0.8186666666666668,0.79052895,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998,0.8697318136427138,1.542129493912031,xmeas_18,1.542129493912031,3.2305966138421622,0.10346170941825254,1.0212238608954811,xmeas_19|xmv_9,xmv_10,1.5244514852502116,0.017678008661819344,1.4553571351467396,"[""xmeas_18"",""xmv_10"",""xmeas_19"",""xmeas_23"",""xmv_9""]","[1.542129,1.524451,1.494232,1.446833,1.26914]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",1.629644316630985,xmeas_18,1.629644316630985,3.2305966138421622,0.10346170941825254,1.0212238608954811,xmeas_19|xmv_9,xmeas_19,1.5425574213001887,0.08708689533079639,1.4802234632953915,"[""xmeas_18"",""xmeas_19"",""xmv_10"",""xmeas_23"",""xmeas_33""]","[1.629644,1.542557,1.524451,1.446833,1.257631]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,0.9241416547293219,0.5581732286659499,0.09282689291910329
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,171,1,transition,160,50,0.71,0.7216666666666667,0.7233333333333334,0.7433333333333333,0.67,0.71,0.7466666666666667,0.7266666666666667,0.7333333333333333,0.6833333333333333,0.82867163,0.8992022,0.91361475,0.8775139,0.8717309,0.883644,0.8891098,0.84285456,0.88199854,0.8380753,0.7168333333333334,0.87264156,0.00017517424,0.008952264,0.00408243,0.0010770991,0.00025473887,0.8390158,1.4146e-06,1.8133994e-06,0.0005303763,8.403938e-05,0.08541751,0.5582974686092801,2.405574633187829,xmv_4,2.405574633187829,1.9927952600454493,2.5837832275410113,2.7777385363578193,,xmeas_8,1.5086374246565322,0.8969372085312968,1.448957162106396,"[""xmv_4"",""xmeas_8"",""xmeas_6"",""xmeas_18"",""xmeas_19""]","[2.405575,1.508637,1.262145,1.088043,0.980386]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,2.405574633187829,xmv_4,2.405574633187829,1.9927952600454493,2.5837832275410113,2.7777385363578193,,xmeas_8,1.5086374246565322,0.8969372085312968,1.4655961986227424,"[""xmv_4"",""xmeas_8"",""xmeas_6"",""xmeas_18"",""xmeas_1""]","[2.405575,1.508637,1.262145,1.158761,0.992863]",none,0.8064445626039328,0.9901713880699716,0.3403729750674207
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,172,1,transition,160,50,0.7644444444444444,0.7533333333333333,0.75,0.7466666666666667,0.7266666666666667,0.7166666666666667,0.7766666666666666,0.79,0.74,0.7633333333333333,0.80023736,0.8371035,0.7865552,0.78248394,0.7734098,0.78080535,0.85282904,0.7620158,0.8139308,0.7477754,0.7527777777777778,0.79371464,0.00026354997,0.067314275,0.003761593,0.0036721828,0.00053871144,0.9180218,3.0531048e-06,1.0698815e-05,0.0021580842,0.00034600066,0.099608995,0.5487004717742955,1.8876519182887825,xmeas_8,1.8876519182887825,0.9596413244585813,2.28209204940441,2.730559245613424,,xmv_4,1.4470740048830466,0.44057791340573593,1.3013602934167534,"[""xmeas_8"",""xmv_4"",""xmeas_6"",""xmeas_18"",""xmeas_19""]","[1.887652,1.447074,1.169708,1.053476,0.948892]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,1.8876519182887828,xmeas_8,1.8876519182887828,0.9596413244585813,2.28209204940441,2.730559245613424,,xmv_4,1.4470740048830466,0.44057791340573615,1.3187163679098144,"[""xmeas_8"",""xmv_4"",""xmeas_6"",""xmeas_18"",""xmv_3""]","[1.887652,1.447074,1.169708,1.118149,0.970999]",none,0.7290421560808013,0.9931457548734832,0.31799509702046286
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,332,1,post_shift,160,50,0.87,0.89,0.9033333333333333,0.8933333333333333,0.87,0.8833333333333333,0.9066666666666666,0.8833333333333333,0.9033333333333333,0.89,0.8321606,0.8644381,0.8144807,0.84216624,0.8320089,0.84110785,0.84366333,0.8672265,0.83207124,0.7875965,0.8893333333333334,0.83569205,0.99839586,0.9998814,1.0,1.0,1.0,1.0,0.9999713,0.9997441,0.999676,0.9999981,0.99976665,0.9082640097406176,2.3704109646050973,xmeas_15,2.3704109646050973,2.817105241274628,2.434610467228081,1.7112330691329947,xmv_8,xmv_8,2.3701653741876614,0.0002455904174358814,1.8889087821535626,"[""xmeas_15"",""xmv_8"",""xmeas_19"",""xmeas_18"",""xmv_9""]","[2.370411,2.370165,1.75266,1.705148,1.246161]","xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19",2.370595157418174,xmeas_15,2.370595157418174,2.817105241274628,2.434610467228081,1.7112330691329947,xmv_8,xmv_8,2.369981181374585,0.0006139760435890373,1.9140772451986003,"[""xmeas_15"",""xmv_8"",""xmeas_19"",""xmeas_18"",""xmeas_40""]","[2.370595,2.369981,1.903753,1.817368,1.108688]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_19->xmeas_18; xmeas_18->xmeas_19,0.9239261694664656,0.44223793522797866,0.06830762013189705
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,170,1,transition,160,50,0.19333333333333333,0.25666666666666665,0.3,0.22,0.17333333333333334,0.17333333333333334,0.19333333333333333,0.22333333333333333,0.18666666666666668,0.21555555555555558,0.2725499,0.34045178,0.2858506,0.29769623,0.3367658,0.2965073,0.24427362,0.3223145,0.2609425,0.29234847,0.21355555555555558,0.29497007,0.32043096,0.0015861712,0.0007008096,1.3275728e-05,0.00054428773,0.0161388,0.0012982108,5.4995948e-05,5.8697005e-06,0.0020411857,0.034281455,0.1809356919637433,1.8425568679092752,xmv_10,1.8425568679092752,1.8807915408482134,1.7547402598612025,1.8793939120387635,,xmeas_6,1.3367157468457476,0.5058411210635276,1.2894197206313063,"[""xmv_10"",""xmeas_6"",""xmv_4"",""xmeas_40"",""xmeas_41""]","[1.842557,1.336716,1.214258,1.069596,0.983972]",none,1.8425568679092752,xmv_10,1.8425568679092752,1.8807915408482134,1.7547402598612025,1.8793939120387635,,xmeas_6,1.3367157468457476,0.5058411210635276,1.2894197206313063,"[""xmv_10"",""xmeas_6"",""xmv_4"",""xmeas_40"",""xmeas_41""]","[1.842557,1.336716,1.214258,1.069596,0.983972]",none,0.2725941730367005,0.6821197176858941,0.10889652434111942
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,719,1,post_shift,160,50,0.99,0.9766666666666667,0.9866666666666667,0.9833333333333333,0.9933333333333333,0.9766666666666667,0.9733333333333334,0.9766666666666667,0.9733333333333334,0.99,0.98348767,0.98804724,0.98702735,0.98629344,0.986699,0.98521465,0.9876506,0.9873032,0.9867806,0.98224306,0.982,0.9860746,0.9983754,0.99999547,0.9999988,1.0,0.92070967,1.0,0.99966264,1.0,0.9999987,1.0,0.9918741,0.9866495750745138,5.0608246999266635,xmeas_21,5.0608246999266635,11.519995585152198,0.7348110712996794,0.7746104815862701,,xmeas_9,1.5513287467954018,3.5094959531312617,2.095948876239323,"[""xmeas_21"",""xmeas_9"",""xmeas_25"",""xmeas_5"",""xmeas_24""]","[5.060825,1.551329,1.331343,1.295327,1.240921]",none,5.0608246999266635,xmeas_21,5.0608246999266635,11.519995585152198,0.7348110712996794,0.7746104815862701,,xmeas_9,1.551328746795402,3.5094959531312613,2.095948876239323,"[""xmeas_21"",""xmeas_9"",""xmeas_25"",""xmeas_5"",""xmeas_24""]","[5.060825,1.551329,1.331343,1.295327,1.240921]",none,0.9166323348342782,0.10226414984210674,0.00405153313471705
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,186,1,transition,160,50,0.30222222222222217,0.33,0.2996666666666667,0.39,0.31833333333333336,0.3233333333333333,0.33666666666666667,0.35,0.3744444444444444,0.3088888888888889,0.3234932,0.26866394,0.26094353,0.2607412,0.26972345,0.28624427,0.28215668,0.26282683,0.29962245,0.24128139,0.33335555555555557,0.27556974,0.9795781,0.07453785,0.13469738,0.101076685,0.97692776,0.42871043,0.005963327,0.29023397,0.028095398,0.007842368,0.30276632,0.30389720520090174,2.4610502949696214,xmeas_6,2.4610502949696214,2.850847610054406,3.109081215111139,1.2932896213817253,,xmeas_5,1.6597310019055027,0.8013192930641186,1.5130962363102582,"[""xmeas_6"",""xmeas_5"",""xmeas_26"",""xmeas_37"",""xmeas_14""]","[2.46105,1.659731,1.183889,1.156595,1.104216]",none,2.4610502949696214,xmeas_6,2.4610502949696214,2.850847610054406,3.109081215111139,1.2932896213817253,,xmeas_5,1.6597310019055027,0.8013192930641186,1.5130962363102582,"[""xmeas_6"",""xmeas_5"",""xmeas_26"",""xmeas_37"",""xmeas_14""]","[2.46105,1.659731,1.183889,1.156595,1.104216]",none,0.30806780981114057,0.8860027700094029,0.023604510565040284
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,934,1,post_shift,160,50,0.9133333333333333,0.91,0.8933333333333333,0.9066666666666666,0.8866666666666667,0.8966666666666666,0.9066666666666666,0.9,0.86,0.91,0.97722137,0.98525953,0.9896214,0.9878314,0.98472834,0.98577994,0.98829854,0.9855289,0.98980975,0.9847926,0.8983333333333332,0.98588717,0.9999982,0.9999784,1.0,0.99997807,0.9978397,1.0,0.99989533,0.9999219,0.99979633,1.0,0.9997407,0.9613204076555041,4.395397176351622,xmeas_21,4.395397176351622,9.442870632672987,1.7657400370037177,0.2950897072710385,,xmeas_9,2.1246458923501965,2.2707512840014257,2.4081793743502846,"[""xmeas_21"",""xmeas_9"",""xmv_4"",""xmeas_6"",""xmeas_8""]","[4.395397,2.124646,2.08751,1.717538,1.715805]",none,4.395397176351622,xmeas_21,4.395397176351622,9.442870632672987,1.7657400370037177,0.2950897072710385,,xmeas_9,2.1246458923501965,2.2707512840014257,2.4081793743502846,"[""xmeas_21"",""xmeas_9"",""xmv_4"",""xmeas_6"",""xmeas_8""]","[4.395397,2.124646,2.08751,1.717538,1.715805]",none,0.9239022082984332,0.23620506694592558,0.044896242310128655
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,166,1,transition,160,50,0.17666666666666667,0.13366666666666668,0.15666666666666668,0.19583333333333333,0.14,0.13111111111111112,0.12,0.14666666666666667,0.15,0.11333333333333333,0.20177421,0.18426888,0.19614606,0.20605221,0.18437007,0.18399823,0.1931787,0.17856972,0.18684103,0.19312367,0.14639444444444444,0.19083227,2.03242e-06,2.3946702e-06,0.0020641054,0.0023253132,0.0014190881,0.019352691,3.9002567e-05,0.0009784469,0.00036579062,1.3116946e-05,0.002656198,0.11329430490770825,1.4914347843484994,xmeas_12,1.4914347843484994,0.7712655206188784,1.8030733269410524,2.1403930213049858,xmv_7,xmv_7,1.4912863465180153,0.00014843783048412718,1.3699150638000657,"[""xmeas_12"",""xmv_7"",""xmeas_41"",""xmeas_21"",""xmeas_9""]","[1.491435,1.491286,1.428829,1.257667,1.180359]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4915461127213627,xmeas_12,1.4915461127213627,0.7712655206188784,1.8030733269410524,2.1403930213049858,xmv_7,xmv_7,1.4911750181451522,0.00037109457621054,1.3699150638000657,"[""xmeas_12"",""xmv_7"",""xmeas_41"",""xmeas_21"",""xmeas_9""]","[1.491546,1.491175,1.428829,1.257667,1.180359]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.1763560833156896,0.5097733020814841,0.08030887514535308
